frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2739,224.86,4.45,20.69,5347.7,7.8,8,1.48,20.52,0.5
2740,225.67,4.43,20.69,5347.7,4.9,8,1.58,20.05,0.45
2741,220.75,4.53,20.74,5347.7,14.2,8,1.25,21.21,0.5
2742,224.47,4.45,20.82,5347.7,13.0,8,1.34,20.92,0.51
2743,224.81,4.45,20.71,5347.7,8.8,7,1.27,20.37,0.66
2744,224.18,4.46,20.71,5347.7,4.6,8,1.64,19.24,0.8
2745,223.7,4.47,20.7,5347.7,7.1,7,1.13,19.7,0.89
2746,224.12,4.46,20.7,5347.7,7.5,7,1.25,17.55,0.94
2747,225.34,4.44,20.7,5347.7,9.1,7,1.22,18.53,0.98
2748,221.12,4.52,20.7,5347.7,7.9,7,1.22,18.52,0.99
2749,224.57,4.45,20.7,5347.7,7.0,7,1.15,19.79,1.04
2750,225.1,4.44,20.7,5347.7,8.6,7,1.11,18.85,1.14
2751,224.67,4.45,20.71,5347.7,10.3,7,1.28,18.94,1.28
2752,224.73,4.45,20.7,5347.7,7.5,8,1.23,19.16,1.27
2753,224.75,4.45,20.7,5347.7,11.2,7,1.24,19.28,1.33
2754,224.29,4.46,20.7,5347.7,6.5,8,1.13,19.96,1.32
2755,221.97,4.51,20.71,5347.7,4.7,8,1.08,19.94,1.49
2756,224.51,4.45,20.7,5347.7,5.2,7,1.17,19.97,1.49
2757,224.62,4.45,20.69,5347.7,6.4,8,1.08,20.03,1.51
2758,219.62,4.55,20.7,5347.7,4.9,8,1.12,19.94,1.51
2759,224.37,4.46,20.69,5347.7,6.0,7,1.21,19.64,1.56
2760,224.88,4.45,20.69,5347.7,7.2,7,1.22,19.53,1.53
2761,229.42,4.36,20.69,5347.7,8.7,7,1.19,19.51,1.49
2762,222.58,4.49,20.69,5347.7,6.2,7,1.27,19.37,1.34
2763,229.05,4.37,20.69,5347.7,5.3,7,1.29,19.16,1.44
2764,230.61,4.34,20.69,5347.7,6.7,7,1.25,19.13,1.23
2765,225.43,4.44,20.69,5347.7,9.7,7,1.2,19.06,1.73
2766,224.18,4.46,20.68,5347.7,7.7,7,1.33,18.87,1.76
2767,224.45,4.46,20.68,5347.7,6.6,7,1.24,18.9,1.81
2768,223.9,4.47,20.68,5347.7,7.1,7,1.3,18.94,1.55
2769,223.92,4.47,20.69,5347.7,6.9,7,1.32,19.09,1.97
2770,224.18,4.46,20.68,5347.7,7.7,7,1.46,19.06,1.9
2771,224.53,4.45,20.68,5347.7,10.5,7,1.49,19.24,1.89
2772,221.63,4.51,20.69,5347.7,11.5,7,1.52,19.15,1.82
2773,224.58,4.45,20.68,5347.7,6.2,7,1.64,19.09,1.69
2774,224.26,4.46,20.68,5347.7,8.1,7,1.62,18.99,1.7
2775,222.28,4.5,20.69,5347.7,5.8,7,1.68,18.85,1.36
2776,224.12,4.46,20.68,5347.7,9.5,7,1.53,18.5,1.5
2777,224.29,4.46,20.68,5347.7,6.7,7,1.53,18.84,1.2
2778,224.5,4.45,20.68,5347.7,5.6,7,1.47,18.8,1.11
2779,222.41,4.5,20.68,5347.7,4.6,7,1.53,18.59,1.21
2780,224.86,4.45,20.68,5347.7,4.6,7,1.63,18.59,1.24
2781,224.78,4.45,20.68,5347.7,6.3,7,1.59,18.75,1.16
2782,219.33,4.56,20.68,5347.7,7.4,7,1.62,18.72,1.24
2783,224.68,4.45,20.68,5347.7,6.8,8,1.51,18.9,1.33
2784,224.75,4.45,20.69,5347.7,7.7,8,1.44,19.22,1.33
2785,224.16,4.46,20.68,5347.7,3.7,7,1.49,19.24,1.48
2786,222.89,4.49,20.68,5347.7,6.0,7,1.46,19.39,1.54
2787,224.87,4.45,20.68,5347.7,4.0,7,1.41,19.29,1.64
2788,225.34,4.44,20.68,5347.7,6.2,7,1.41,19.19,1.8
2789,220.67,4.53,20.68,5347.7,5.2,7,1.39,19.07,1.82
2790,224.4,4.46,20.69,5347.7,8.2,7,1.4,18.95,1.82
2791,229.67,4.35,20.69,5347.7,6.8,7,1.36,18.61,1.82
2792,225.35,4.44,20.69,5347.7,6.3,7,1.33,18.48,1.87
2793,229.64,4.35,20.69,5347.7,3.5,7,1.45,18.04,1.98
2794,230.78,4.33,20.68,5347.7,13.3,7,1.41,17.79,2.03
2795,230.52,4.34,20.68,5347.7,11.1,8,1.37,17.92,2.08
2796,221.48,4.52,20.69,5347.7,14.8,7,1.33,17.92,2.18
2797,224.42,4.46,20.69,5347.7,5.0,7,1.35,18.04,2.27
2798,224.61,4.45,20.69,5347.7,6.5,7,1.36,18.03,2.29
2799,220.65,4.53,20.69,5347.7,11.6,7,1.28,18.16,2.39
2800,224.5,4.45,20.68,5347.7,7.4,7,1.26,18.02,2.51
2801,224.6,4.45,20.68,5347.7,7.6,7,1.19,17.99,2.53
2802,225.07,4.44,20.68,5347.7,8.6,7,1.12,17.81,2.65
2803,222.73,4.49,20.68,5347.7,6.2,7,1.12,17.62,2.73
2804,224.23,4.46,20.68,5347.7,7.1,7,1.06,17.14,2.88
2805,225.0,4.44,20.68,5347.7,3.4,7,1.13,16.63,3.15
2806,219.55,4.55,20.68,5347.7,6.4,7,1.08,16.06,3.24
2807,224.6,4.45,20.68,5347.7,3.8,7,1.02,15.37,3.38
2808,224.41,4.46,20.68,5347.7,7.4,7,0.92,15.13,3.43
2809,224.77,4.45,20.68,5347.7,9.4,8,0.96,14.54,3.71
2810,223.43,4.48,20.68,5347.7,7.6,7,0.81,14.42,3.74
2811,224.56,4.45,20.68,5347.7,6.3,7,0.93,14.32,3.93
2812,224.9,4.45,20.68,5347.7,4.4,7,0.89,14.3,4.09
2813,220.38,4.54,20.68,5347.7,8.1,7,0.86,14.02,4.6
2814,224.42,4.46,20.67,5347.7,3.9,7,0.82,13.82,4.68
2815,224.97,4.45,20.64,5347.7,11.0,7,0.6,13.47,4.97
2816,224.96,4.45,20.65,5347.7,9.3,7,0.35,13.23,5.16
2817,224.81,4.45,20.65,5347.7,12.8,7,0.18,12.38,5.78
2818,224.65,4.45,20.65,5347.7,16.4,7,0.29,10.52,6.21
2819,225.48,4.43,20.65,5347.7,7.2,7,0.04,8.69,6.46
2820,221.19,4.52,20.66,5347.7,9.2,7,0.02,7.93,6.91
2821,229.08,4.37,20.66,5347.7,7.3,7,0.01,7.37,7.19
2822,225.08,4.44,20.66,5347.7,13.2,6,0,6.71,7.77
2823,228.71,4.37,20.66,5347.7,5.0,6,0,6.44,8.27
2824,230.46,4.34,20.66,5347.7,6.0,6,0,6.36,8.81
2825,230.1,4.35,20.67,5347.7,9.1,7,0,7.25,9.0
2826,225.02,4.44,20.66,5347.7,9.3,8,0.01,7.26,10.52
2827,222.69,4.49,20.71,5347.7,7.8,9,0.02,6.49,11.52
2828,224.51,4.45,20.72,5347.7,8.3,8,0.01,6.68,11.97
2829,224.69,4.45,20.71,5347.7,8.7,8,0.0,6.99,10.84
2830,219.73,4.55,20.72,5347.7,8.6,8,0,7.1,14.33
2831,225.23,4.44,20.72,5347.7,5.1,10,0.07,7.03,16.49
2832,224.31,4.46,20.72,5347.7,10.5,8,0.1,6.79,16.7
2833,224.66,4.45,20.72,5347.7,9.6,7,0,6.68,3.09
2834,223.32,4.48,20.72,5347.7,6.1,9,0.24,6.2,11.76
2835,223.86,4.47,20.67,5347.7,6.7,9,0.19,6.37,2.96
2836,225.04,4.44,20.66,5347.7,9.6,9,0.38,6.26,4.18
2837,221.16,4.52,20.66,5347.7,6.7,9,1.02,5.56,0.91
2838,224.67,4.45,20.66,5347.7,7.4,8,0.28,5.96,0.22
2839,224.54,4.45,20.66,5347.7,4.8,8,0.32,5.36,0.19
2840,224.02,4.46,20.65,5347.7,8.6,9,0.46,5.24,0.17
2841,223.99,4.46,20.65,5347.7,7.2,8,0.5,5.22,0.22
2842,224.42,4.46,20.66,5347.7,7.1,8,0.36,5.37,0.28
2843,225.2,4.44,20.65,5347.7,5.5,8,0.23,5.77,0.36
2844,221.91,4.51,20.66,5347.7,12.6,8,0.29,5.99,0.41
2845,224.89,4.45,20.66,5347.7,5.4,8,0.58,6.28,0.43
2846,224.03,4.46,20.66,5347.7,6.2,8,1.14,5.51,0.45
2847,219.78,4.55,20.66,5347.7,5.9,8,0.6,6.05,0.56
2848,224.03,4.46,20.66,5347.7,5.4,8,1.66,4.73,0.46
2849,224.82,4.45,20.66,5347.7,4.9,8,0.75,5.45,0.44
2850,224.97,4.44,20.66,5347.7,8.8,8,1.55,4.62,0.51
2851,227.72,4.39,20.66,5347.7,6.0,8,1.39,4.97,0.48
2852,224.41,4.46,20.66,5347.7,7.3,8,0.66,5.47,0.39
2853,228.63,4.37,20.66,5347.7,7.9,8,0.21,5.97,0.41
2854,225.92,4.43,20.66,5347.7,6.9,8,0.17,6.2,0.4
2855,228.88,4.37,20.66,5347.7,7.5,8,0.38,5.97,0.39
2856,224.12,4.46,20.66,5347.7,5.7,8,0.26,6.13,0.37
2857,225.02,4.44,20.66,5347.7,5.4,8,0.64,6.09,0.41
2858,224.01,4.46,20.66,5347.7,4.2,8,0.57,6.21,0.34
2859,224.64,4.45,20.66,5347.7,4.8,8,0.42,6.34,0.29
2860,224.78,4.45,20.66,5347.7,6.8,8,0.55,5.93,0.24
2861,223.25,4.48,20.65,5347.7,5.1,8,0.72,5.89,0.4
2862,225.74,4.43,20.66,5347.7,4.6,8,0.07,6.57,0.44
2863,224.28,4.46,20.67,5347.7,8.7,10,0.02,6.59,0.32
2864,219.75,4.55,20.66,5347.7,6.1,10,0.09,6.47,0.34
2865,224.25,4.46,20.66,5347.7,5.1,9,0,6.51,0.39
2866,224.94,4.45,20.66,5347.7,5.1,10,0.01,6.57,0.38
2867,225.61,4.43,20.65,5347.7,4.1,9,0,6.61,0.34
2868,223.25,4.48,20.66,5347.7,6.2,9,0,7.0,0.36
2869,224.27,4.46,20.66,5347.7,7.6,9,0.0,6.61,0.39
2870,224.3,4.46,20.66,5347.7,5.7,9,0,6.76,0.34
2871,221.37,4.52,20.66,5347.7,4.9,10,0,7.02,0.29
2872,223.98,4.46,20.66,5347.7,4.0,9,0,7.17,0.22
2873,224.8,4.45,20.66,5347.7,6.5,9,0,7.38,0.45
2874,224.68,4.45,20.66,5347.7,9.9,9,0,7.54,0.45
2875,224.57,4.45,20.66,5347.7,10.0,9,0.0,7.2,0.4
2876,224.98,4.44,20.66,5347.7,5.2,10,0.01,7.53,0.44
2877,224.87,4.45,20.66,5347.7,5.1,9,0,7.04,0.46
2878,222.56,4.49,20.66,5347.7,6.8,10,0.0,6.99,0.48
2879,224.25,4.46,20.66,5347.7,8.5,10,0,6.08,0.44
2880,224.13,4.46,20.66,5347.7,13.1,9,0,6.73,0.5
2881,224.53,4.45,20.65,5347.7,3.7,10,0.0,6.89,0.52
2882,225.62,4.43,20.65,5347.7,8.2,9,0.07,6.76,0.53
2883,229.53,4.36,20.65,5347.7,5.0,9,0.0,6.83,0.5
2884,229.75,4.35,20.64,5347.7,9.0,10,0.07,6.71,0.5
2885,229.06,4.37,20.64,5347.7,8.2,8,0.29,6.37,0.48
2886,224.12,4.46,20.64,5347.7,6.5,9,0.15,6.46,0.5
2887,224.81,4.45,20.65,5347.7,7.0,10,0.46,6.34,0.48
2888,222.05,4.5,20.64,5347.7,6.1,9,0.12,6.67,0.47
2889,223.98,4.46,20.64,5347.7,7.2,10,0.45,6.58,0.36
2890,224.46,4.46,20.64,5347.7,5.7,10,0.5,6.84,0.43
2891,220.14,4.54,20.64,5347.7,4.9,10,0.48,6.68,0.22
2892,224.71,4.45,20.64,5347.7,6.0,10,0.77,6.19,0.06
2893,224.26,4.46,20.65,5347.7,5.4,10,2.27,4.04,0.16
2894,224.36,4.46,20.65,5347.7,7.7,10,2.61,4.14,0.36
2895,223.32,4.48,20.64,5347.7,5.4,10,1.92,4.38,0.14
2896,224.56,4.45,20.65,5347.7,7.2,10,2.42,3.35,0.1
2897,225.08,4.44,20.65,5347.7,7.6,9,3.52,1.99,0.1
2898,220.57,4.53,20.65,5347.7,10.7,11,3.35,2.51,0.08
2899,224.16,4.46,20.64,5347.7,5.8,10,3.4,1.97,0.02
2900,224.52,4.45,20.65,5347.7,6.3,10,3.42,2.12,0.02
2901,223.93,4.47,20.65,5347.7,4.6,11,2.71,2.97,0.0
2902,225.3,4.44,20.64,5347.7,6.1,11,2.71,2.34,0.0
2903,224.32,4.46,20.64,5347.7,4.6,11,2.0,4.03,0.04
2904,224.03,4.46,20.64,5347.7,5.6,12,1.88,5.03,0.18
2905,222.18,4.5,20.64,5347.7,5.2,11,1.88,5.25,0.27
2906,224.5,4.45,20.64,5347.7,5.1,11,1.85,5.15,0.16
2907,224.41,4.46,20.65,5347.7,4.4,9,2.13,5.37,0.44
2908,219.45,4.56,20.65,5347.7,5.9,9,2.01,5.62,0.48
2909,224.52,4.45,20.64,5347.7,7.3,9,1.08,6.59,0.46
2910,224.52,4.45,20.64,5347.7,3.9,9,1.16,6.28,0.43
2911,230.66,4.34,20.64,5347.7,4.5,8,1.21,6.35,0.43
2912,224.58,4.45,20.64,5347.7,6.1,8,1.84,5.85,0.4
2913,232.02,4.31,20.64,5347.7,6.2,9,1.58,6.16,0.27
2914,228.59,4.37,20.65,5347.7,8.3,10,1.23,6.23,0.26
2915,228.39,4.38,20.65,5347.7,11.0,10,1.04,7.0,0.27
2916,224.21,4.46,20.64,5347.7,9.5,10,0.77,7.42,0.32
2917,224.03,4.46,20.64,5347.7,7.7,10,0.38,7.86,0.22
2918,219.9,4.55,20.64,5347.7,8.1,10,1.11,7.35,0.23
2919,224.62,4.45,20.65,5347.7,7.7,10,0.86,7.43,0.33
2920,224.48,4.45,20.64,5347.7,5.8,11,0.92,7.64,0.33
2921,224.89,4.45,20.64,5347.7,4.5,10,0.2,8.19,0.54
2922,223.57,4.47,20.65,5347.7,4.8,9,0,9.35,0.4
2923,225.08,4.44,20.64,5347.7,5.8,10,0.0,9.51,0.55
2924,224.27,4.46,20.64,5347.7,4.9,9,0.03,9.33,0.43
2925,220.78,4.53,20.64,5347.7,4.6,9,0.01,9.76,1.59
2926,224.48,4.45,20.64,5347.7,6.8,9,0.0,9.53,0.47
2927,224.12,4.46,20.65,5347.7,8.9,9,0.01,9.75,0.45
2928,224.76,4.45,20.64,5347.7,5.3,8,0,9.96,0.45
2929,225.24,4.44,20.64,5347.7,6.5,10,0.03,9.79,0.43
2930,224.69,4.45,20.63,5347.7,5.3,9,0.0,9.98,0.47
2931,225.45,4.44,20.63,5347.7,7.4,10,0.01,11.52,0.5
2932,222.1,4.5,20.64,5347.7,10.6,9,0.03,11.87,0.46
2933,224.38,4.46,20.63,5347.7,7.3,10,0.07,11.61,0.39
2934,224.85,4.45,20.63,5347.7,8.4,10,0.0,12.89,0.46
2935,219.34,4.56,20.63,5347.7,4.9,11,0.0,14.26,0.43
2936,224.37,4.46,20.64,5347.7,5.0,13,0.01,13.76,0.48
2937,224.89,4.45,20.63,5347.7,6.2,11,0.07,14.56,0.47
2938,224.13,4.46,20.5,5347.7,5.3,11,0.08,14.55,0.43
2939,224.0,4.46,20.51,5347.7,5.9,10,0,14.22,0.41
2940,224.63,4.45,20.5,5347.7,6.6,12,0.04,14.9,0.36
2941,229.71,4.35,20.5,5347.7,5.9,12,0.05,14.76,0.31
2942,222.12,4.5,20.51,5347.7,6.4,11,0.01,14.61,0.32
2943,230.32,4.34,20.5,5347.7,6.3,11,0.03,13.15,0.37
2944,229.0,4.37,20.5,5347.7,8.1,11,0.1,12.81,0.36
2945,224.62,4.45,20.5,5347.7,7.8,11,0.17,13.61,0.42
2946,224.88,4.45,20.51,5347.7,6.2,12,0.16,13.02,0.4
2947,225.5,4.43,20.5,5347.7,7.4,11,0.17,11.86,0.42
2948,225.51,4.43,20.5,5347.7,4.5,11,0.2,12.09,0.33
2949,223.72,4.47,20.5,5347.7,4.7,11,0.16,12.93,0.28
2950,224.76,4.45,20.5,5347.7,5.7,11,0.16,13.58,0.21
2951,224.92,4.45,20.51,5347.7,5.7,10,0.03,12.61,0.35
2952,220.82,4.53,20.51,5347.7,7.6,10,0.01,12.95,0.4
2953,224.72,4.45,20.5,5347.7,5.6,10,0.0,12.63,0.41
2954,224.8,4.45,20.51,5347.7,6.6,9,0,12.71,0.36
2955,224.63,4.45,20.51,5347.7,9.6,10,0.0,12.3,0.25
2956,224.97,4.45,20.51,5347.7,5.4,8,0,11.06,0.19
2957,224.66,4.45,20.51,5347.7,4.9,9,0.0,10.28,0.37
2958,225.13,4.44,20.51,5347.7,4.8,9,0.01,11.7,0.39
2959,222.36,4.5,20.51,5347.7,6.4,10,0.01,11.64,0.18
2960,225.22,4.44,20.51,5347.7,9.2,10,0.03,11.57,0.37
2961,224.59,4.45,20.51,5347.7,6.5,10,0.04,11.13,0.34
2962,219.39,4.56,20.51,5347.7,5.4,11,0.04,11.22,0.44
2963,224.06,4.46,20.51,5347.7,5.0,11,0.02,10.9,0.41
2964,224.01,4.46,20.51,5347.7,7.6,10,0,11.18,0.27
2965,224.66,4.45,20.51,5347.7,6.1,11,0.0,10.87,0.29
2966,223.42,4.48,20.52,5347.7,9.7,11,0.01,10.69,0.32
2967,224.71,4.45,20.52,5347.7,7.3,13,0.05,10.3,0.25
2968,224.82,4.45,20.51,5347.7,6.8,11,0.17,9.71,0.23
2969,221.43,4.52,20.51,5347.7,8.0,11,0.13,8.86,0.26
2970,224.45,4.46,20.51,5347.7,5.8,10,0.12,8.5,0.26
2971,230.15,4.34,20.51,5347.7,8.6,10,0.17,8.14,0.22
2972,225.17,4.44,20.51,5347.7,7.9,10,0.21,7.58,0.17
2973,230.15,4.34,20.51,5347.7,6.0,10,0.11,7.65,0.12
2974,229.23,4.36,20.52,5347.7,11.9,10,0.07,7.4,0.13
2975,229.65,4.35,20.52,5347.7,12.3,10,0.0,7.29,0.11
2976,223.74,4.47,20.52,5347.7,6.3,10,0.0,7.33,0.15
2977,225.2,4.44,20.51,5347.7,5.1,10,0.07,7.2,0.18
2978,224.48,4.45,20.51,5347.7,5.0,10,0.07,7.26,0.06
2979,221.27,4.52,20.51,5347.7,9.4,10,0.04,7.4,0.07
2980,225.26,4.44,20.51,5347.7,4.0,10,0.03,7.51,0.05
2981,224.82,4.45,20.51,5347.7,7.3,11,0.04,7.49,0.13
2982,223.95,4.47,20.51,5347.7,4.3,10,0.02,7.59,0.03
2983,224.83,4.45,20.52,5347.7,7.7,10,0.02,7.48,0.02
2984,224.76,4.45,20.52,5347.7,10.5,10,0.02,7.56,0.1
2985,225.22,4.44,20.52,5347.7,5.4,10,0.01,7.55,0.07
2986,222.66,4.49,20.52,5347.7,7.4,9,0,7.45,0.01
2987,224.54,4.45,20.52,5347.7,6.7,10,0.0,7.47,0.02
2988,224.86,4.45,20.51,5347.7,6.3,10,0.0,7.48,0.04
2989,220.25,4.54,20.51,5347.7,5.5,10,0.0,7.44,0.22
2990,225.3,4.44,20.51,5347.7,5.9,10,0.01,7.54,0.22
2991,224.62,4.45,20.51,5347.7,6.3,9,0.02,7.65,0.35
2992,224.65,4.45,20.51,5347.7,6.5,10,0.01,7.52,0.24
2993,223.02,4.48,20.51,5347.7,5.1,11,0.01,7.56,0.35
2994,225.2,4.44,20.51,5347.7,3.9,10,0.05,7.67,0.23
2995,224.51,4.45,20.5,5347.7,7.3,9,0.07,7.76,0.38
2996,221.41,4.52,20.5,5347.7,3.6,10,0.06,7.65,0.36
2997,225.08,4.44,20.51,5347.7,4.6,10,0.05,7.79,0.37
2998,224.95,4.45,20.51,5347.7,6.5,10,0.12,7.66,0.33
2999,223.44,4.48,20.51,5347.7,7.9,11,0.08,7.72,0.26
3000,225.66,4.43,20.51,5347.7,9.9,9,0.1,7.71,0.25
3001,229.27,4.36,20.52,5347.7,14.2,10,0.08,7.64,0.12
3002,224.53,4.45,20.51,5347.7,9.0,9,0.07,7.7,0.05
3003,227.28,4.4,20.51,5347.7,6.7,9,0.14,7.71,0.04
3004,229.68,4.35,20.51,5347.7,8.3,9,0.11,7.82,0.1
3005,228.99,4.37,20.51,5347.7,8.6,9,0.15,7.81,0.1
3006,220.78,4.53,20.53,5347.7,11.2,9,0.13,7.92,0.07
3007,224.69,4.45,20.53,5347.7,4.5,8,0.11,7.95,0.06
3008,224.96,4.45,20.54,5347.7,7.1,9,0.17,8.13,0.05
3009,224.32,4.46,20.53,5347.7,6.1,9,0.21,8.18,0.07
3010,223.87,4.47,20.53,5347.7,5.5,9,0.24,8.3,0.11
3011,224.81,4.45,20.53,5347.7,4.6,9,0.17,8.44,0.15
3012,226.3,4.42,20.53,5347.7,6.0,9,0.21,8.47,0.18
3013,222.2,4.5,20.62,5347.7,15.8,9,0.26,8.45,0.09
3014,225.39,4.44,20.69,5347.7,10.8,10,0.31,8.69,0.04
3015,226.28,4.42,20.72,5347.7,12.0,9,0.27,8.82,0.06
3016,219.69,4.55,20.74,5347.7,12.4,8,0.3,8.66,0.1
3017,226.71,4.41,20.75,5347.7,14.5,9,0.3,8.56,0.07
3018,226.38,4.42,20.71,5347.7,18.0,10,0.41,8.64,0.04
3019,224.65,4.45,20.59,5347.7,23.8,8,0.43,8.79,0.04
3020,223.05,4.48,20.5,5347.7,17.2,8,0.43,8.88,0.03
3021,224.2,4.46,20.49,5347.7,4.9,8,0.41,8.79,0.04
3022,225.34,4.44,20.49,5347.7,6.6,9,0.45,8.92,0.08
3023,220.88,4.53,20.62,5347.7,11.9,9,0.44,9.1,0.08
3024,225.51,4.43,20.63,5347.7,13.2,9,0.37,9.17,0.02
3025,224.63,4.45,20.52,5347.7,15.5,9,0.59,9.2,0.02
3026,223.33,4.48,20.5,5347.7,6.1,8,0.49,9.42,0.03
3027,224.29,4.46,20.51,5347.7,6.8,9,0.55,9.51,0.04
3028,225.0,4.44,20.51,5347.7,6.4,9,0.55,9.58,0.03
3029,224.6,4.45,20.51,5347.7,6.5,9,0.52,9.61,0.01
3030,221.76,4.51,20.52,5347.7,7.2,9,0.41,9.72,0.03
3031,229.7,4.35,20.52,5347.7,6.2,9,0.29,9.85,0.04
3032,224.53,4.45,20.52,5347.7,6.9,9,0.15,9.93,0.04
3033,224.03,4.46,20.51,5347.7,5.5,9,0.14,9.94,0.03
3034,230.2,4.34,20.51,5347.7,6.8,10,0.14,10.07,0.02
3035,230.6,4.34,20.52,5347.7,16.7,10,0.09,10.19,0.03
3036,223.98,4.46,20.51,5347.7,11.5,10,0.05,10.31,0.04
3037,224.39,4.46,20.5,5347.7,5.6,10,0.06,10.42,0.02
3038,224.74,4.45,20.51,5347.7,4.7,10,0.12,10.58,0.01
3039,224.34,4.46,20.51,5347.7,6.2,10,0.17,10.62,0.02
3040,221.27,4.52,20.5,5347.7,5.1,10,0.13,10.74,0.03
3041,225.03,4.44,20.5,5347.7,10.0,10,0.1,10.96,0.03
3042,224.03,4.46,20.51,5347.7,4.2,10,0.05,11.09,0.04
3043,221.5,4.51,20.5,5347.7,4.7,10,0.05,11.2,0.05
3044,224.34,4.46,20.49,5347.7,4.0,10,0.09,11.51,0.06
3045,224.16,4.46,20.5,5347.7,8.8,9,0.08,11.54,0.03
3046,224.74,4.45,20.5,5347.7,7.3,9,0.05,11.78,0.03
3047,222.49,4.49,20.49,5347.7,10.9,9,0.04,11.85,0.04
3048,224.48,4.45,20.49,5347.7,5.9,9,0.06,12.15,0.1
3049,224.51,4.45,20.49,5347.7,8.3,10,0.07,12.31,0.07
3050,219.59,4.55,20.49,5347.7,5.7,9,0.04,12.55,0.1
3051,223.8,4.47,20.49,5347.7,5.0,10,0.03,12.56,0.1
3052,224.67,4.45,20.49,5347.7,12.1,10,0.01,12.71,0.08
3053,223.86,4.47,20.49,5347.7,4.6,10,0.0,12.82,0.05
3054,224.01,4.46,20.49,5347.7,6.9,10,0.0,12.92,0.06
3055,225.33,4.44,20.49,5347.7,7.1,10,0.02,13.04,0.05
3056,224.68,4.45,20.49,5347.7,9.1,10,0.05,13.24,0.06
3057,221.31,4.52,20.49,5347.7,4.7,10,0.09,13.53,0.09
3058,224.64,4.45,20.49,5347.7,4.5,11,0.07,13.8,0.15
3059,224.49,4.45,20.49,5347.7,7.4,11,0.08,14.08,0.2
3060,221.47,4.52,20.49,5347.7,11.7,11,0.07,14.29,0.34
3061,229.0,4.37,20.49,5347.7,4.2,11,0.05,14.54,0.55
3062,224.12,4.46,20.5,5347.7,5.6,10,0.02,14.86,0.57
3063,228.35,4.38,20.5,5347.7,6.5,10,0.02,15.13,0.58
3064,228.46,4.38,20.5,5347.7,8.5,10,0.07,15.43,0.59
3065,230.75,4.33,20.5,5347.7,5.0,10,0.13,15.58,0.63
3066,223.95,4.47,20.5,5347.7,6.8,10,0.18,15.89,0.43
3067,221.25,4.52,20.5,5347.7,6.5,10,0.21,16.39,0.38
3068,224.89,4.45,20.5,5347.7,3.9,10,0.25,16.46,0.44
3069,224.53,4.45,20.5,5347.7,7.5,10,0.27,16.78,0.43
3070,223.5,4.47,20.5,5347.7,6.7,10,0.41,16.98,0.48
3071,224.37,4.46,20.49,5347.7,5.9,10,0.75,17.26,0.51
3072,224.93,4.45,20.49,5347.7,5.0,10,0.28,17.77,0.7
3073,224.68,4.45,20.5,5347.7,6.8,10,0.52,18.1,0.71
3074,222.92,4.49,20.5,5347.7,5.6,10,0.7,18.38,0.75
3075,224.95,4.45,20.5,5347.8,10.9,10,0.43,18.89,0.78
3076,224.05,4.46,20.5,5347.8,13.8,12,0.26,19.45,0.86
3077,219.81,4.55,20.5,5347.8,5.8,11,0.26,19.6,0.9
3078,224.82,4.45,20.49,5347.8,5.4,10,0.27,19.74,0.87
3079,224.83,4.45,20.49,5347.8,4.3,11,0.33,19.75,0.83
3080,224.08,4.46,20.5,5347.8,5.3,10,0.33,19.86,0.85
3081,223.82,4.47,20.5,5347.8,3.9,10,0.37,19.87,0.82
3082,224.75,4.45,20.5,5347.8,5.0,10,0.38,20.0,0.71
3083,224.53,4.45,20.5,5347.8,5.3,10,0.43,19.99,0.67
3084,221.11,4.52,20.51,5347.8,4.9,10,0.4,20.14,0.62
3085,224.63,4.45,20.49,5347.8,6.2,10,0.37,20.24,0.56
3086,224.59,4.45,20.49,5347.8,5.4,10,0.36,20.4,0.63
3087,220.57,4.53,20.5,5347.8,5.9,10,0.32,20.59,0.63
3088,224.38,4.46,20.49,5347.8,6.0,10,0.43,20.54,0.66
3089,224.54,4.45,20.49,5347.8,7.0,11,0.37,20.64,0.7
3090,224.41,4.46,20.5,5347.8,8.8,10,0.4,20.5,0.68
3091,226.85,4.41,20.51,5347.8,4.8,10,0.4,20.42,0.7
3092,224.37,4.46,20.5,5347.8,7.9,11,0.41,20.34,0.79
3093,230.03,4.35,20.5,5347.8,4.3,10,0.41,20.32,0.77
3094,225.17,4.44,20.5,5347.8,7.7,10,0.45,20.22,0.69
3095,231.6,4.32,20.49,5347.8,7.3,10,0.48,20.18,0.59
3096,225.68,4.43,20.49,5347.8,6.2,10,0.51,20.27,0.53
3097,224.07,4.46,20.5,5347.8,5.3,10,0.51,20.37,0.43
3098,225.3,4.44,20.49,5347.8,6.7,10,0.52,20.45,0.28
3099,224.5,4.45,20.5,5347.8,6.2,10,0.53,20.51,0.09
3100,224.6,4.45,20.5,5347.8,6.3,10,0.57,20.7,0.14
3101,223.15,4.48,20.5,5347.8,4.1,10,0.58,20.75,0.09
3102,224.93,4.45,20.49,5347.8,5.0,10,0.56,20.86,0.14
3103,224.75,4.45,20.49,5347.8,6.0,10,0.55,20.93,0.18
3104,219.9,4.55,20.5,5347.8,6.9,10,0.53,20.89,0.18
3105,224.5,4.45,20.51,5347.8,4.6,10,0.52,20.84,0.06
