frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
7566,16.17,61.84,19.53,2317.0,35.3,7
7567,13.7,73.01,19.53,2317.0,32.0,7
7568,15.92,62.82,19.53,2317.0,3.0,7
7569,13.97,71.56,19.52,2317.0,29.8,7
7570,12.49,80.04,19.52,2317.0,23.1,7
7571,12.77,78.3,19.52,2317.0,17.9,7
7572,12.44,80.37,19.53,2317.0,8.0,7
7573,14.87,67.25,19.53,2317.0,21.6,7
7574,13.84,72.25,19.53,2317.0,20.6,7
7575,12.84,77.86,19.53,2317.0,15.9,8
7576,13.32,75.08,19.53,2317.0,10.4,7
7577,14.74,67.82,19.53,2317.0,7.7,7
7578,14.39,69.48,19.53,2317.0,17.4,7
7579,14.3,69.92,19.53,2317.0,5.1,7
7580,13.82,72.36,19.53,2317.0,21.4,7
7581,13.43,74.47,19.53,2317.0,16.7,7
7582,12.94,77.29,19.53,2317.0,14.6,7
7583,13.16,75.99,19.53,2317.0,19.2,7
7584,13.45,74.34,19.53,2317.0,8.7,7
7585,12.76,78.38,19.53,2316.3,33.3,7
7586,14.22,70.34,19.53,2316.3,6.9,7
7587,13.93,71.76,19.53,2316.3,10.9,7
7588,14.33,69.76,19.53,2316.3,8.7,7
7589,14.68,68.12,19.53,2312.5,5.9,7
7590,13.52,73.94,19.53,2312.5,6.3,7
7591,14.9,67.13,19.53,2312.5,11.3,7
7592,15.09,66.26,19.53,2312.5,28.6,7
7593,14.65,68.27,19.53,2312.5,10.2,7
7594,15.82,63.19,19.53,2312.5,13.3,8
7595,13.81,72.41,19.52,2312.5,15.2,8
7596,8.78,113.92,19.52,2312.5,9.1,6
7597,12.64,79.14,19.52,2312.5,9.7,7
7598,6.7,149.22,19.52,2312.5,9.4,8
7599,12.11,82.55,19.52,2312.5,0.0,8
7600,12.81,78.09,19.52,2312.5,2.7,8
7601,10.38,96.37,19.52,2312.5,3.9,7
7602,12.36,80.92,19.52,2312.5,5.4,7
7603,6.78,147.51,19.51,2312.5,5.0,8
7604,12.42,80.5,19.51,2310.8,0.0,7
7605,12.25,81.65,19.51,2310.8,7.8,7
7606,12.61,79.31,19.52,2310.8,5.6,7
7607,13.17,75.92,19.52,2310.8,2.3,7
7608,12.71,78.68,19.51,2310.8,12.9,7
7609,6.97,143.38,19.51,2310.8,9.1,7
7610,12.83,77.96,19.51,2310.8,4.0,7
7611,13.75,72.73,19.51,2310.8,5.1,7
7612,13.68,73.08,19.51,2310.8,9.5,7
7613,9.35,106.9,19.51,2310.8,8.2,8
7614,14.25,70.17,19.51,2310.8,7.9,8
7615,8.5,117.67,19.51,2310.8,8.3,8
7616,14.09,70.96,19.51,2310.8,1.4,8
7617,14.25,70.18,19.51,2310.8,7.1,8
7618,13.34,74.98,19.51,2310.8,6.5,8
7619,8.72,114.71,19.51,2310.8,2.4,7
7620,13.81,72.42,19.51,2310.8,10.7,8
7621,11.06,90.39,19.51,2310.8,6.7,8
7622,13.66,73.23,19.51,2310.8,2.1,8
7623,12.32,81.16,19.51,2310.8,13.3,8
7624,11.76,85.03,19.51,2310.8,7.1,7
7625,15.04,66.47,19.51,2310.8,7.1,7
7626,12.51,79.91,19.51,2310.8,3.6,7
7627,9.43,106.06,19.51,2310.8,6.9,7
7628,12.26,81.54,19.51,2310.8,4.8,7
7629,12.71,78.66,19.51,2310.8,6.1,7
7630,12.72,78.62,19.51,2310.8,13.8,7
7631,13.36,74.83,19.51,2310.8,5.8,7
7632,12.91,77.46,19.51,2310.8,9.1,7
7633,12.83,77.96,19.51,2310.8,8.5,7
7634,12.52,79.87,19.51,2310.8,8.3,7
7635,9.77,102.36,19.51,2310.8,5.6,7
7636,10.54,94.87,19.51,2310.8,5.3,7
7637,12.29,81.35,19.51,2310.8,7.8,7
7638,42.55,23.5,19.51,2310.8,5.6,8
7639,20.71,48.28,19.51,2310.8,16.8,8
7640,32.37,30.9,19.51,2308.5,13.8,8
7641,12.15,82.31,19.51,2308.5,11.3,8
7642,13.7,72.97,19.51,2308.5,4.4,8
7643,20.04,49.91,19.51,2308.5,3.2,8
7644,23.81,42.01,19.5,2299.4,15.2,8
7645,23.7,42.19,19.51,2298.7,8.5,8
7646,20.84,47.98,19.5,2295.2,5.6,8
7647,16.14,61.96,19.5,2291.6,5.6,8
7648,17.54,57.01,19.5,2291.6,3.8,8
7649,16.17,61.83,19.51,2291.6,3.7,8
7650,10.33,96.84,19.51,2291.6,2.6,8
7651,10.44,95.77,19.51,2291.6,5.6,8
7652,9.73,102.75,19.51,2291.6,7.0,8
7653,13.07,76.53,19.51,2291.6,6.4,7
7654,12.28,81.4,19.51,2291.6,4.4,9
7655,8.55,116.89,19.51,2291.9,8.6,9
7656,15.19,65.84,19.51,2291.9,3.3,9
7657,14.08,71.01,19.51,2291.9,17.4,8
7658,10.03,99.69,19.51,2291.9,13.0,8
7659,6.96,143.69,19.51,2292.1,5.1,9
7660,8.79,113.79,19.51,2292.1,17.4,9
7661,13.15,76.07,19.51,2292.1,4.7,9
7662,13.24,75.55,19.51,2292.1,4.0,10
7663,6.96,143.77,19.51,2295.0,11.8,9
7664,8.14,122.93,19.51,2295.0,18.8,9
7665,13.1,76.33,19.51,2295.0,8.7,9
7666,12.53,79.84,19.51,2295.0,40.0,9
7667,6.76,148.03,19.51,2295.0,11.1,10
7668,12.53,79.79,19.51,2295.0,2.9,9
7669,12.61,79.33,19.51,2295.0,8.7,8
7670,13.65,73.27,19.51,2295.0,1.7,8
7671,12.52,79.84,19.51,2295.0,15.9,8
7672,14.38,69.56,19.51,2295.0,12.5,10
7673,13.28,75.28,19.51,2295.0,4.3,10
7674,8.72,114.68,19.51,2295.0,4.3,10
7675,12.94,77.25,19.51,2295.0,7.7,10
7676,13.38,74.73,19.5,2295.0,4.3,10
7677,14.26,70.12,19.5,2295.0,4.7,9
7678,14.46,69.14,19.5,2295.0,6.8,8
7679,13.63,73.38,19.5,2295.0,7.1,8
7680,15.12,66.15,19.5,2295.0,6.4,8
7681,14.22,70.31,19.51,2295.0,3.9,8
7682,13.98,71.54,19.51,2295.0,15.2,9
7683,12.84,77.89,19.51,2295.0,4.7,8
7684,13.78,72.58,19.51,2295.0,9.5,9
7685,13.38,74.72,19.51,2295.0,7.0,9
7686,12.7,78.76,19.5,2295.0,13.2,8
7687,12.62,79.21,19.5,2295.0,3.3,8
7688,12.99,76.97,19.5,2295.0,17.9,8
7689,13.19,75.81,19.51,2295.0,2.3,8
7690,12.6,79.38,19.51,2295.0,11.5,8
7691,12.34,81.03,19.51,2295.0,12.5,8
7692,9.79,102.17,19.51,2295.0,6.7,8
7693,6.35,157.52,19.51,2295.0,2.6,8
7694,12.88,77.63,19.51,2295.0,6.4,8
7695,15.0,66.66,19.51,2295.0,12.1,8
7696,13.45,74.34,19.51,2295.0,6.2,8
7697,13.36,74.85,19.51,2292.4,11.5,7
7698,14.09,70.96,19.51,2292.4,8.8,7
7699,8.62,115.95,19.51,2292.4,5.4,7
7700,8.93,111.99,19.5,2292.4,12.5,7
7701,18.18,55.02,19.5,2292.4,23.1,5
7702,7.59,131.67,19.5,2292.4,7.8,6
7703,21.4,46.73,19.5,2292.4,12.1,6
7704,13.66,73.21,19.5,2292.7,19.5,6
7705,7.35,136.07,19.5,2292.7,5.4,5
7706,8.87,112.77,19.5,2292.7,2.1,6
7707,17.26,57.93,19.5,2292.7,26.1,6
7708,10.06,99.4,19.5,2292.7,6.8,6
7709,13.03,76.74,19.5,2292.7,6.5,6
7710,14.63,68.36,19.5,2292.7,11.8,6
7711,9.32,107.28,19.5,2292.7,9.1,6
7712,8.97,111.47,19.5,2292.7,4.9,6
7713,14.77,67.72,19.5,2292.7,26.1,6
7714,16.69,59.92,19.5,2292.7,11.7,6
7715,26.65,37.53,19.5,2298.4,6.8,6
7716,12.71,78.7,19.5,2298.4,23.9,6
7717,8.13,123.02,19.5,2298.4,4.5,6
7718,6.84,146.28,19.5,2298.4,50.0,6
7719,6.89,145.12,19.5,2298.4,17.6,5
7720,12.34,81.02,19.5,2298.4,10.3,5
7721,12.46,80.25,19.5,2298.4,100.0,5
7722,12.96,77.16,19.5,2298.4,8.1,5
7723,12.69,78.82,19.5,2298.4,3.2,5
7724,7.79,128.35,19.5,2298.4,6.8,5
7725,17.43,57.38,19.5,2298.4,11.8,6
7726,17.67,56.59,19.5,2298.4,2.5,6
7727,8.49,117.78,19.5,2305.8,25.0,6
7728,17.8,56.19,19.5,2305.8,10.0,5
7729,18.76,53.3,19.5,2305.8,25.5,5
7730,13.48,74.18,19.5,2305.8,9.4,6
7731,13.22,75.64,19.5,2305.8,11.1,5
7732,13.21,75.69,19.5,2305.8,6.7,6
7733,13.9,71.92,19.5,2305.8,2.4,6
7734,15.03,66.54,19.5,2305.8,100.0,6
7735,14.19,70.49,19.5,2305.6,5.5,6
7736,9.1,109.94,19.5,2305.6,10.2,4
7737,9.12,109.62,19.5,2305.6,20.8,4
7738,14.89,67.16,19.5,2305.6,16.7,4
7739,14.01,71.39,19.5,2305.6,2.6,4
7740,8.65,115.61,19.5,2305.6,18.8,4
7741,8.75,114.23,19.5,2305.6,11.3,4
7742,15.78,63.39,19.5,2305.6,11.9,4
7743,18.48,54.13,19.5,2305.6,9.3,4
7744,18.17,55.05,19.5,2311.9,21.2,4
7745,10.38,96.32,19.5,2311.9,12.2,4
7746,15.15,66.0,19.5,2311.9,20.8,4
7747,16.37,61.09,19.5,2311.9,30.0,4
7748,14.15,70.67,19.5,2311.9,13.5,4
7749,15.57,64.23,19.5,2311.9,12.9,4
7750,12.93,77.33,19.5,2311.9,13.7,4
7751,16.02,62.41,19.5,2311.9,10.7,4
7752,10.93,91.49,19.5,2312.0,9.3,4
7753,16.01,62.47,19.5,2312.0,8.7,4
7754,17.79,56.22,19.5,2312.0,21.3,4
7755,11.36,88.06,19.5,2312.0,21.3,4
7756,10.89,91.81,19.5,2312.0,8.8,4
7757,8.85,112.98,19.5,2312.0,5.3,4
7758,9.66,103.5,19.5,2312.0,66.7,4
7759,16.03,62.38,19.5,2312.0,13.8,4
7760,12.89,77.55,19.5,2312.0,4.2,4
7761,14.64,68.3,19.5,2312.0,17.1,4
7762,8.89,112.54,19.5,2312.0,11.9,4
7763,16.37,61.11,19.5,2312.0,18.6,4
7764,8.02,124.63,19.5,2312.0,11.4,4
7765,8.72,114.66,19.5,2312.0,5.6,4
7766,8.11,123.25,19.5,2312.0,8.8,4
7767,15.22,65.72,19.5,2312.0,17.5,4
7768,15.04,66.5,19.5,2312.0,8.6,4
7769,13.28,75.33,19.5,2312.0,11.4,4
7770,14.78,67.68,19.5,2312.0,10.7,4
7771,9.36,106.8,19.5,2312.0,16.2,4
7772,7.95,125.81,19.5,2312.0,17.1,4
7773,17.58,56.88,19.5,2312.0,12.2,4
7774,13.43,74.46,19.5,2331.8,21.7,4
7775,14.09,70.96,19.5,2331.8,6.5,4
7776,15.35,65.16,19.5,2331.8,27.3,4
7777,16.79,59.57,19.51,2331.8,17.6,4
7778,16.52,60.53,19.51,2331.8,23.4,4
7779,17.13,58.37,19.51,2331.8,6.5,4
7780,16.42,60.92,19.51,2332.5,12.5,4
7781,14.35,69.7,19.51,2332.5,9.5,4
7782,7.71,129.62,19.51,2332.7,14.5,4
7783,9.1,109.9,19.51,2332.5,3.4,4
7784,8.6,116.33,19.51,2332.5,10.7,4
7785,14.62,68.41,19.51,2332.4,11.5,5
7786,8.8,113.67,19.51,2332.4,100.0,5
7787,7.47,133.8,19.51,2332.0,15.9,5
7788,8.69,115.03,19.51,2332.0,21.6,5
7789,15.36,65.12,19.52,2332.0,8.6,5
7790,13.21,75.71,19.52,2332.9,18.5,5
7791,8.88,112.65,19.52,2332.9,7.1,5
7792,8.42,118.78,19.52,2332.9,66.7,5
7793,14.48,69.06,19.52,2332.9,5.3,5
7794,13.59,73.57,19.53,2332.9,27.7,5
7795,14.07,71.08,19.54,2332.9,100.0,5
7796,6.97,143.47,19.53,2332.9,1.6,5
7797,8.33,120.08,19.54,2332.9,6.8,5
7798,17.05,58.66,19.54,2332.9,14.3,5
7799,8.19,122.05,19.54,2332.9,7.7,5
7800,15.38,65.03,19.54,2332.9,5.9,5
7801,16.18,61.82,19.54,2332.9,18.6,5
7802,16.87,59.27,19.54,2332.9,17.0,5
7803,14.24,70.23,19.54,2332.9,46.7,5
7804,12.86,77.79,19.54,2332.9,14.3,5
7805,14.77,67.71,19.54,2332.9,18.2,5
7806,14.13,70.77,19.54,2335.5,12.1,5
7807,12.78,78.28,19.54,2335.5,4.5,6
7808,12.81,78.07,19.54,2335.5,14.3,5
7809,15.17,65.92,19.54,2335.4,9.7,5
7810,13.89,72.02,19.54,2335.4,11.1,6
7811,12.25,81.63,19.54,2335.2,18.9,5
7812,8.17,122.36,19.54,2335.2,5.5,5
7813,13.01,76.88,19.54,2335.2,8.3,5
7814,12.98,77.03,19.54,2335.2,37.5,6
7815,7.54,132.57,19.54,2336.5,8.5,5
7816,17.0,58.83,19.54,2336.5,7.8,5
7817,13.11,76.26,19.53,2337.9,5.3,5
7818,9.36,106.82,19.53,2339.2,8.3,5
7819,8.76,114.13,19.53,2332.3,8.2,5
7820,10.07,99.33,19.53,2332.8,10.3,5
7821,14.84,67.4,19.53,2334.1,10.0,5
7822,15.61,64.08,19.53,2335.4,26.0,5
7823,14.97,66.81,19.54,2335.4,24.5,5
7824,9.12,109.64,19.54,2336.7,23.3,5
7825,15.41,64.9,19.54,2338.0,8.2,6
7826,10.08,99.17,19.54,2339.3,36.4,5
7827,12.57,79.56,19.54,2339.3,7.3,5
7828,22.33,44.79,19.54,2340.6,19.0,5
7829,15.78,63.35,19.54,2342.0,6.1,5
7830,16.87,59.28,19.54,2343.3,16.2,5
7831,15.54,64.36,19.54,2344.6,8.5,5
7832,16.4,60.98,19.54,2346.0,28.6,5
7833,12.06,82.91,19.54,2346.0,7.8,5
7834,13.03,76.76,19.54,2347.3,5.0,5
7835,11.69,85.54,19.54,2348.6,12.5,5
7836,13.64,73.33,19.54,2348.6,1.8,5
7837,15.7,63.71,19.54,2349.9,13.3,5
7838,12.97,77.12,19.54,2351.5,13.0,5
7839,14.58,68.59,19.54,2352.8,16.7,6
7840,14.03,71.28,19.54,2352.8,10.0,6
7841,14.67,68.15,19.54,2354.1,10.2,6
7842,13.92,71.86,19.54,2354.1,9.5,7
7843,14.66,68.2,19.54,2355.4,14.0,7
7844,14.73,67.9,19.54,2356.7,9.5,6
7845,14.28,70.01,19.54,2358.0,13.9,6
7846,14.42,69.35,19.54,2358.0,11.6,7
7847,14.24,70.23,19.54,2359.3,10.5,6
7848,15.41,64.9,19.54,2360.6,10.2,5
7849,14.71,67.99,19.54,2361.8,5.0,5
7850,16.89,59.2,19.54,2361.8,12.5,5
7851,14.85,67.35,19.54,2363.1,4.3,5
7852,15.31,65.31,19.54,2364.4,8.2,6
7853,14.76,67.77,19.53,2364.4,10.6,5
7854,14.35,69.7,19.53,2365.7,15.0,5
7855,13.28,75.32,19.53,2366.5,41.2,5
7856,13.76,72.67,19.53,2365.5,5.3,5
7857,15.53,64.4,19.53,2365.5,8.5,6
7858,12.86,77.75,19.53,2366.2,7.8,6
7859,13.0,76.93,19.53,2367.5,15.8,6
7860,8.17,122.46,19.53,2367.5,4.9,5
7861,9.04,110.59,19.54,2368.8,4.8,5
7862,16.34,61.2,19.54,2368.8,16.1,5
7863,13.88,72.05,19.54,2370.1,4.4,5
7864,6.33,157.89,19.54,2371.4,4.4,5
7865,7.77,128.72,19.54,2372.8,3.2,6
7866,6.73,148.52,19.54,2374.1,9.7,6
7867,13.01,76.84,19.54,2374.1,5.7,6
7868,12.76,78.39,19.54,2375.4,11.4,5
7869,14.62,68.39,19.54,2376.7,5.1,5
7870,12.27,81.49,19.54,2376.7,16.0,4
7871,12.4,80.64,19.54,2378.0,9.1,3
7872,8.6,116.31,19.54,2379.3,26.3,3
7873,9.96,100.39,19.54,2379.3,2.6,5
7874,13.02,76.8,19.54,2380.6,6.1,5
7875,7.12,140.51,19.54,2380.6,2.4,5
7876,12.18,82.11,19.54,2381.9,12.5,6
7877,15.01,66.63,19.54,2383.2,2.3,6
7878,10.9,91.75,19.54,2383.2,12.2,6
7879,14.1,70.91,19.54,2384.6,6.2,6
7880,8.96,111.64,19.54,2385.9,10.5,5
7881,15.96,62.65,19.54,2385.9,7.1,6
7882,7.89,126.7,19.54,2387.2,6.5,6
7883,13.88,72.03,19.53,2388.5,10.3,6
7884,7.68,130.28,19.53,2389.8,11.4,6
7885,15.32,65.28,19.53,2389.8,8.6,6
7886,8.01,124.82,19.53,2391.1,9.8,5
7887,15.05,66.42,19.53,2392.4,18.5,5
7888,12.92,77.4,19.54,2392.4,23.1,6
7889,7.91,126.36,19.54,2393.7,6.4,5
7890,8.45,118.36,19.54,2393.7,100.0,5
7891,7.68,130.16,19.54,2394.7,2.4,6
7892,13.66,73.2,19.54,2394.7,3.4,6
7893,12.52,79.89,19.54,2395.4,7.8,3
7894,11.37,87.98,19.54,2395.4,6.1,3
7895,12.95,77.21,19.54,2396.7,2.6,4
7896,6.66,150.13,19.54,2398.1,11.4,4
7897,12.74,78.47,19.54,2399.4,3.9,5
7898,13.49,74.14,19.54,2399.4,4.8,5
7899,12.51,79.94,19.54,2400.7,7.5,6
7900,14.12,70.83,19.54,2402.0,7.1,6
7901,13.35,74.92,19.54,2403.3,2.8,4
7902,13.21,75.67,19.54,2403.3,10.9,4
7903,14.92,67.02,19.54,2404.6,12.9,5
7904,13.61,73.49,19.54,2404.6,4.3,5
7905,13.24,75.53,19.54,2405.9,9.6,5
7906,13.18,75.88,19.54,2407.2,2.2,5
7907,8.15,122.69,19.54,2408.5,5.1,5
7908,8.74,114.4,19.54,2408.5,4.0,6
7909,13.43,74.44,19.53,2409.8,12.0,4
7910,14.58,68.59,19.53,2411.2,4.5,4
7911,14.84,67.41,19.53,2411.2,6.0,4
7912,17.4,57.49,19.53,2412.5,5.6,4
7913,13.6,73.51,19.53,2413.8,3.7,4
7914,14.78,67.65,19.54,2413.8,10.3,4
7915,12.75,78.4,19.54,2415.1,8.7,4
7916,13.92,71.81,19.54,2416.4,2.5,4
7917,7.97,125.39,19.54,2417.7,18.8,4
7918,13.55,73.81,19.54,2417.7,14.8,4
7919,11.65,85.87,19.54,2419.0,13.0,4
7920,9.52,105.02,19.54,2420.3,1.0,5
7921,7.34,136.3,19.54,2420.3,11.5,4
7922,6.94,144.05,19.54,2421.6,8.1,4
7923,7.85,127.35,19.54,2423.0,1.8,4
7924,14.34,69.76,19.54,2423.0,5.9,4
7925,6.43,155.56,19.54,2424.3,4.5,4
7926,6.66,150.06,19.53,2425.6,6.5,4
7927,10.41,96.03,19.53,2425.6,0.0,5
7928,12.35,80.94,19.53,2420.0,4.1,5
7929,12.8,78.1,19.53,2421.3,5.1,5
7930,12.28,81.41,19.53,2421.3,7.7,5
7931,12.56,79.61,19.53,2422.6,4.4,5
7932,10.61,94.27,19.53,2423.9,18.2,5
7933,14.04,71.23,19.53,2423.9,2.7,5
7934,12.43,80.48,19.53,2423.9,6.2,5
7935,12.57,79.58,19.53,2423.9,4.3,5
7936,13.59,73.56,19.53,2423.9,5.9,5
7937,8.78,113.84,19.53,2423.9,4.3,5
7938,12.54,79.77,19.53,2419.7,42.9,5
7939,7.54,132.57,19.53,2419.7,8.9,5
7940,14.23,70.29,19.53,2419.7,6.2,5
7941,14.12,70.82,19.53,2419.7,8.7,5
7942,15.03,66.54,19.53,2419.7,6.7,5
7943,12.86,77.74,19.53,2419.7,5.9,5
7944,10.58,94.55,19.53,2419.7,10.6,5
7945,14.16,70.62,19.53,2419.7,9.4,5
7946,14.35,69.7,19.53,2419.7,6.4,5
7947,7.58,132.01,19.53,2419.7,10.8,5
7948,7.98,125.38,19.53,2419.7,3.2,5
7949,15.56,64.25,19.53,2419.7,9.8,5
7950,7.58,131.95,19.53,2419.7,18.2,5
7951,13.92,71.83,19.53,2419.7,8.6,5
7952,13.05,76.62,19.53,2419.7,14.3,5
7953,12.56,79.62,19.53,2419.7,10.7,5
7954,7.67,130.33,19.53,2417.8,11.6,5
7955,12.53,79.83,19.53,2417.8,16.2,5
7956,12.69,78.79,19.53,2411.7,11.4,5
7957,12.79,78.19,19.53,2411.7,6.0,5
7958,8.78,113.84,19.53,2411.7,8.2,5
7959,8.82,113.39,19.53,2411.7,4.3,5
7960,12.03,83.16,19.53,2411.0,3.8,5
7961,13.48,74.18,19.53,2411.0,18.8,5
7962,12.63,79.16,19.53,2408.5,6.5,5
7963,12.82,78.0,19.53,2408.5,13.3,5
7964,15.76,63.47,19.53,2408.5,6.7,5
7965,12.97,77.11,19.53,2408.5,3.9,5
7966,13.91,71.9,19.53,2408.5,8.3,5
7967,12.62,79.24,19.53,2408.5,10.8,5
7968,15.0,66.67,19.53,2408.5,13.3,5
7969,12.91,77.45,19.53,2408.5,4.0,5
7970,16.53,60.51,19.53,2406.5,4.2,5
7971,12.63,79.16,19.53,2406.4,4.2,5
7972,9.7,103.06,19.53,2404.3,11.6,5
7973,15.79,63.33,19.53,2404.3,100.0,5
7974,12.58,79.49,19.53,2404.3,2.3,5
7975,14.66,68.2,19.53,2404.3,10.7,5
7976,15.34,65.2,19.53,2404.3,8.1,5
7977,14.92,67.01,19.53,2404.3,6.7,5
7978,9.84,101.66,19.53,2404.3,8.3,5
7979,13.54,73.86,19.53,2404.3,12.5,5
7980,12.73,78.58,19.53,2404.3,12.5,5
7981,16.07,62.24,19.53,2404.3,4.7,5
7982,8.62,116.07,19.53,2404.3,8.3,5
7983,8.82,113.39,19.53,2404.3,7.3,5
7984,13.86,72.16,19.53,2404.3,3.0,5
7985,12.65,79.03,19.53,2404.3,6.4,5
7986,12.67,78.92,19.53,2404.3,5.3,5
7987,13.46,74.32,19.53,2404.3,5.9,6
7988,15.03,66.55,19.53,2404.3,10.0,5
7989,9.4,106.39,19.53,2404.3,4.2,5
7990,11.85,84.38,19.53,2404.3,3.2,5
7991,10.88,91.87,19.53,2404.3,6.0,5
7992,34.1,29.33,19.53,2404.3,2.0,4
7993,14.43,69.3,19.53,2404.3,8.6,4
7994,19.91,50.22,19.53,2404.3,18.8,4
7995,21.44,46.63,19.53,2404.3,27.0,5
7996,35.42,28.23,19.53,2404.7,12.0,4
7997,60.78,16.45,19.52,2404.7,16.2,5
7998,58.94,16.97,19.52,2404.7,9.9,4
7999,15.44,64.77,19.52,2413.1,8.5,4
8000,7.18,139.32,19.52,2413.1,10.5,4
8001,14.04,71.24,19.52,2413.1,5.3,5
8002,13.94,71.75,19.52,2413.1,5.3,5
8003,14.08,71.03,19.52,2413.1,5.3,6
8004,7.28,137.44,19.52,2413.1,6.7,6
8005,7.0,142.85,19.52,2413.1,8.1,6
8006,13.75,72.72,19.52,2413.1,0.0,5
8007,13.5,74.05,19.52,2413.1,6.8,5
8008,13.69,73.04,19.52,2413.1,6.4,5
8009,13.77,72.6,19.52,2413.1,8.7,5
8010,12.42,80.53,19.52,2413.1,9.1,5
8011,7.58,131.92,19.52,2413.1,4.7,5
8012,13.14,76.1,19.52,2413.1,6.5,5
8013,7.5,133.34,19.52,2413.1,5.3,5
8014,12.3,81.33,19.52,2413.1,4.0,5
8015,12.55,79.7,19.52,2413.1,9.8,5
8016,12.45,80.33,19.52,2413.1,13.3,5
8017,7.05,141.79,19.52,2413.1,10.3,5
8018,12.23,81.79,19.52,2413.1,2.2,5
8019,13.4,74.64,19.52,2413.1,10.0,5
8020,13.57,73.67,19.52,2413.1,4.3,5
8021,6.79,147.37,19.52,2413.1,28.6,6
8022,7.75,129.0,19.52,2413.1,8.0,6
8023,6.77,147.69,19.52,2413.1,8.7,6
8024,12.52,79.85,19.52,2413.1,0.0,6
8025,12.65,79.06,19.52,2413.1,6.9,6
8026,7.97,125.45,19.52,2413.1,4.0,6
8027,12.55,79.65,19.52,2413.1,12.8,6
8028,8.03,124.48,19.52,2413.1,7.4,6
8029,12.54,79.72,19.52,2413.1,9.1,6
8030,13.02,76.8,19.52,2413.1,12.2,6
8031,13.7,72.97,19.52,2413.1,17.5,6
8032,13.71,72.93,19.52,2413.1,14.3,6
8033,13.8,72.44,19.52,2413.1,11.1,6
8034,6.88,145.38,19.52,2413.1,7.8,6
8035,14.01,71.4,19.52,2413.1,2.7,6
8036,13.49,74.13,19.51,2413.1,14.3,6
8037,13.68,73.12,19.52,2413.1,7.9,6
8038,13.79,72.52,19.52,2413.1,14.9,6
8039,13.44,74.4,19.52,2413.1,1.9,6
8040,7.46,134.11,19.52,2413.1,13.8,6
8041,13.98,71.51,19.51,2413.1,9.8,6
8042,14.08,71.0,19.51,2413.1,10.3,6
8043,6.49,153.97,19.52,2413.1,21.2,6
8044,12.43,80.45,19.52,2413.1,15.4,6
8045,14.83,67.45,19.52,2413.1,12.9,6
8046,10.89,91.81,19.52,2413.1,7.5,6
8047,12.39,80.69,19.5,2413.1,17.1,6
8048,12.56,79.62,19.51,2413.1,3.7,6
8049,6.91,144.71,19.5,2413.1,4.0,6
8050,12.43,80.45,19.5,2413.1,2.3,6
8051,12.52,79.86,19.5,2413.1,12.9,6
8052,7.47,133.85,19.5,2413.1,5.7,6
8053,12.69,78.82,19.5,2413.1,2.4,6
8054,7.46,134.12,19.5,2413.1,8.0,6
8055,9.32,107.3,19.5,2413.1,3.7,6
8056,7.26,137.7,19.5,2413.1,2.6,6
8057,12.17,82.14,19.5,2413.1,7.4,6
8058,12.51,79.95,19.5,2413.1,9.3,6
8059,12.75,78.4,19.5,2413.1,3.4,6
8060,6.17,162.03,19.5,2413.1,4.4,6
8061,7.59,131.82,19.5,2413.1,13.0,6
8062,7.54,132.68,19.5,2413.1,20.0,6
8063,14.02,71.31,19.5,2413.1,2.2,6
8064,10.85,92.18,19.5,2413.1,8.9,6
8065,15.3,65.34,19.5,2413.1,6.5,6
8066,14.31,69.89,19.5,2404.3,8.5,6
8067,13.87,72.08,19.5,2396.2,11.8,6
8068,9.63,103.82,19.5,2396.2,4.7,6
8069,14.85,67.33,19.49,2396.2,6.5,6
8070,14.28,70.03,19.49,2396.2,14.6,6
8071,11.01,90.85,19.5,2396.2,5.1,6
8072,13.6,73.53,19.5,2396.2,19.2,6
8073,9.53,104.91,19.5,2396.2,17.6,6
8074,12.94,77.26,19.5,2396.2,3.3,6
8075,6.57,152.27,19.5,2396.2,11.9,6
8076,6.2,161.25,19.5,2396.2,1.5,6
8077,13.05,76.64,19.5,2396.2,4.7,6
8078,6.75,148.16,19.5,2396.2,4.0,6
8079,8.34,119.97,19.5,2396.2,4.5,6
8080,12.37,80.83,19.5,2396.2,3.8,6
8081,12.29,81.37,19.5,2396.2,9.5,6
8082,6.3,158.74,19.5,2396.2,6.1,6
8083,6.44,155.2,19.5,2396.2,2.9,6
8084,6.3,158.83,19.5,2396.2,2.0,6
8085,12.42,80.53,19.5,2396.2,2.5,6
8086,12.54,79.72,19.5,2396.2,6.5,6
8087,6.86,145.67,19.5,2396.2,7.1,6
8088,12.24,81.67,19.5,2396.2,4.0,6
8089,13.27,75.36,19.5,2396.2,4.5,6
8090,13.93,71.8,19.5,2396.2,7.0,6
8091,10.58,94.5,19.5,2396.2,8.9,6
8092,13.45,74.34,19.5,2396.2,6.4,6
8093,7.49,133.45,19.5,2396.2,4.9,6
8094,12.99,76.96,19.5,2396.2,6.1,6
8095,13.76,72.69,19.5,2396.2,8.9,6
8096,7.67,130.39,19.5,2396.2,9.5,6
8097,13.55,73.83,19.5,2396.2,6.2,6
8098,13.74,72.78,19.5,2396.2,7.1,6
8099,8.89,112.49,19.5,2396.2,6.5,6
8100,14.04,71.22,19.5,2396.2,7.9,6
8101,8.71,114.8,19.5,2396.2,1.9,6
