frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
7044,28.91,34.58,21.77,3271.5,23.0,6,0.75,9.91,7.64
7045,29.86,33.49,21.76,3271.5,5.8,6,0.77,9.83,7.8
7046,28.94,34.55,21.76,3271.5,6.8,6,0.7,9.16,8.09
7047,28.94,34.56,21.78,3271.5,10.2,5,0,8.28,7.99
7048,28.92,34.58,21.77,3271.5,5.2,5,0,8.62,8.19
7049,28.91,34.58,21.77,3271.5,6.4,5,0,8.48,8.42
7050,28.98,34.51,21.77,3271.5,5.8,5,0,7.84,8.77
7051,30.75,32.52,21.77,3271.5,4.5,5,0,8.58,9.18
7052,30.45,32.84,21.76,3271.5,8.3,7,0.0,8.73,9.36
7053,28.96,34.53,21.77,3271.5,7.1,6,0.04,8.61,9.91
7054,28.94,34.56,21.78,3271.5,10.7,6,0.03,8.24,10.02
7055,28.91,34.59,21.79,3271.5,12.2,6,0.06,7.18,10.28
7056,28.99,34.5,21.79,3271.5,9.6,6,0.11,8.23,10.12
7057,30.49,32.79,21.81,3271.5,11.5,6,0.1,6.94,10.19
7058,30.97,32.29,21.81,3271.5,11.9,6,0.08,6.8,8.7
7059,30.99,32.27,21.81,3271.5,12.0,6,0.18,6.69,7.94
7060,30.73,32.55,21.81,3271.5,8.8,6,0.07,6.87,11.87
7061,30.47,32.82,21.81,3271.5,11.5,6,0.0,7.04,10.51
7062,32.2,31.06,21.82,3271.5,15.4,6,0.0,7.13,12.62
7063,30.8,32.46,21.76,3271.5,15.4,5,0,7.29,12.97
7064,30.89,32.38,21.76,3271.5,8.0,5,0,7.86,11.4
7065,31.12,32.13,21.76,3271.5,8.2,5,0,8.56,11.45
7066,28.89,34.61,21.75,3271.5,6.9,6,0.03,7.25,14.03
7067,28.89,34.62,21.74,3271.5,5.2,6,0.03,7.37,14.65
7068,28.87,34.64,21.74,3271.5,5.7,6,0.06,7.2,14.7
7069,28.91,34.59,21.74,3271.5,6.7,6,0.13,6.97,15.65
7070,28.97,34.52,21.75,3271.5,13.1,6,0.72,6.25,16.87
7071,28.94,34.56,21.74,3271.5,9.7,6,0.52,6.33,17.15
7072,28.86,34.65,21.74,3271.5,5.7,7,0.96,5.86,17.32
7073,28.85,34.67,21.74,3271.5,5.3,7,0.5,6.31,9.62
7074,28.87,34.63,21.73,3271.5,6.6,7,0.62,6.2,18.19
7075,28.86,34.64,21.74,3271.5,5.3,6,0.75,5.77,17.62
7076,28.9,34.6,21.74,3271.5,11.6,6,1.06,5.14,17.59
7077,28.87,34.64,21.74,3271.5,5.1,6,1.08,5.19,16.74
7078,33.63,29.74,21.74,3261.4,22.2,6,1.63,4.5,15.71
7079,32.56,30.71,21.73,3274.8,8.5,6,1.42,4.89,14.61
7080,34.15,29.28,21.75,3297.9,13.1,6,1.43,4.98,12.95
7081,32.48,30.79,21.76,3321.1,16.7,7,0.88,5.61,0.17
7082,30.1,33.22,21.77,3322.5,11.0,7,1.38,5.22,9.56
7083,30.73,32.55,21.77,3322.5,7.4,7,1.48,4.93,0.63
7084,30.53,32.76,21.77,3322.5,7.2,7,0.72,5.71,2.42
7085,30.69,32.58,21.76,3322.5,7.1,7,1.32,5.12,0.12
7086,30.49,32.8,21.77,3322.5,8.2,7,1.47,4.88,0.37
7087,31.32,31.93,21.76,3322.5,3.3,7,0.59,5.87,0.19
7088,30.71,32.57,21.77,3322.6,7.0,7,1.17,5.06,0.14
7089,32.78,30.51,21.77,3322.5,5.7,7,1.26,5.01,0.2
7090,33.27,30.06,21.77,3322.5,12.0,7,1.41,4.78,0.19
7091,32.38,30.88,21.77,3323.0,17.8,7,1.65,4.36,0.12
7092,34.16,29.28,21.76,3305.3,10.1,7,2.65,3.26,0.28
7093,35.27,28.36,21.76,3314.2,12.0,7,2.5,3.54,0.36
7094,31.99,31.26,21.77,3314.3,7.3,7,2.34,3.82,0.39
7095,30.15,33.17,21.76,3314.3,9.2,7,1.01,5.24,0.26
7096,28.94,34.55,21.77,3314.3,4.4,7,1.01,5.22,0.39
7097,30.71,32.56,21.76,3314.3,6.5,7,1.64,4.81,0.42
7098,30.74,32.53,21.76,3314.3,5.0,7,2.34,3.79,0.4
7099,30.71,32.56,21.76,3314.4,7.3,7,1.52,4.56,0.48
7100,30.59,32.69,21.75,3314.4,6.5,7,2.16,3.59,0.44
7101,29.79,33.57,21.76,3314.4,3.5,7,2.33,3.15,0.4
7102,30.5,32.78,21.76,3305.5,11.5,7,2.24,2.99,0.32
7103,30.47,32.82,21.76,3305.5,6.8,7,2.8,2.95,0.44
7104,31.57,31.68,21.76,3305.5,5.8,7,2.42,3.05,0.46
7105,30.41,32.88,21.76,3305.5,4.7,7,2.38,3.17,0.5
7106,30.73,32.55,21.75,3305.5,11.6,7,2.72,2.91,0.51
7107,30.09,33.23,21.76,3305.5,14.0,7,1.94,3.18,0.57
7108,28.9,34.61,21.76,3305.5,15.0,7,1.68,3.38,0.59
7109,28.92,34.58,21.76,3305.5,8.8,7,1.3,3.82,0.61
7110,30.53,32.75,21.76,3305.5,10.3,7,1.45,3.96,0.66
7111,32.47,30.8,21.76,3305.5,15.1,7,1.18,4.4,0.57
7112,31.55,31.7,21.76,3305.4,11.0,8,1.26,4.87,0.6
7113,30.99,32.27,21.76,3305.4,5.2,8,1.12,4.94,0.56
7114,30.59,32.69,21.75,3305.4,6.0,7,1.04,4.94,0.54
7115,30.4,32.9,21.75,3305.4,7.3,7,0.83,5.56,0.44
7116,29.45,33.96,21.75,3305.4,8.2,7,1.24,5.18,0.54
7117,30.52,32.76,21.75,3305.4,4.8,7,1.26,4.85,0.64
7118,32.78,30.51,21.75,3305.4,6.8,7,1.15,5.13,0.71
7119,32.23,31.03,21.75,3305.4,9.3,7,0.99,5.26,0.83
7120,32.01,31.24,21.75,3305.4,11.6,7,1.0,5.14,0.88
7121,34.61,28.89,21.75,3305.4,9.9,7,0.45,5.49,0.86
7122,35.1,28.49,21.75,3314.2,15.5,7,0.43,5.78,0.81
7123,36.84,27.14,21.76,3323.5,12.2,7,0.55,5.75,0.71
7124,34.14,29.29,21.75,3324.7,17.0,7,1.1,5.3,0.71
7125,31.71,31.54,21.76,3324.8,19.5,7,1.29,5.2,0.71
7126,31.71,31.54,21.76,3342.5,15.7,7,1.14,5.82,0.71
7127,29.78,33.58,21.76,3342.5,15.6,7,0.78,6.18,0.8
7128,30.09,33.23,21.75,3342.5,8.3,7,0.61,6.53,0.93
7129,29.53,33.87,21.75,3342.5,10.7,7,0.56,6.36,0.87
7130,31.62,31.62,21.76,3342.5,6.2,7,0.46,6.39,0.91
7131,30.04,33.29,21.76,3342.5,5.9,7,0.45,5.9,0.86
7132,29.6,33.78,21.76,3342.5,10.7,7,0.43,6.18,0.86
7133,29.85,33.5,21.76,3342.5,5.8,7,0.49,6.14,0.79
7134,30.1,33.22,21.76,3342.5,4.9,7,0.37,6.29,0.79
7135,29.38,34.04,21.75,3342.5,5.4,7,0.47,6.65,0.71
7136,30.13,33.19,21.76,3342.5,8.6,7,0.41,6.79,0.7
7137,30.22,33.09,21.76,3342.5,12.9,7,0.48,6.75,0.67
7138,29.41,34.0,21.76,3342.5,9.1,7,0.5,6.44,0.69
7139,30.15,33.17,21.76,3342.5,3.3,7,0.51,6.48,0.66
7140,29.95,33.38,21.76,3342.5,6.4,7,0.66,6.43,0.69
7141,31.76,31.49,21.76,3342.5,7.4,7,0.56,6.35,0.69
7142,30.77,32.5,21.76,3342.5,22.3,8,0.4,6.59,0.7
7143,30.12,33.2,21.76,3342.5,13.3,7,0.51,6.27,0.69
7144,29.94,33.4,21.76,3342.5,5.0,7,1.22,6.26,0.66
7145,29.74,33.62,21.75,3342.5,4.5,7,1.01,6.3,0.6
7146,29.66,33.72,21.75,3342.5,13.8,7,1.13,5.43,0.64
7147,31.85,31.4,21.75,3342.6,10.9,7,0.58,5.66,0.61
7148,31.96,31.29,21.76,3342.6,14.5,8,1.08,5.17,0.64
7149,30.91,32.36,21.76,3342.6,7.5,8,0.73,5.84,0.57
7150,32.01,31.24,21.76,3342.6,6.3,8,0.67,5.94,0.52
7151,31.32,31.92,21.76,3342.6,9.8,8,0.77,6.12,0.47
7152,32.17,31.08,21.75,3342.6,13.6,8,0.79,6.29,0.57
7153,31.25,32.0,21.75,3342.6,10.7,8,0.61,6.87,0.61
7154,31.5,31.75,21.76,3342.6,9.8,8,0.55,6.52,0.6
7155,29.14,34.31,21.73,3342.6,21.1,9,0.53,6.44,0.53
7156,29.51,33.89,21.73,3342.6,8.0,9,0.88,5.75,0.49
7157,30.27,33.04,21.73,3342.6,6.3,9,0.52,6.37,0.45
7158,29.45,33.95,21.72,3342.6,6.0,9,0.95,5.93,0.44
7159,28.87,34.64,21.72,3342.6,5.2,9,0.46,6.34,0.42
7160,29.78,33.58,21.72,3342.6,5.1,9,0.87,5.92,0.46
7161,29.67,33.7,21.72,3342.6,4.8,9,1.18,5.98,0.52
7162,29.91,33.44,21.72,3342.4,8.2,9,1.13,5.95,0.56
7163,32.1,31.16,21.72,3342.4,10.4,9,1.95,5.0,0.57
7164,30.64,32.63,21.72,3342.6,11.1,9,3.23,3.82,0.57
7165,31.65,31.59,21.72,3342.6,9.6,9,2.27,4.78,0.6
7166,32.27,30.99,21.73,3338.3,12.6,9,2.57,4.51,0.64
7167,31.78,31.46,21.7,3338.4,12.9,9,3.36,3.64,0.66
7168,31.3,31.95,21.7,3338.4,14.4,9,3.3,3.75,0.67
7169,34.97,28.59,21.7,3344.1,11.2,9,3.6,3.52,0.68
7170,36.06,27.73,21.7,3344.3,11.0,9,3.31,3.83,0.69
7171,34.22,29.22,21.7,3344.3,9.0,9,3.51,3.87,0.71
7172,34.2,29.24,21.7,3344.3,10.6,9,3.77,3.88,0.71
7173,29.39,34.03,21.7,3344.3,9.3,8,3.94,3.42,0.69
7174,29.34,34.08,21.7,3344.3,8.8,8,3.84,3.53,0.69
7175,29.3,34.13,21.7,3344.3,5.9,8,3.86,3.49,0.71
7176,29.18,34.27,21.7,3344.3,5.8,8,2.96,4.52,0.72
7177,29.34,34.08,21.7,3344.3,7.2,9,2.99,4.44,0.71
7178,29.23,34.21,21.7,3344.3,6.6,9,3.44,5.14,0.66
7179,29.4,34.02,21.7,3344.3,17.1,9,2.25,6.4,0.67
7180,29.19,34.25,21.7,3344.3,16.8,9,3.43,4.29,0.64
7181,29.21,34.24,21.7,3344.3,7.3,8,2.51,5.33,0.65
7182,29.19,34.26,21.7,3344.3,8.8,9,0.73,6.89,0.63
7183,29.17,34.28,21.7,3344.3,7.4,9,0.32,7.22,0.61
7184,29.24,34.2,21.7,3344.3,8.9,9,0.58,7.0,0.62
7185,29.42,34.0,21.7,3344.3,8.0,10,0.67,6.85,0.52
7186,29.16,34.3,21.7,3344.3,12.2,8,0.33,7.17,0.5
7187,29.61,33.78,21.7,3344.3,4.0,8,1.88,5.43,0.49
7188,29.14,34.32,21.69,3344.3,6.6,8,0.83,6.5,0.52
7189,29.22,34.23,21.69,3344.3,9.6,8,2.15,5.07,0.53
7190,29.14,34.31,21.69,3344.3,5.9,8,1.24,5.73,0.47
7191,29.22,34.22,21.69,3344.3,4.9,8,1.58,5.51,0.55
7192,29.17,34.28,21.69,3344.3,5.6,8,1.38,5.59,0.54
7193,29.18,34.27,21.69,3344.3,4.4,9,0.97,6.1,0.53
7194,29.17,34.28,21.69,3344.3,7.1,9,1.07,5.95,0.54
7195,29.37,34.05,21.69,3344.3,6.8,9,0.85,6.01,0.55
7196,29.86,33.49,21.69,3344.3,5.7,9,1.16,5.3,0.53
7197,29.84,33.52,21.69,3344.3,6.7,9,0.26,6.46,0.55
7198,29.82,33.53,21.69,3344.3,6.6,9,0.23,6.85,0.54
7199,29.94,33.4,21.69,3344.3,5.0,9,0.56,6.78,0.55
7200,29.84,33.51,21.69,3344.3,11.7,9,0.69,6.61,0.58
7201,30.24,33.07,21.68,3344.3,12.9,9,1.05,6.36,0.56
7202,29.93,33.41,21.68,3344.3,9.4,9,0.81,5.66,0.58
7203,29.82,33.53,21.68,3344.3,6.6,9,0.66,5.64,0.57
7204,29.79,33.57,21.68,3344.3,7.8,9,0.8,5.56,0.54
7205,29.83,33.52,21.68,3344.3,4.3,9,0.53,6.37,0.51
7206,29.77,33.59,21.68,3344.3,9.9,9,1.13,6.36,0.48
7207,29.84,33.51,21.68,3344.3,4.9,9,1.0,6.27,0.46
7208,29.85,33.5,21.68,3344.3,8.3,9,0.97,6.23,0.53
7209,29.84,33.51,21.68,3344.3,5.4,9,1.32,5.87,0.54
7210,29.85,33.5,21.68,3344.3,5.8,9,0.75,6.51,0.55
7211,29.84,33.51,21.68,3344.3,9.2,8,1.42,5.9,0.54
7212,30.13,33.19,21.68,3344.3,8.0,9,0.8,6.64,0.52
7213,30.37,32.93,21.67,3344.3,5.5,9,1.27,6.08,0.5
7214,30.6,32.68,21.67,3344.3,9.8,9,2.0,5.47,0.29
7215,31.19,32.06,21.67,3344.3,7.6,8,1.56,5.93,0.26
7216,30.86,32.4,21.67,3344.3,7.0,8,2.04,5.49,0.15
7217,31.26,31.99,21.68,3344.3,5.8,7,1.93,5.64,0.07
7218,31.32,31.92,21.68,3344.3,5.3,7,0.47,7.11,0.06
7219,31.24,32.01,21.68,3344.3,19.3,7,0.31,7.37,0.1
7220,30.7,32.58,21.68,3344.3,9.8,7,1.18,6.53,0.04
7221,30.68,32.6,21.68,3344.3,10.1,7,1.79,5.87,0.02
7222,30.68,32.6,21.68,3344.3,12.9,7,2.25,5.3,0.01
7223,30.96,32.3,21.68,3344.3,12.2,7,1.86,5.76,0.01
7224,30.72,32.55,21.68,3344.3,9.2,9,1.39,6.26,0.02
7225,30.68,32.59,21.68,3342.6,7.8,8,0.91,6.8,0.04
7226,30.65,32.62,21.68,3342.6,4.6,8,1.09,6.62,0.04
7227,30.67,32.6,21.67,3342.6,4.1,7,1.86,5.72,0.07
7228,30.67,32.6,21.67,3342.6,5.3,7,2.62,4.86,0.03
7229,30.64,32.63,21.68,3342.6,9.8,7,2.19,5.32,0.04
7230,30.65,32.62,21.68,3342.6,9.4,7,1.69,5.84,0.07
7231,29.96,33.38,21.68,3342.6,5.1,8,1.27,6.4,0.08
7232,29.95,33.39,21.67,3342.6,5.9,7,1.0,6.74,0.11
7233,30.0,33.33,21.67,3342.6,8.5,8,0.85,7.15,0.08
7234,29.92,33.43,21.69,3342.6,14.6,9,0.99,7.03,0.09
7235,29.94,33.4,21.7,3342.6,3.8,9,1.85,6.04,0.06
7236,29.92,33.42,21.69,3342.6,7.9,9,1.01,6.82,0.12
7237,29.96,33.38,21.69,3342.6,4.7,10,0.18,7.8,0.21
7238,30.0,33.33,21.69,3342.6,8.7,9,0.02,7.97,0.09
7239,29.91,33.43,21.69,3342.6,10.4,8,0.67,6.99,0.14
7240,30.02,33.31,21.69,3342.6,9.0,8,1.46,6.11,0.43
7241,30.01,33.32,21.69,3342.6,17.0,7,2.45,5.08,0.26
7242,29.96,33.37,21.69,3342.6,8.8,7,2.7,4.79,0.47
7243,29.95,33.39,21.69,3342.6,7.9,8,3.26,4.2,0.19
7244,29.93,33.41,21.69,3342.6,9.4,8,3.59,3.77,0.36
7245,30.16,33.16,21.69,3342.6,11.1,8,3.11,4.4,0.48
7246,29.91,33.44,21.69,3342.6,8.6,8,3.61,3.81,0.52
7247,29.91,33.43,21.69,3342.6,6.7,8,3.68,3.78,0.56
7248,29.89,33.46,21.69,3342.6,4.9,8,3.45,4.04,0.53
7249,29.89,33.45,21.69,3342.6,5.7,8,2.35,5.05,0.52
7250,29.99,33.34,21.69,3342.6,12.2,8,1.69,5.67,0.45
7251,30.51,32.77,21.68,3342.6,7.3,8,0.93,6.56,0.58
7252,30.29,33.02,21.69,3342.6,17.9,8,1.33,6.36,0.59
7253,30.32,32.99,21.69,3342.6,3.0,8,0.71,7.07,0.6
7254,30.3,33.0,21.68,3342.6,8.5,8,0.53,7.26,0.63
7255,30.82,32.44,21.68,3342.6,5.5,8,0.64,7.13,0.61
7256,30.68,32.6,21.68,3297.3,7.4,8,0.03,7.8,0.58
7257,31.08,32.18,21.68,3297.3,8.7,7,0.25,7.6,0.56
7258,31.12,32.13,21.68,3297.3,6.4,7,0.32,7.63,0.55
7259,31.5,31.75,21.72,3297.3,14.5,8,0.58,7.4,0.5
7260,31.46,31.78,21.71,3297.3,7.7,8,1.53,6.6,0.29
7261,31.82,31.43,21.71,3297.3,4.3,8,2.84,5.24,0.31
7262,30.89,32.38,21.71,3297.3,4.9,8,2.83,5.37,0.34
7263,30.92,32.34,21.71,3297.3,26.9,8,2.93,5.33,0.34
7264,30.85,32.41,21.71,3297.3,7.9,8,2.24,6.08,0.39
7265,30.83,32.43,21.71,3297.3,4.9,8,2.27,6.05,0.39
7266,30.84,32.43,21.71,3297.3,4.4,8,2.94,5.37,0.41
7267,30.87,32.4,21.71,3297.3,8.6,9,3.41,4.9,0.42
7268,30.91,32.35,21.71,3297.3,6.2,9,3.15,5.18,0.41
7269,30.96,32.3,21.71,3297.3,5.9,9,2.06,6.32,0.43
7270,31.04,32.22,21.71,3297.3,9.6,9,2.76,5.67,0.42
7271,30.88,32.38,21.71,3297.3,6.9,9,2.96,5.51,0.46
7272,31.05,32.2,21.71,3297.3,5.4,9,4.42,4.01,0.43
7273,30.9,32.36,21.71,3297.3,11.7,9,2.41,6.08,0.45
7274,31.19,32.07,21.71,3297.3,9.6,9,1.69,6.81,0.47
7275,30.9,32.36,21.71,3297.3,11.2,9,0.65,7.89,0.5
7276,30.89,32.38,21.71,3297.3,8.9,9,1.05,7.55,0.46
7277,30.91,32.35,21.71,3297.3,4.0,9,0.57,8.14,0.43
7278,30.9,32.36,21.71,3277.8,6.3,8,0.22,8.63,0.43
7279,30.83,32.44,21.71,3277.8,8.3,8,0.28,8.65,0.41
7280,30.94,32.32,21.71,3277.8,7.0,8,0.37,8.61,0.41
7281,31.85,31.4,21.71,3277.8,5.2,8,0.21,8.87,0.44
7282,31.9,31.34,21.71,3277.8,4.3,8,0.51,8.59,0.45
7283,32.17,31.08,21.71,3277.8,6.0,8,0.03,9.18,0.44
7284,32.14,31.12,21.7,3277.8,6.6,8,0.11,9.17,0.42
7285,32.16,31.09,21.71,3277.8,12.1,8,0.41,8.95,0.4
7286,32.15,31.11,21.71,3277.8,22.6,8,1.91,7.5,0.42
7287,41.26,24.23,21.71,3277.8,5.4,8,3.03,6.47,0.45
7288,42.13,23.74,21.71,3277.8,5.2,8,1.75,7.76,0.41
7289,43.23,23.13,21.71,3277.8,4.6,8,2.52,6.98,0.38
7290,42.46,23.55,21.7,3277.8,7.0,8,2.26,7.55,0.4
7291,33.41,29.93,21.7,3277.8,4.5,7,3.08,6.79,0.32
7292,38.25,26.15,21.7,3277.8,6.2,8,3.36,6.67,0.2
7293,42.03,23.79,21.7,3277.8,6.5,8,2.88,7.23,0.35
7294,42.42,23.58,21.7,3277.8,7.0,8,2.28,7.85,0.43
7295,41.92,23.86,21.7,3277.8,15.1,8,1.51,8.76,0.46
7296,35.26,28.36,21.7,3277.8,7.9,9,1.31,9.12,0.5
7297,38.23,26.15,21.7,3277.8,8.0,9,1.19,9.4,0.47
7298,39.48,25.33,21.7,3277.8,6.4,9,0.57,10.14,0.5
7299,34.44,29.04,21.7,3277.8,7.6,9,0.73,9.94,0.51
7300,33.82,29.56,21.7,3277.8,8.9,9,0.23,10.19,0.5
7301,33.82,29.57,21.7,3277.8,6.3,9,0.07,10.47,0.45
7302,34.08,29.34,21.67,3277.8,5.5,9,0.45,10.39,0.46
7303,38.33,26.09,21.67,3277.8,9.3,8,0.22,10.61,0.46
7304,44.92,22.26,21.67,3277.8,6.3,8,0.08,10.76,0.48
7305,42.39,23.59,21.67,3277.8,7.6,8,0.14,11.01,0.47
7306,42.45,23.56,21.67,3277.8,6.7,8,0.22,11.07,0.49
7307,43.43,23.03,21.67,3277.8,2.4,8,0.16,11.25,0.47
7308,43.83,22.81,21.67,3277.8,6.9,8,0.0,11.64,0.41
7309,50.61,19.76,21.67,3277.6,6.9,8,0.02,11.87,0.46
7310,40.79,24.51,21.68,3277.6,12.6,8,0.0,12.06,0.48
7311,41.65,24.01,21.68,3277.6,7.7,8,0.01,12.2,0.51
7312,45.16,22.14,21.68,3277.6,7.2,8,0.02,12.35,0.53
7313,37.49,26.67,21.68,3277.6,3.9,8,0.04,12.47,0.54
7314,34.32,29.14,21.68,3277.6,4.5,8,0.03,12.55,0.55
7315,41.76,23.95,21.67,3277.6,7.4,8,0.01,12.97,0.54
7316,42.44,23.56,21.68,3277.6,8.1,8,0.01,13.2,0.54
7317,42.68,23.43,21.68,3277.6,3.8,8,0.01,13.39,0.54
7318,41.39,24.16,21.68,3277.6,11.0,8,0.0,13.65,0.53
7319,40.22,24.86,21.67,3277.6,4.7,8,0.0,13.88,0.53
7320,34.04,29.37,21.67,3277.6,12.4,10,0.0,13.99,0.51
7321,39.28,25.46,21.67,3277.6,10.6,9,0.09,14.13,0.49
7322,44.36,22.54,21.67,3277.6,6.0,9,0.14,14.25,0.51
7323,37.66,26.56,21.67,3257.2,8.6,9,0.18,14.31,0.53
7324,30.37,32.93,21.67,3250.8,10.0,10,0.19,14.37,0.51
7325,30.24,33.07,21.67,3252.9,11.0,9,0.18,14.51,0.51
7326,30.2,33.11,21.67,3253.0,11.8,9,0.46,14.79,0.48
7327,33.79,29.59,21.67,3253.1,11.0,8,0.4,15.02,0.46
7328,41.86,23.89,21.67,3253.1,17.6,8,0.48,15.28,0.47
7329,44.6,22.42,21.69,3301.8,24.4,8,0.28,15.65,0.49
7330,44.85,22.3,21.71,3329.0,28.2,8,0.25,15.65,0.52
7331,44.49,22.48,21.71,3330.4,27.8,8,0.22,15.87,0.52
7332,35.0,28.57,21.71,3330.4,20.5,8,0.03,15.95,0.48
7333,35.58,28.1,21.71,3329.9,22.9,8,0.08,15.82,0.48
7334,32.94,30.36,21.71,3329.2,14.7,8,0.13,15.73,0.48
7335,33.25,30.08,21.71,3337.1,10.9,8,1.23,14.5,0.51
7336,32.48,30.79,21.71,3337.9,7.5,8,1.23,14.4,0.5
7337,31.94,31.31,21.7,3337.9,8.2,8,0.98,14.67,0.52
7338,45.28,22.08,21.7,3337.9,7.4,9,0.82,14.7,0.5
7339,33.36,29.97,21.71,3337.9,10.5,10,0.43,14.95,0.49
7340,33.16,30.16,21.71,3336.7,13.8,10,0.1,15.29,0.49
7341,32.16,31.1,21.71,3336.5,19.3,10,0.07,15.22,0.48
7342,46.77,21.38,21.71,3335.6,7.1,10,0.31,14.88,0.47
7343,32.45,30.82,21.71,3324.7,5.5,11,0.98,14.11,0.46
7344,34.36,29.1,21.7,3323.9,9.9,11,0.81,14.22,0.44
7345,32.52,30.75,21.7,3322.9,8.8,10,0.57,14.32,0.46
7346,29.35,34.08,21.7,3322.7,5.1,10,0.44,14.42,0.45
7347,32.12,31.13,21.7,3322.7,6.8,9,0.55,14.39,0.45
7348,33.0,30.31,21.7,3322.7,11.3,9,0.6,14.32,0.45
7349,33.31,30.02,21.7,3321.8,7.4,9,0.51,14.41,0.43
7350,32.24,31.02,21.7,3320.8,11.0,9,0.58,14.3,0.45
7351,35.79,27.94,21.7,3309.8,10.1,9,0.69,14.15,0.44
7352,34.6,28.9,21.7,3299.9,6.0,10,0.8,13.98,0.42
7353,33.08,30.23,21.7,3283.8,7.9,10,0.49,14.15,0.42
7354,33.69,29.68,21.7,3283.8,7.4,9,0.52,14.18,0.41
7355,33.95,29.45,21.7,3283.8,5.8,9,0.65,14.01,0.41
7356,33.28,30.05,21.7,3283.8,8.3,9,0.6,14.08,0.47
7357,35.9,27.86,21.71,3283.8,7.7,9,0.54,14.15,0.49
7358,31.83,31.41,21.71,3283.8,8.3,9,0.57,14.13,0.5
7359,35.87,27.88,21.7,3283.8,9.1,9,0.72,13.88,0.49
7360,36.23,27.6,21.7,3283.8,10.6,9,0.71,13.88,0.48
7361,34.27,29.18,21.7,3283.8,14.2,9,0.92,13.7,0.47
7362,34.64,28.87,21.71,3283.8,10.2,9,1.27,13.13,0.46
7363,34.0,29.41,21.7,3283.8,8.0,9,1.39,12.91,0.44
7364,33.56,29.8,21.7,3283.8,4.5,9,1.01,13.33,0.47
7365,31.59,31.65,21.7,3283.8,7.5,9,1.29,12.99,0.44
7366,32.36,30.91,21.7,3283.8,7.5,9,1.07,13.2,0.4
7367,29.01,34.47,21.71,3283.8,26.7,9,0.68,13.47,0.38
7368,28.94,34.55,21.63,3283.8,24.1,9,0.66,13.29,0.31
7369,32.55,30.72,21.62,3283.8,5.9,9,1.03,12.81,0.33
7370,32.37,30.9,21.62,3283.8,8.5,9,1.15,12.68,0.33
7371,32.48,30.79,21.62,3283.8,9.6,9,1.26,12.2,0.36
7372,32.88,30.41,21.62,3283.8,6.9,9,0.8,12.52,0.35
7373,33.11,30.21,21.62,3283.8,7.4,9,0.49,12.92,0.35
7374,38.59,25.91,21.62,3283.8,9.0,9,0.56,12.76,0.4
7375,31.88,31.36,21.61,3283.8,9.6,9,0.42,12.72,0.34
7376,33.54,29.81,21.61,3283.8,6.8,9,0.84,12.27,0.35
7377,28.89,34.61,21.61,3283.8,8.4,10,0.56,12.22,0.38
7378,42.09,23.76,21.62,3283.8,7.8,10,0.63,12.23,0.37
7379,36.95,27.07,21.62,3283.8,5.3,10,0.7,11.97,0.39
7380,31.93,31.31,21.61,3271.7,7.8,10,0.95,11.82,0.41
7381,35.37,28.27,21.62,3271.7,8.4,10,1.04,11.39,0.4
7382,34.28,29.17,21.61,3271.7,14.0,10,1.09,11.26,0.4
7383,34.35,29.12,21.61,3270.3,14.0,10,0.85,11.34,0.4
7384,34.36,29.1,21.6,3263.1,7.3,10,0.49,11.69,0.38
7385,34.0,29.41,21.6,3241.8,5.8,10,0.61,11.52,0.38
7386,37.7,26.52,21.61,3232.6,6.0,10,0.67,11.32,0.37
7387,32.16,31.1,21.6,3232.6,5.7,10,0.86,11.12,0.35
7388,33.82,29.57,21.6,3232.6,8.5,10,0.53,11.32,0.32
7389,35.12,28.47,21.6,3232.6,6.1,10,0.82,11.18,0.33
7390,35.71,28.0,21.6,3230.9,10.1,10,1.01,11.08,0.3
7391,35.24,28.38,21.6,3227.0,8.8,10,1.02,11.02,0.27
7392,34.85,28.69,21.6,3223.1,12.1,10,0.79,11.39,0.27
7393,35.67,28.03,21.6,3223.1,8.6,10,1.09,11.06,0.16
7394,33.39,29.95,21.6,3223.1,14.3,10,0.74,11.54,0.15
7395,33.83,29.56,21.6,3223.1,5.0,10,0.79,11.5,0.19
7396,33.45,29.89,21.6,3223.1,6.2,10,0.67,11.55,0.19
7397,37.13,26.93,21.6,3223.1,8.1,10,0.71,11.36,0.19
7398,32.76,30.53,21.6,3223.1,8.0,10,0.75,11.19,0.1
7399,30.71,32.56,21.6,3223.1,5.3,9,0.76,11.14,0.17
7400,33.31,30.02,21.6,3223.1,8.1,9,0.73,11.14,0.21
7401,32.83,30.46,21.6,3223.1,6.0,9,0.7,11.04,0.29
7402,32.82,30.47,21.6,3223.1,9.8,9,0.63,11.04,0.36
7403,45.78,21.84,21.6,3223.1,12.2,8,0.8,10.93,0.34
7404,32.97,30.33,21.61,3223.1,7.8,8,0.9,10.56,0.31
7405,36.12,27.69,21.6,3223.1,5.3,8,0.75,10.22,0.23
7406,32.59,30.68,21.6,3223.1,9.0,8,0.75,10.5,0.28
7407,29.85,33.5,21.6,3223.1,4.7,8,0.94,9.66,0.28
7408,29.61,33.77,21.6,3223.1,7.5,8,0.98,10.08,0.26
7409,29.37,34.05,21.61,3223.1,17.7,8,0.93,10.03,0.2
7410,36.71,27.24,21.61,3223.1,11.9,8,0.95,9.32,0.3
