frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2709,18.26,54.76,21.62,2435.4,15.8,8,0.01,4.53,0
2710,18.0,55.55,21.6,2435.4,14.9,8,0.01,5.51,0.01
2711,17.87,55.97,21.57,2435.4,26.9,8,0.31,5.93,0.03
2712,18.27,54.74,21.45,2435.4,18.2,8,1.26,5.19,0.14
2713,17.78,56.24,21.45,2435.4,18.6,9,2.25,5.38,0.05
2714,17.67,56.6,21.45,2435.4,14.5,10,0.27,5.68,0.04
2715,17.44,57.33,21.45,2435.4,16.9,11,1.58,5.75,0.25
2716,16.07,62.24,21.45,2435.4,11.5,11,0.78,5.83,0.37
2717,16.16,61.87,21.45,2435.4,6.6,10,0.0,5.75,0.0
2718,16.08,62.19,21.45,2435.4,12.6,10,0.36,1.52,0.79
2719,17.02,58.75,21.45,2435.4,8.6,10,1.32,2.54,1.62
2720,16.86,59.32,21.45,2435.4,14.0,9,1.39,4.99,0.33
2721,17.38,57.54,21.45,2435.4,9.0,11,1.56,4.95,0.27
2722,16.91,59.14,21.45,2435.4,5.0,12,3.22,4.49,1.34
2723,16.96,58.97,21.45,2435.4,9.9,10,3.37,7.45,0.03
2724,16.87,59.27,21.45,2435.4,14.0,10,3.76,6.68,0
2725,16.81,59.48,21.45,2435.4,4.8,10,2.42,7.63,0
2726,16.87,59.27,21.45,2435.4,9.1,10,1.24,7.28,0
2727,16.78,59.58,21.45,2435.4,12.2,11,0.65,5.25,0
2728,16.12,62.04,21.45,2435.4,6.7,11,0.64,6.92,0.15
2729,16.17,61.85,21.45,2435.4,8.6,13,0.02,7.5,0.22
2730,16.16,61.86,21.45,2435.4,12.1,13,0.05,7.44,2.24
2731,17.71,56.46,21.45,2435.4,13.6,11,0.1,6.83,1.81
2732,17.39,57.52,21.45,2435.4,12.6,10,0.59,6.73,3.38
2733,16.92,59.11,21.45,2435.4,11.2,9,0,4.21,0.26
2734,16.77,59.62,21.45,2435.4,13.8,10,0,4.87,1.35
2735,16.92,59.1,21.45,2435.4,4.3,10,0.0,5.36,0
2736,16.95,58.99,21.45,2435.4,4.6,10,0,4.95,0.79
2737,17.51,57.1,21.45,2435.4,6.0,9,0,3.11,0.1
2738,18.57,53.86,21.44,2435.4,12.6,10,0,3.56,0.02
2739,17.84,56.04,21.45,2435.4,7.3,9,0,3.24,0.0
2740,16.78,59.59,21.45,2435.4,10.8,9,0,3.1,0.01
2741,17.06,58.62,21.47,2435.4,17.4,7,0,2.15,0
2742,17.21,58.12,21.5,2435.4,23.3,7,0,0.22,0
2743,18.64,53.63,21.5,2435.4,13.4,6,0,0,0
2744,18.92,52.86,21.5,2435.4,8.5,9,0,0.0,0.21
2745,18.49,54.09,21.5,2435.4,18.6,8,0,0,0.03
2746,18.88,52.97,21.5,2435.4,15.0,8,0,0,0.11
2747,18.09,55.29,21.5,2435.4,18.3,9,0,0,0.04
2748,17.68,56.57,21.5,2435.4,6.8,7,0,0,0
2749,17.8,56.19,21.5,2435.4,12.4,7,0,0,0
2750,17.68,56.58,21.5,2435.4,11.5,8,0,0.04,0
2751,17.69,56.53,21.5,2435.4,8.3,8,0,0.64,0
2752,17.79,56.2,21.5,2435.4,16.0,8,0,1.13,0
2753,16.88,59.23,21.5,2435.4,6.7,7,0,0.57,0
2754,16.93,59.08,21.5,2435.4,3.4,10,0,1.17,0.0
2755,16.92,59.1,21.5,2435.4,9.9,8,0,1.53,0.23
2756,17.69,56.52,21.5,2435.4,7.3,7,0,0.46,0
2757,17.79,56.22,21.5,2435.4,10.2,7,0,0.18,0.09
2758,17.57,56.92,21.5,2435.4,8.9,6,0,2.15,0
2759,17.72,56.44,21.5,2435.4,5.8,8,0.09,2.13,0.13
2760,17.72,56.42,21.5,2435.4,18.0,7,0,1.49,0
2761,17.78,56.25,21.5,2435.4,7.6,7,0,3.03,0.0
2762,18.41,54.32,21.5,2435.4,7.9,6,0,0.1,0
2763,18.06,55.37,21.5,2435.4,7.7,8,0,0.03,0
2764,17.8,56.19,21.5,2435.4,5.2,8,0,0.4,0
2765,17.78,56.23,21.5,2435.4,3.6,8,0,1.03,0
2766,16.88,59.25,21.5,2435.4,7.1,8,0,1.69,0
2767,16.91,59.15,21.5,2435.4,3.6,8,0,1.49,0
2768,16.9,59.17,21.5,2435.4,5.7,8,0,0.43,0.0
2769,18.23,54.85,21.5,2435.4,8.3,9,0,1.3,0
2770,19.5,51.28,21.5,2435.4,11.8,9,0,1.26,0
2771,19.17,52.17,21.5,2435.4,7.8,7,0,1.08,0
2772,19.75,50.63,21.5,2435.4,14.2,8,0,1.23,0
2773,19.8,50.52,21.5,2435.4,8.5,7,0,1.02,0
2774,19.17,52.17,21.5,2435.4,19.4,7,0,0.7,0
2775,17.78,56.24,21.5,2435.4,12.7,8,0,1.52,0
2776,19.08,52.42,21.5,2435.4,13.3,8,0,2.52,0.0
2777,18.36,54.47,21.5,2435.4,17.3,9,0,2.94,0.0
2778,16.93,59.08,21.5,2435.4,15.0,7,0,1.93,0
2779,16.92,59.09,21.5,2435.4,7.8,9,0,2.37,0.0
2780,16.87,59.28,21.5,2435.4,9.4,10,0.0,3.86,0.05
2781,17.68,56.56,21.5,2435.4,8.2,9,0,3.77,0.05
2782,17.84,56.06,21.5,2435.4,7.3,7,0,3.84,0
2783,17.73,56.4,21.5,2435.4,10.1,7,0,4.15,0
2784,17.66,56.61,21.5,2435.4,12.7,9,0.01,4.58,0.03
2785,18.7,53.47,21.5,2435.4,18.8,10,0.09,4.31,1.29
2786,17.8,56.18,21.5,2435.4,9.6,8,0,3.31,1.67
2787,17.72,56.42,21.5,2435.4,20.2,9,0.0,3.63,0.66
2788,17.8,56.18,21.5,2435.4,5.0,8,0,3.63,1.73
2789,17.82,56.11,21.5,2435.4,10.9,9,0,2.62,0.05
2790,17.82,56.13,21.5,2435.4,20.5,8,0,2.69,0.27
2791,16.96,58.95,21.5,2435.4,5.3,8,0,1.27,0.96
2792,16.85,59.34,21.5,2435.4,5.5,8,0,1.49,0.9
2793,16.88,59.24,21.5,2435.4,6.9,8,0,1.59,0.88
2794,17.7,56.49,21.5,2435.4,10.6,8,0,1.97,2.67
2795,17.64,56.68,21.49,2435.4,23.9,9,0,3.66,0.4
2796,17.82,56.11,21.49,2435.4,9.1,10,0.0,3.83,0.39
2797,19.32,51.75,21.5,2435.4,7.8,8,0,4.68,0.09
2798,19.08,52.4,21.5,2435.4,11.1,9,0,4.98,0.6
2799,19.58,51.07,21.48,2435.4,11.4,10,0,4.06,0.89
2800,18.31,54.6,21.48,2435.4,5.0,11,0.01,5.48,1.39
2801,18.78,53.26,21.48,2435.4,12.7,12,0.0,4.34,3.28
2802,18.79,53.23,21.48,2435.4,5.2,9,0,3.51,2.74
2803,17.53,57.04,21.48,2435.4,25.8,9,0,3.84,1.11
2804,17.2,58.15,21.48,2435.4,11.7,9,0,3.04,2.44
2805,17.18,58.19,21.48,2435.4,8.3,10,0,4.26,0.65
2806,18.65,53.63,21.48,2435.4,12.4,9,0.29,4.55,0.29
2807,18.43,54.26,21.48,2435.4,9.8,8,0,4.24,0.02
2808,18.23,54.86,21.48,2435.4,10.5,11,0.49,4.99,0
2809,18.04,55.44,21.48,2435.4,10.6,10,0.29,3.54,0
2810,18.01,55.52,21.48,2435.4,15.3,10,0,5.16,0.0
2811,18.01,55.51,21.48,2435.4,9.7,10,0,5.06,0.04
2812,18.32,54.57,21.48,2435.4,13.0,7,0,5.21,0
2813,18.01,55.51,21.48,2435.4,12.8,9,0,5.41,0.78
2814,18.09,55.28,21.48,2435.4,10.3,10,0,6.06,0.48
2815,17.25,57.96,21.48,2435.4,5.8,10,0,6.6,0.18
2816,17.23,58.04,21.48,2435.4,15.8,7,0,4.39,0
2817,17.17,58.24,21.48,2435.4,3.0,7,0,6.64,0
2818,17.87,55.97,21.47,2435.4,6.1,8,0,7.06,1.18
2819,18.14,55.14,21.47,2435.4,5.6,9,0.04,7.53,2.42
2820,18.69,53.5,21.47,2435.4,7.6,11,0.67,8.94,0.27
2821,18.58,53.82,21.48,2435.4,9.7,11,0.97,6.03,0.1
2822,19.96,50.1,21.48,2435.4,9.2,13,0.34,12.68,0.33
2823,19.25,51.94,21.48,2435.4,8.7,13,0.95,9.91,1.15
2824,19.6,51.02,21.48,2435.4,10.6,13,0.0,8.0,0.07
2825,19.22,52.03,21.48,2435.4,8.9,9,0.01,7.22,0
2826,19.66,50.87,21.48,2435.4,13.8,10,0.7,8.29,0
2827,18.92,52.85,21.48,2435.4,6.3,10,0.84,6.27,0.01
2828,19.0,52.64,21.48,2435.4,5.3,10,0.38,8.91,0
2829,19.33,51.74,21.48,2435.4,6.2,7,0,2.41,0
2830,20.74,48.21,21.48,2435.4,5.4,9,0,2.49,0.01
2831,20.9,47.84,21.48,2435.4,5.4,9,0,2.32,0
2832,20.69,48.34,21.48,2435.4,18.1,9,0,2.6,0
2833,20.59,48.57,21.48,2435.4,12.1,9,0,4.61,0
2834,20.84,47.98,21.48,2435.4,5.0,9,0,2.84,0.2
2835,19.32,51.75,21.48,2435.4,11.9,10,0,3.38,2.74
2836,18.62,53.69,21.48,2435.4,9.8,10,0,5.17,1.89
2837,18.03,55.47,21.48,2435.4,17.3,9,0,2.85,7.27
2838,17.96,55.68,21.48,2435.4,6.1,10,0,3.6,0.53
2839,17.17,58.26,21.48,2435.4,12.2,10,0,3.27,0.29
2840,17.23,58.03,21.47,2435.4,4.3,9,0,2.34,0.04
2841,17.21,58.11,21.47,2435.4,7.9,9,0,3.66,0.51
2842,18.06,55.36,21.47,2435.4,6.3,8,0,2.93,1.44
2843,17.93,55.77,21.47,2435.4,4.0,9,0,2.07,0.19
2844,18.04,55.44,21.47,2435.4,9.6,10,0,2.66,0.45
2845,17.76,56.3,21.47,2435.4,9.4,9,0,2.3,0.59
2846,18.11,55.21,21.47,2435.4,6.9,10,0,2.49,0.38
2847,18.01,55.53,21.47,2435.4,7.5,12,0,2.83,0.85
2848,17.89,55.91,21.47,2435.4,12.5,9,0,2.57,1.02
2849,18.08,55.3,21.47,2435.4,7.5,11,0,3.76,0.3
2850,18.93,52.82,21.47,2435.4,7.6,11,0,3.2,0.01
2851,17.23,58.05,21.47,2435.4,7.1,12,0,4.13,0.03
2852,17.18,58.19,21.48,2435.4,4.8,10,0,3.81,0.01
2853,17.24,58.02,21.48,2435.4,12.0,13,0.13,2.39,0.0
2854,18.3,54.63,21.48,2435.4,10.3,11,0.12,4.66,0.11
2855,18.08,55.3,21.48,2435.4,16.5,12,0.27,5.02,0.42
2856,18.02,55.49,21.48,2435.4,8.9,13,0.05,3.6,0.4
2857,19.88,50.31,21.47,2435.4,10.2,11,0,3.55,1.76
2858,21.83,45.81,21.48,2435.4,10.8,11,0.0,5.2,6.19
2859,19.64,50.92,21.47,2435.4,13.6,13,0,7.48,1.13
2860,19.86,50.34,21.47,2435.4,7.9,12,0.07,4.66,3.99
2861,19.82,50.45,21.47,2435.4,9.2,12,0.05,6.53,3.58
2862,18.78,53.25,21.47,2435.4,14.8,13,0.01,8.14,0.79
2863,17.8,56.18,21.47,2435.4,7.1,11,0,9.54,0.87
2864,17.81,56.14,21.47,2435.4,6.6,11,0.04,9.04,4.02
2865,17.81,56.16,21.47,2435.4,14.0,9,0,7.51,1.13
2866,18.82,53.13,21.47,2435.4,6.2,11,0,11.77,1.43
2867,18.73,53.39,21.47,2435.4,24.4,11,1.06,5.61,0.78
2868,18.8,53.18,21.47,2435.4,6.2,10,1.32,5.63,0.39
2869,18.54,53.93,21.47,2435.4,14.3,12,3.38,4.36,0.06
2870,18.69,53.49,21.47,2435.4,5.8,13,4.04,4.02,0.97
2871,18.62,53.69,21.47,2435.4,6.8,11,3.11,4.82,0.67
2872,18.56,53.87,21.47,2435.4,12.0,11,3.77,8.92,0.06
2873,18.74,53.36,21.47,2435.4,10.1,11,3.94,7.81,0.17
2874,18.56,53.87,21.47,2435.4,11.4,14,0.59,11.87,2.9
2875,17.91,55.83,21.47,2435.4,7.5,12,3.82,7.22,1.98
2876,17.86,56.0,21.46,2435.4,6.6,13,3.24,13.09,3.28
2877,18.57,53.84,21.46,2435.4,6.3,9,2.92,12.23,0.02
2878,18.78,53.24,21.46,2435.4,6.5,12,2.11,13.27,0.49
2879,18.67,53.57,21.46,2435.4,8.1,10,3.42,13.05,0
2880,18.91,52.87,21.46,2435.4,8.5,12,3.15,13.94,0.0
2881,18.73,53.4,21.46,2435.4,5.6,12,4.46,12.54,0.01
2882,19.33,51.74,21.46,2435.4,14.6,13,2.75,15.28,0.0
2883,8.18,122.23,21.46,2435.4,9.0,11,1.86,15.61,0.01
2884,13.82,72.35,21.46,2435.4,8.6,13,1.93,15.48,0.05
2885,9.43,106.02,21.46,2435.4,8.1,10,2.78,13.29,0.0
2886,8.01,124.87,21.46,2435.4,8.0,12,1.26,15.15,0.05
2887,7.91,126.46,21.46,2435.4,5.8,11,2.09,13.82,0
2888,11.24,88.93,21.46,2435.4,6.1,11,1.61,14.86,0.01
2889,12.4,80.64,21.46,2435.4,6.5,12,0.43,15.83,0.04
2890,11.36,88.04,21.46,2435.4,8.9,12,1.01,15.35,0.08
2891,8.54,117.06,21.46,2435.4,6.6,13,1.94,13.83,0.11
2892,7.94,125.9,21.46,2435.4,6.4,13,4.13,10.68,0.73
2893,9.02,110.9,21.46,2435.4,7.2,13,3.35,12.23,0.04
2894,8.76,114.17,21.46,2435.4,8.1,13,1.2,9.45,0.13
2895,8.57,116.7,21.46,2435.4,7.9,13,0.76,10.14,0.5
2896,8.49,117.82,21.46,2435.4,11.4,13,1.48,7.8,0.55
2897,8.27,120.93,21.46,2435.4,6.4,11,0.61,5.48,0.0
2898,8.84,113.17,21.46,2435.4,8.6,11,0,8.88,0
2899,9.33,107.23,21.46,2435.4,6.8,9,0,7.54,0
2900,7.89,126.7,21.46,2435.4,8.3,11,0,6.31,1.03
2901,8.18,122.2,21.46,2435.4,7.1,10,0,7.94,3.47
2902,8.48,117.9,21.46,2435.4,16.7,12,0,4.71,0.16
2903,8.31,120.32,21.46,2435.4,9.4,11,0,4.43,0
2904,8.19,122.14,21.46,2435.4,9.9,8,0,1.45,0.02
2905,10.52,95.09,21.46,2435.4,15.2,9,0,0.86,0.03
2906,8.06,124.12,21.46,2435.4,9.8,12,0,1.1,0.04
2907,8.48,117.95,21.46,2435.4,14.3,11,0,1.39,0.12
2908,7.94,125.88,21.46,2435.4,9.0,11,0,2.71,0.08
2909,9.87,101.34,21.46,2435.4,12.0,11,0,3.94,0.07
2910,10.89,91.86,21.46,2435.4,7.9,11,0,2.13,0.06
2911,8.22,121.61,21.46,2435.4,8.3,11,0,6.2,0.16
2912,8.26,121.01,21.46,2435.4,16.4,11,0,5.5,0.74
2913,8.13,123.02,21.46,2435.4,5.2,11,0,2.88,1.21
2914,7.81,128.08,21.46,2435.4,6.5,10,0,9.22,1.78
2915,12.93,77.33,21.46,2435.4,7.4,12,0,5.69,1.27
2916,8.91,112.28,21.46,2435.4,15.8,11,0.0,6.99,2.1
2917,9.12,109.64,21.46,2435.4,9.5,9,0,5.89,0.04
2918,12.55,79.7,21.46,2435.4,6.9,9,0,3.66,0.02
2919,8.3,120.53,21.46,2435.4,4.3,10,0,3.23,0.06
2920,10.33,96.81,21.46,2435.4,6.2,12,0,2.08,0.11
2921,8.81,113.56,21.46,2435.4,9.7,10,0,7.0,0.13
2922,8.36,119.6,21.46,2435.4,7.9,8,0.1,10.79,0.14
2923,8.12,123.14,21.46,2435.4,8.5,8,0,7.21,0.12
2924,8.17,122.45,21.46,2435.4,18.7,7,0,3.03,0.06
2925,8.52,117.31,21.46,2435.4,10.1,8,0.0,4.03,0.08
2926,7.9,126.53,21.46,2435.4,9.5,7,0,10.81,0.1
2927,8.67,115.33,21.46,2435.4,7.4,10,0.12,17.17,0.2
2928,8.94,111.87,21.46,2435.4,13.6,8,0.68,13.17,0.11
2929,8.48,117.9,21.46,2435.4,10.0,9,0.24,20.18,0.35
2930,12.75,78.46,21.46,2435.4,14.7,10,0.48,22.18,0.44
2931,9.4,106.33,21.46,2435.4,6.1,9,0.25,24.35,0.33
2932,15.28,65.44,21.46,2435.4,10.5,13,0.33,24.57,0.36
2933,13.33,75.0,21.46,2435.4,7.2,10,0.11,25.89,0.3
2934,12.8,78.14,21.46,2435.4,5.3,11,0.1,24.76,0.25
2935,12.92,77.43,21.46,2435.4,9.0,10,0.38,24.18,0.23
2936,12.69,78.77,21.46,2435.4,6.8,10,0.75,23.96,0.27
2937,13.11,76.29,21.46,2435.4,5.7,9,0.65,23.42,0.29
2938,14.7,68.04,21.46,2435.4,7.8,9,0.23,23.74,2.06
2939,13.92,71.85,21.46,2435.4,7.2,9,0.82,22.6,2.17
2940,14.1,70.91,21.46,2435.4,11.6,7,1.28,21.57,3.09
2941,13.57,73.7,21.46,2435.4,5.7,8,0.24,22.1,0.99
2942,12.96,77.17,21.46,2435.4,9.6,8,0.69,20.89,0.31
2943,13.83,72.29,21.46,2435.4,11.4,9,0.03,22.39,0.4
2944,13.95,71.66,21.46,2435.4,9.2,10,0.07,23.15,0.38
2945,13.34,74.97,21.46,2435.4,9.3,10,0.08,22.93,0.32
2946,14.12,70.83,21.46,2435.4,8.2,8,0.38,21.36,0.23
2947,14.36,69.64,21.46,2435.4,7.1,8,2.03,18.3,0.33
2948,15.08,66.33,21.46,2435.4,9.5,8,0.6,19.31,0.37
2949,14.9,67.1,21.46,2435.4,21.7,9,0.87,16.57,0.39
2950,13.66,73.2,21.46,2435.4,17.9,10,0.31,16.27,0.39
2951,14.59,68.53,21.46,2435.4,11.3,8,0,14.78,0.35
2952,15.12,66.13,21.46,2435.4,10.8,8,0,13.01,0.32
2953,13.79,72.53,21.46,2435.4,11.4,8,0,12.13,0.24
2954,13.92,71.85,21.46,2435.4,9.4,8,0.0,11.8,0.26
2955,13.95,71.7,21.46,2435.4,7.4,7,0,12.22,0.3
2956,14.95,66.88,21.46,2435.4,15.1,6,0,12.23,0.27
2957,15.43,64.8,21.46,2435.4,20.6,6,0,11.62,0.24
2958,14.72,67.94,21.46,2435.4,20.8,6,0,9.3,0.3
2959,14.73,67.9,21.46,2435.4,17.4,7,0,12.37,0.28
2960,15.03,66.53,21.46,2435.4,10.5,8,0,13.94,0.54
2961,15.02,66.57,21.46,2435.4,11.3,7,0,12.42,0.19
2962,15.33,65.22,21.46,2435.4,7.1,8,0,11.49,0.23
2963,15.58,64.17,21.46,2435.4,5.7,6,0,12.18,0.19
2964,15.13,66.1,21.46,2435.4,7.8,7,0,14.82,0.17
2965,15.43,64.82,21.46,2435.4,6.7,7,0,14.35,0.24
2966,14.59,68.54,21.46,2435.4,9.7,7,0,15.9,0.22
2967,14.82,67.48,21.46,2435.4,19.4,8,0.04,12.63,0.21
2968,14.98,66.76,21.47,2435.4,17.9,7,0.36,13.04,0.32
2969,15.72,63.61,21.47,2435.4,9.9,8,1.31,10.7,0.27
2970,15.95,62.71,21.48,2435.4,10.3,10,0.5,17.22,0.25
2971,16.63,60.12,21.48,2435.4,8.4,9,0.23,15.31,0.28
2972,16.22,61.66,21.48,2435.4,9.7,10,1.05,14.66,0.36
2973,16.25,61.53,21.48,2435.4,9.4,10,2.8,12.5,0.3
2974,16.27,61.45,21.48,2435.4,5.6,10,1.98,13.97,0.48
2975,16.45,60.8,21.48,2435.4,7.6,10,1.97,14.09,0.31
2976,16.54,60.46,21.48,2435.4,8.3,9,1.36,15.21,0.29
2977,16.8,59.52,21.48,2435.4,5.6,7,2.04,13.98,0.19
2978,16.52,60.55,21.48,2435.4,12.2,9,1.57,13.88,0.25
2979,15.87,63.02,21.48,2435.4,9.4,10,0.64,13.17,0.03
2980,15.9,62.9,21.48,2435.4,14.0,7,1.44,11.95,0.08
2981,15.85,63.09,21.48,2435.4,16.4,9,0.84,13.3,0.08
2982,17.91,55.85,21.47,2435.4,15.7,9,0.91,12.58,0.08
2983,17.75,56.34,21.47,2435.4,16.7,8,1.31,10.9,0.19
2984,17.06,58.63,21.48,2435.4,29.1,8,1.23,10.68,0.18
2985,17.97,55.64,21.48,2435.4,15.7,9,1.31,10.61,0.75
2986,17.25,57.98,21.48,2435.4,8.2,9,1.54,10.21,7.81
2987,17.19,58.18,21.48,2435.4,4.8,7,0.39,8.67,0.22
2988,16.62,60.18,21.48,2435.4,14.4,7,0.19,6.34,0.03
2989,16.63,60.14,21.48,2435.4,8.5,7,0.31,5.94,0.1
2990,16.65,60.05,21.48,2435.4,9.3,6,0,5.12,0.09
2991,15.85,63.11,21.48,2435.4,7.1,6,0,5.89,4.37
2992,15.84,63.11,21.48,2435.4,3.9,7,0.33,6.94,5.34
2993,15.83,63.19,21.48,2435.4,5.9,7,0.0,5.73,0.12
2994,16.62,60.16,21.48,2435.4,16.3,7,1.19,4.29,0.09
2995,16.62,60.17,21.47,2435.4,12.5,8,0.84,4.63,0.07
2996,16.55,60.43,21.47,2435.4,18.8,7,0.62,6.13,5.54
2997,16.6,60.23,21.47,2435.4,7.8,7,0.12,7.93,11.51
2998,16.64,60.09,21.47,2435.4,9.1,7,0.06,5.35,9.21
2999,16.75,59.7,21.47,2435.4,5.0,7,0.03,7.43,6.09
3000,16.6,60.24,21.47,2435.4,6.5,6,0,9.46,5.09
3001,16.68,59.95,21.47,2435.4,12.9,7,0.4,9.34,8.32
3002,16.74,59.72,21.47,2435.4,10.8,8,0.51,9.75,12.89
3003,16.62,60.15,21.47,2435.4,13.9,7,1.04,7.55,3.47
3004,15.93,62.77,21.46,2435.4,15.7,7,0.71,8.37,7.04
3005,15.88,62.98,21.47,2435.4,7.9,7,0.21,8.85,6.56
3006,15.92,62.83,21.47,2435.4,21.0,7,0.5,7.75,7.5
3007,16.84,59.38,21.47,2435.4,10.9,7,0.16,10.73,9.06
3008,18.45,54.2,21.46,2435.4,18.5,8,0.07,11.27,1.95
3009,18.31,54.63,21.46,2435.4,11.6,6,0,10.89,1.87
3010,18.36,54.46,21.46,2435.4,17.7,8,0,11.3,2.1
3011,18.43,54.26,21.46,2435.4,6.3,6,0,11.3,4.62
3012,18.87,52.99,21.46,2435.4,10.3,6,0,11.99,3.29
3013,17.0,58.82,21.46,2435.4,8.1,8,0.03,11.79,1.02
3014,16.78,59.6,21.46,2435.4,5.6,9,0.22,11.61,0.97
3015,17.15,58.32,21.46,2435.4,15.1,9,0.79,10.77,1.02
3016,17.08,58.56,21.46,2435.4,23.7,7,0.86,10.89,1.18
3017,15.82,63.21,21.46,2435.4,14.0,7,0.69,10.97,0.96
3018,16.07,62.22,21.46,2435.4,10.6,8,0.61,10.86,0.94
3019,15.85,63.1,21.46,2435.4,5.2,8,0.65,10.65,1.0
3020,16.84,59.4,21.46,2435.4,9.2,7,0.61,10.37,0.99
3021,16.6,60.25,21.46,2435.4,9.6,7,0.89,10.13,1.04
3022,16.65,60.08,21.46,2435.4,7.9,7,0.33,10.32,0.99
3023,17.18,58.2,21.46,2435.4,11.2,7,0.21,10.66,1.04
3024,17.2,58.15,21.46,2441.3,26.6,8,0.22,12.4,1.0
3025,16.52,60.52,21.46,2441.3,19.5,8,0.12,9.93,1.06
3026,16.54,60.47,21.46,2441.3,7.2,8,0.03,8.97,1.17
3027,16.54,60.46,21.46,2441.3,8.3,7,0,8.31,1.19
3028,16.67,60.0,21.46,2441.3,12.9,8,0.05,7.14,1.07
3029,15.87,63.02,21.46,2441.3,20.2,8,0.02,6.94,1.42
3030,15.83,63.18,21.46,2441.3,5.1,8,1.49,3.84,1.69
3031,15.92,62.82,21.47,2441.3,4.2,7,0.43,6.38,1.91
3032,16.01,62.46,21.46,2441.3,5.9,8,0.28,4.98,1.98
3033,16.63,60.15,21.47,2441.3,9.1,8,0.2,3.84,1.85
3034,16.59,60.27,21.47,2441.3,5.8,7,0.02,7.05,1.38
3035,16.71,59.86,21.46,2441.3,6.8,7,0.12,6.18,1.25
3036,17.7,56.49,21.47,2441.3,10.7,8,0.01,5.9,1.47
3037,17.59,56.86,21.46,2441.3,16.2,8,0.02,6.25,1.44
3038,18.04,55.43,21.46,2441.3,11.6,8,0.01,7.16,1.64
3039,18.64,53.64,21.46,2441.3,12.1,7,0.01,6.92,1.83
3040,18.55,53.9,21.47,2441.3,14.9,9,0.21,7.26,1.86
3041,18.68,53.53,21.46,2441.3,15.8,8,0.02,8.27,1.9
3042,16.33,61.23,21.47,2441.3,16.4,9,0.08,8.85,1.98
3043,16.32,61.26,21.46,2441.3,14.8,8,1.1,6.3,2.11
3044,16.34,61.2,21.47,2441.3,7.6,7,0,7.67,1.93
3045,17.32,57.73,21.46,2437.1,7.4,8,0.14,5.69,2.01
3046,17.64,56.68,21.41,2437.1,16.5,8,0.01,4.93,2.16
3047,17.68,56.57,21.41,2437.1,15.0,7,0.72,6.11,2.11
3048,17.12,58.43,21.41,2437.1,13.2,7,0.77,8.53,2.06
3049,17.26,57.95,21.39,2437.1,7.0,7,1.55,7.4,2.23
3050,17.43,57.36,21.39,2437.1,14.4,8,1.05,8.5,2.06
3051,17.3,57.79,21.39,2437.1,6.0,7,0.77,8.87,1.92
3052,17.26,57.94,21.39,2437.1,6.1,8,0.35,9.95,1.84
3053,17.22,58.06,21.39,2437.1,7.6,8,0.25,10.48,2.0
3054,17.31,57.76,21.39,2437.1,12.0,8,0.23,10.92,2.08
3055,16.4,60.99,21.39,2437.1,10.0,7,0.88,10.44,2.12
3056,16.38,61.04,21.39,2437.1,12.3,8,1.12,10.67,2.37
3057,16.36,61.13,21.39,2437.1,6.2,9,2.29,10.18,3.44
3058,17.27,57.92,21.38,2437.1,5.2,10,2.02,11.03,2.2
3059,17.03,58.71,21.38,2437.1,6.8,11,2.96,10.71,2.29
3060,17.04,58.69,21.39,2437.1,8.2,10,3.1,10.84,2.36
3061,17.28,57.87,21.39,2437.1,4.9,10,2.96,10.91,2.38
3062,17.8,56.17,21.39,2437.1,9.3,10,3.26,10.43,2.15
3063,19.06,52.48,21.39,2437.1,13.6,9,2.5,10.47,2.13
3064,18.67,53.56,21.39,2437.1,6.8,9,2.2,10.52,2.46
3065,18.6,53.75,21.38,2437.1,5.2,8,2.91,9.35,2.19
3066,18.6,53.77,21.38,2437.1,8.1,8,2.53,9.5,2.02
3067,17.84,56.05,21.38,2437.1,7.0,9,2.47,9.24,2.25
3068,18.35,54.49,21.38,2437.1,5.5,8,2.99,8.83,2.56
3069,18.17,55.04,21.38,2437.1,11.4,7,2.9,9.19,2.54
3070,19.02,52.57,21.38,2437.1,7.8,7,1.44,10.97,2.49
3071,19.66,50.85,21.38,2437.1,8.9,8,0.84,11.23,2.57
3072,19.58,51.08,21.38,2437.1,10.3,8,1.98,9.62,2.63
3073,19.58,51.07,21.38,2437.1,16.2,8,2.46,8.35,2.83
3074,19.14,52.25,21.38,2437.1,7.8,7,1.74,8.08,2.99
3075,19.37,51.62,21.38,2437.1,9.3,7,2.4,5.98,2.89
3076,19.58,51.07,21.38,2437.1,14.9,8,2.04,5.43,2.9
3077,19.22,52.02,21.38,2437.1,14.6,7,2.05,4.99,3.05
3078,18.75,53.34,21.38,2437.1,7.1,7,0.98,4.61,3.12
3079,17.85,56.01,21.38,2437.1,10.9,7,0.9,4.59,3.08
3080,17.82,56.11,21.38,2437.1,10.3,7,0.94,5.27,3.12
3081,17.84,56.07,21.38,2437.1,5.6,8,1.16,5.1,3.31
3082,18.92,52.87,21.38,2437.1,5.4,7,0.45,6.04,3.55
3083,18.69,53.51,21.38,2437.1,8.4,7,1.08,5.21,3.68
3084,18.74,53.36,21.38,2437.1,5.0,7,1.3,5.09,3.77
3085,18.61,53.73,21.38,2437.1,9.4,8,0.52,5.82,3.71
