frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
10148,8.45,118.36,18.83,2340.8,10.0,5
10149,8.46,118.26,18.83,2340.8,6.3,5
10150,8.89,112.45,18.83,2340.8,5.8,4
10151,8.84,113.08,18.83,2340.8,10.2,5
10152,8.81,113.49,18.83,2340.8,14.3,5
10153,8.67,115.33,18.83,2340.8,14.0,5
10154,8.51,117.44,18.83,2340.8,10.3,5
10155,8.38,119.29,18.83,2340.8,6.8,5
10156,8.45,118.37,18.83,2340.8,8.1,4
10157,8.94,111.81,18.83,2340.8,2.0,3
10158,8.96,111.55,18.83,2340.8,6.4,4
10159,8.57,116.75,18.83,2340.8,4.2,4
10160,8.89,112.49,18.83,2340.8,2.0,4
10161,8.86,112.88,18.83,2340.8,10.6,4
10162,8.68,115.16,18.84,2340.8,4.1,3
10163,8.8,113.62,18.84,2340.8,8.3,4
10164,8.83,113.23,18.84,2340.8,12.9,4
10165,8.71,114.82,18.84,2340.8,10.9,4
10166,8.69,115.11,18.84,2340.8,2.1,4
10167,9.26,107.96,18.84,2340.8,3.9,5
10168,8.81,113.55,18.83,2340.8,20.0,4
10169,9.28,107.79,18.84,2340.8,17.6,4
10170,8.97,111.53,18.84,2340.8,6.8,5
10171,8.81,113.47,18.84,2340.8,8.0,4
10172,9.34,107.03,18.84,2340.8,6.1,5
10173,8.43,118.62,18.84,2340.8,4.2,5
10174,8.14,122.85,18.84,2340.8,7.0,4
10175,8.12,123.15,18.84,2340.8,5.7,4
10176,8.12,123.11,18.83,2340.8,8.6,3
10177,8.15,122.76,18.83,2340.8,3.8,2
10178,8.72,114.68,18.83,2340.8,12.0,3
10179,8.51,117.52,18.83,2340.8,11.5,2
10180,8.15,122.77,18.83,2340.8,3.4,2
10181,9.11,109.72,18.83,2340.8,4.5,2
10182,8.16,122.57,18.83,2340.8,40.0,2
10183,7.92,126.23,18.83,2340.8,17.6,2
10184,8.65,115.67,18.84,2340.8,4.7,2
10185,8.19,122.07,18.84,2340.8,7.1,1
10186,8.37,119.44,18.84,2340.8,5.0,3
10187,8.22,121.68,18.84,2340.8,4.2,3
10188,8.23,121.45,18.84,2340.8,7.9,3
10189,9.42,106.17,18.84,2340.8,2.3,2
10190,8.98,111.39,18.83,2340.8,7.8,2
10191,9.06,110.38,18.83,2340.8,6.1,2
10192,8.88,112.57,18.84,2340.8,6.4,2
10193,8.7,114.92,18.83,2340.8,12.0,3
10194,8.8,113.59,18.83,2340.8,2.1,3
10195,9.11,109.79,18.83,2340.8,6.4,3
10196,9.63,103.88,18.83,2340.8,11.5,4
10197,9.06,110.41,18.83,2340.8,2.1,3
10198,8.91,112.26,18.83,2340.8,7.1,4
10199,11.4,87.75,18.83,2340.8,50.0,2
10200,11.12,89.9,18.83,2340.8,3.7,2
10201,12.75,78.41,18.83,2340.8,6.7,5
10202,11.04,90.58,18.83,2340.8,6.0,5
10203,9.98,100.22,18.83,2340.8,6.4,4
10204,10.21,97.97,18.83,2340.8,11.5,4
10205,10.04,99.65,18.83,2340.8,2.4,3
10206,10.01,99.91,18.83,2340.8,6.1,4
10207,10.1,99.03,18.84,2340.8,4.3,4
10208,10.06,99.42,18.84,2340.8,11.9,3
10209,10.29,97.22,18.83,2340.8,6.1,4
10210,9.84,101.64,18.83,2340.8,4.3,3
10211,10.2,98.06,18.83,2340.8,1.6,3
10212,9.92,100.77,18.83,2340.8,10.7,4
10213,10.23,97.72,18.83,2340.8,10.0,3
10214,10.11,98.88,18.84,2340.8,3.5,3
10215,10.16,98.43,18.84,2340.8,6.7,3
10216,9.96,100.43,18.83,2340.8,4.9,3
10217,12.72,78.61,18.84,2340.8,8.7,3
10218,10.91,91.64,18.83,2340.8,10.2,3
10219,11.57,86.46,18.84,2340.8,8.9,4
10220,11.16,89.62,18.84,2340.8,4.1,3
10221,11.58,86.37,18.83,2340.8,6.1,3
10222,11.03,90.69,18.83,2340.8,4.0,3
10223,13.33,74.99,18.83,2340.8,7.3,3
10224,12.27,81.47,18.83,2340.8,27.3,3
10225,11.1,90.1,18.83,2340.8,3.7,3
10226,11.22,89.09,18.83,2340.8,10.9,4
10227,10.8,92.58,18.83,2340.8,4.5,3
10228,12.66,79.0,18.83,2340.8,5.1,2
10229,15.94,62.73,18.83,2340.8,60.0,2
10230,10.95,91.36,18.83,2340.8,3.6,2
10231,10.6,94.3,18.83,2340.8,7.8,2
10232,10.96,91.27,18.83,2340.8,4.3,2
10233,10.07,99.27,18.83,2340.8,8.5,2
10234,12.78,78.26,18.84,2340.8,4.3,2
10235,9.63,103.82,18.84,2340.8,3.3,2
10236,10.0,100.04,18.84,2340.8,16.7,2
10237,9.47,105.56,18.84,2340.8,3.7,3
10238,11.88,84.15,18.84,2340.8,15.8,3
10239,12.91,77.45,18.84,2340.8,31.7,3
10240,12.52,79.84,18.83,2340.8,17.9,4
10241,9.28,107.8,18.75,2340.8,15.0,4
10242,8.46,118.17,18.62,2340.8,26.7,5
10243,7.96,125.65,18.62,2340.8,5.0,5
10244,7.94,125.88,18.62,2340.8,13.3,4
10245,8.09,123.65,18.62,2340.8,5.0,4
10246,8.07,123.88,18.62,2340.8,6.1,4
10247,8.17,122.34,18.62,2340.8,1.0,3
10248,8.15,122.77,18.62,2340.8,13.3,2
10249,7.95,125.72,18.62,2340.8,4.0,4
10250,8.83,113.27,18.62,2340.8,10.4,4
10251,8.99,111.21,18.62,2340.8,2.9,5
10252,8.8,113.59,18.62,2340.8,11.1,4
10253,8.92,112.05,18.62,2340.8,7.9,4
10254,9.3,107.56,18.62,2340.8,7.5,5
10255,9.21,108.59,18.62,2340.8,3.8,5
10256,9.08,110.11,18.62,2340.8,14.3,5
10257,8.92,112.08,18.62,2340.8,6.1,3
10258,8.6,116.27,18.62,2340.8,2.3,4
10259,8.58,116.51,18.62,2340.8,1.9,4
10260,8.77,114.07,18.61,2340.8,1.2,3
10261,9.39,106.5,18.61,2340.8,25.0,2
10262,8.6,116.23,18.62,2340.8,4.2,4
10263,8.03,124.47,18.62,2340.8,4.3,4
10264,8.19,122.17,18.61,2340.8,7.8,4
10265,7.93,126.15,18.61,2340.8,2.1,4
10266,8.3,120.54,18.62,2340.8,10.5,3
10267,7.98,125.3,18.62,2340.8,4.4,4
10268,8.45,118.4,18.62,2340.8,8.3,4
10269,8.04,124.44,18.62,2340.8,6.7,3
10270,8.15,122.66,18.62,2340.8,3.4,4
10271,8.06,124.06,18.62,2340.8,4.5,4
10272,7.93,126.14,18.61,2340.8,5.0,5
10273,8.27,120.85,18.61,2340.8,5.8,4
10274,7.99,125.19,18.61,2340.8,7.3,4
10275,8.2,122.02,18.61,2340.8,9.5,4
10276,7.94,125.87,18.61,2340.8,2.4,4
10277,9.07,110.31,18.61,2340.8,6.7,4
10278,8.56,116.86,18.61,2340.8,5.8,4
10279,8.76,114.16,18.61,2340.8,10.2,5
10280,8.66,115.41,18.61,2340.8,2.3,5
10281,8.74,114.43,18.61,2340.8,6.1,5
10282,8.82,113.41,18.61,2340.8,8.9,4
10283,9.02,110.88,18.61,2340.8,2.0,4
10284,8.82,113.43,18.61,2340.8,9.5,4
10285,9.01,110.93,18.62,2340.8,8.3,4
10286,8.49,117.81,18.62,2340.8,7.9,6
10287,9.3,107.52,18.62,2340.8,1.0,4
10288,8.8,113.67,18.62,2340.8,58.3,5
10289,8.72,114.68,18.62,2340.8,4.8,5
10290,8.62,115.98,18.62,2340.8,8.2,5
10291,9.61,104.09,18.62,2340.8,6.2,5
10292,9.06,110.36,18.62,2340.8,14.0,6
10293,8.59,116.38,18.62,2340.8,15.4,5
10294,8.09,123.62,18.62,2340.8,3.9,5
10295,8.21,121.85,18.62,2340.8,4.9,4
10296,7.98,125.38,18.62,2340.8,14.3,4
10297,8.21,121.79,18.62,2340.8,12.0,4
10298,7.87,127.09,18.62,2340.8,14.3,4
10299,10.02,99.75,18.62,2340.8,6.5,4
10300,10.14,98.62,18.62,2340.8,7.8,3
10301,10.38,96.38,18.62,2340.8,5.2,4
10302,10.34,96.69,18.62,2340.8,9.1,4
10303,10.08,99.22,18.62,2340.8,6.2,4
10304,10.3,97.04,18.62,2340.8,8.2,4
10305,10.0,99.97,18.62,2340.8,8.8,3
10306,10.34,96.76,18.62,2340.8,9.3,3
10307,10.18,98.23,18.62,2340.8,5.8,4
10308,11.35,88.11,18.61,2330.7,8.2,3
10309,13.81,72.4,18.62,2329.2,10.7,3
10310,11.52,86.78,18.62,2329.2,7.8,3
10311,11.67,85.68,18.62,2329.2,17.0,3
10312,11.16,89.62,18.62,2329.2,2.2,3
10313,11.61,86.13,18.62,2329.2,8.1,3
10314,11.12,89.91,18.62,2329.2,6.2,3
10315,11.01,90.83,18.62,2329.2,9.1,3
10316,11.47,87.21,18.62,2329.2,5.9,4
10317,11.64,85.92,18.62,2329.2,1.1,4
10318,10.96,91.28,18.62,2329.2,26.7,4
10319,11.47,87.2,18.62,2329.2,2.2,4
10320,10.99,90.97,18.62,2329.2,2.4,4
10321,12.69,78.78,18.62,2329.2,1.6,4
10322,11.0,90.88,18.62,2329.2,13.7,4
10323,10.57,94.57,18.61,2329.2,1.9,4
10324,10.1,99.06,18.61,2329.2,4.3,3
10325,9.83,101.73,18.61,2329.2,3.2,4
10326,10.05,99.5,18.61,2329.2,1.7,5
10327,9.92,100.78,18.61,2329.2,2.9,5
10328,10.17,98.32,18.61,2329.2,6.0,4
10329,9.92,100.83,18.61,2329.2,6.1,3
10330,10.0,99.99,18.61,2329.2,6.7,4
10331,9.8,102.03,18.61,2329.2,9.3,4
10332,10.08,99.16,18.61,2329.2,7.3,3
10333,9.82,101.79,18.61,2329.2,6.2,4
10334,10.07,99.29,18.61,2329.2,9.4,5
10335,9.93,100.73,18.61,2329.2,2.3,4
10336,10.1,99.04,18.61,2329.2,6.2,5
10337,9.88,101.18,18.61,2329.2,12.2,4
10338,11.42,87.56,18.61,2329.2,10.2,3
10339,10.97,91.18,18.61,2329.2,3.9,3
10340,11.14,89.73,18.61,2329.2,8.9,3
10341,11.5,86.99,18.61,2329.2,5.0,3
10342,11.81,84.69,18.61,2329.2,100.0,3
10343,10.86,92.08,18.61,2329.2,6.2,3
10344,10.82,92.4,18.61,2329.2,4.4,3
10345,10.89,91.8,18.61,2329.2,8.5,3
10346,11.28,88.64,18.61,2329.2,6.2,3
10347,10.88,91.95,18.61,2329.2,4.3,3
10348,10.73,93.19,18.61,2329.2,44.4,3
10349,11.18,89.43,18.61,2329.2,8.2,4
10350,10.67,93.75,18.61,2329.2,2.1,4
10351,10.35,96.66,18.61,2329.2,7.8,3
10352,11.53,86.71,18.61,2329.2,10.0,3
10353,9.79,102.1,18.6,2329.2,5.6,3
10354,10.02,99.83,18.61,2329.2,6.1,3
10355,9.66,103.5,18.61,2329.2,6.7,3
10356,9.88,101.2,18.61,2329.2,8.6,3
10357,9.76,102.5,18.61,2329.2,10.7,3
10358,10.04,99.56,18.61,2329.2,6.1,3
10359,9.64,103.7,18.61,2329.2,2.2,3
10360,9.78,102.26,18.61,2329.2,6.1,3
10361,9.57,104.47,18.61,2329.2,5.8,3
10362,10.04,99.58,18.61,2329.2,6.1,3
10363,9.77,102.37,18.61,2329.2,6.0,3
10364,10.01,99.93,18.61,2329.2,3.0,3
10365,9.67,103.38,18.61,2329.2,2.1,3
10366,10.0,100.0,18.61,2329.2,8.6,3
10367,9.72,102.87,18.61,2329.2,2.0,4
10368,10.63,94.1,18.61,2329.2,6.1,3
10369,11.39,87.76,18.61,2329.2,6.4,3
10370,10.78,92.73,18.61,2329.2,10.2,3
10371,11.07,90.33,18.6,2329.2,8.2,4
10372,11.01,90.84,18.6,2329.2,7.8,4
10373,13.01,76.86,18.61,2329.2,12.2,3
10374,10.97,91.15,18.6,2329.2,4.3,3
10375,13.2,75.75,18.6,2329.2,100.0,3
10376,11.29,88.56,18.6,2329.2,1.1,3
10377,10.58,94.51,18.6,2329.2,7.4,4
10378,10.73,93.18,18.61,2329.2,38.9,4
10379,10.69,93.58,18.61,2329.2,4.1,4
10380,11.3,88.53,18.61,2329.2,9.3,4
10381,10.8,92.59,18.61,2329.2,6.1,3
10382,11.22,89.09,18.61,2329.2,6.4,3
10383,9.78,102.27,18.61,2329.2,7.8,3
10384,9.65,103.65,18.61,2329.2,6.1,4
10385,9.73,102.79,18.61,2329.2,6.2,3
10386,9.63,103.84,18.61,2329.2,7.7,4
10387,9.82,101.88,18.61,2329.2,2.4,2
10388,11.11,89.98,18.61,2329.2,12.5,2
10389,9.88,101.2,18.61,2329.2,11.4,3
10390,9.58,104.38,18.61,2329.2,6.0,3
10391,9.72,102.9,18.61,2329.2,6.5,4
10392,13.98,71.55,18.61,2329.2,11.1,4
10393,9.71,102.97,18.61,2329.2,14.3,4
10394,9.86,101.39,18.61,2329.2,3.8,4
10395,9.77,102.34,18.61,2329.2,1.8,3
10396,9.7,103.05,18.61,2329.2,2.4,4
10397,9.58,104.4,18.61,2329.2,7.5,5
10398,12.56,79.63,18.61,2329.2,7.5,4
10399,10.64,93.96,18.61,2329.2,3.4,3
10400,11.15,89.68,18.61,2329.2,8.2,3
10401,10.52,95.06,18.61,2329.2,5.9,3
10402,11.09,90.18,18.61,2329.2,8.7,3
10403,10.53,94.93,18.61,2329.2,5.9,3
10404,10.72,93.26,18.61,2329.2,6.1,3
10405,10.55,94.75,18.61,2329.2,6.0,3
10406,10.87,92.01,18.61,2329.2,11.8,3
10407,13.17,75.95,18.6,2329.2,8.1,3
10408,10.53,94.95,18.6,2329.2,6.2,3
10409,10.84,92.24,18.61,2329.2,5.9,3
10410,10.49,95.37,18.61,2329.2,3.4,3
10411,11.25,88.87,18.61,2329.2,8.9,3
10412,10.81,92.51,18.61,2329.2,10.3,3
10413,10.12,98.79,18.61,2329.2,6.8,3
10414,9.77,102.37,18.61,2329.2,7.9,3
10415,9.51,105.19,18.61,2329.2,12.0,3
10416,9.75,102.56,18.61,2329.2,5.9,3
10417,9.7,103.06,18.61,2329.2,2.9,3
10418,9.71,102.99,18.61,2329.2,1.8,3
10419,9.77,102.37,18.61,2329.2,3.6,3
10420,9.69,103.22,18.61,2329.2,2.2,3
10421,9.62,104.0,18.61,2329.2,2.1,3
10422,9.47,105.63,18.61,2329.2,5.4,3
10423,9.82,101.84,18.61,2329.2,6.1,3
10424,9.55,104.75,18.61,2329.2,5.9,3
10425,9.8,102.05,18.61,2329.2,7.9,3
10426,9.5,105.3,18.61,2329.2,7.1,3
10427,12.62,79.21,18.61,2329.2,5.8,3
10428,10.82,92.44,18.61,2329.2,6.2,3
10429,11.11,90.02,18.61,2329.2,6.5,3
10430,10.73,93.2,18.61,2329.2,3.8,3
10431,10.88,91.94,18.61,2329.2,2.1,3
10432,10.54,94.85,18.61,2329.2,6.1,3
10433,11.16,89.62,18.61,2329.2,4.3,4
10434,10.55,94.77,18.61,2329.2,5.0,3
10435,11.03,90.64,18.61,2329.2,6.0,3
10436,10.67,93.76,18.61,2329.2,4.3,4
10437,11.42,87.59,18.61,2329.2,2.3,4
10438,10.67,93.75,18.61,2329.2,41.7,3
10439,10.45,95.7,18.61,2329.2,2.1,3
10440,10.99,91.03,18.61,2329.2,10.9,4
10441,11.9,84.05,18.61,2329.2,3.7,4
10442,10.37,96.39,18.61,2329.2,28.6,4
10443,15.7,63.71,18.61,2329.2,7.5,4
10444,11.22,89.11,18.61,2329.2,16.1,2
10445,9.74,102.64,18.61,2329.2,6.2,4
10446,9.45,105.86,18.61,2329.2,7.7,3
10447,9.72,102.9,18.61,2329.2,6.8,2
10448,9.55,104.66,18.61,2329.2,9.1,2
10449,9.65,103.67,18.61,2329.2,6.5,2
10450,12.23,81.77,18.61,2329.2,8.6,3
10451,11.57,86.45,18.61,2329.2,7.4,2
10452,9.7,103.14,18.61,2329.2,2.6,2
10453,13.6,73.53,18.61,2329.2,2.1,1
10454,9.48,105.48,18.61,2329.2,7.0,4
10455,9.51,105.16,18.61,2329.2,6.7,3
10456,9.73,102.74,18.61,2329.2,12.5,3
10457,10.95,91.29,18.61,2329.2,12.5,3
10458,9.6,104.16,18.61,2329.2,4.8,4
10459,9.48,105.51,18.61,2329.2,7.7,3
10460,12.03,83.16,18.61,2329.2,3.8,3
10461,10.35,96.63,18.61,2329.2,1.9,2
10462,10.77,92.82,18.61,2329.2,6.4,3
10463,10.87,92.0,18.61,2329.2,2.1,3
10464,10.81,92.51,18.6,2329.2,2.0,3
10465,10.66,93.82,18.61,2329.2,6.1,3
10466,10.94,91.4,18.6,2329.2,9.6,2
10467,10.81,92.54,18.61,2329.2,6.5,2
10468,12.63,79.19,18.6,2329.2,9.6,4
10469,10.59,94.4,18.61,2329.2,4.3,3
10470,13.79,72.54,18.61,2329.2,1.9,3
10471,11.6,86.24,18.61,2329.2,16.7,3
10472,10.91,91.69,18.61,2329.2,6.1,3
10473,9.35,106.97,18.6,2329.2,2.1,4
10474,9.37,106.7,18.6,2329.2,2.1,3
10475,9.47,105.6,18.6,2329.2,2.3,3
10476,9.45,105.85,18.61,2329.2,1.1,3
10477,9.28,107.79,18.61,2329.2,10.3,3
10478,9.5,105.31,18.61,2329.2,6.5,2
10479,9.47,105.56,18.61,2329.2,6.0,2
10480,9.39,106.46,18.6,2329.2,6.2,2
10481,9.79,102.14,18.6,2329.2,12.0,3
10482,11.75,85.13,18.6,2329.2,15.4,3
10483,9.51,105.15,18.6,2329.2,13.9,4
10484,9.44,105.9,18.6,2329.2,10.6,4
10485,9.58,104.4,18.6,2329.2,20.0,4
10486,9.46,105.73,18.6,2329.2,12.5,4
10487,9.56,104.6,18.6,2329.2,15.8,4
10488,11.66,85.73,18.61,2329.2,5.4,4
10489,10.8,92.6,18.61,2329.2,12.2,4
10490,11.35,88.12,18.61,2329.2,16.3,5
10491,11.3,88.5,18.61,2329.2,24.5,4
10492,10.58,94.49,18.61,2329.2,27.0,4
10493,10.89,91.85,18.61,2329.2,19.6,4
10494,10.29,97.21,18.61,2329.2,7.7,3
10495,13.13,76.14,18.61,2329.2,4.0,4
10496,10.27,97.36,18.61,2329.2,9.4,4
10497,10.63,94.11,18.61,2329.2,6.8,4
10498,11.37,87.91,18.61,2329.2,6.5,5
10499,10.54,94.86,18.61,2329.2,44.4,5
10500,12.53,79.79,18.61,2329.2,5.2,5
10501,11.4,87.74,18.61,2329.2,6.6,4
10502,11.33,88.26,18.61,2329.2,6.5,5
10503,9.19,108.85,18.61,2329.2,10.0,5
10504,9.13,109.55,18.61,2329.2,2.9,5
10505,9.29,107.67,18.61,2329.2,2.1,4
10506,9.3,107.55,18.61,2329.2,5.9,6
10507,9.42,106.21,18.61,2329.2,3.2,6
10508,9.19,108.79,18.61,2329.2,5.3,6
10509,9.36,106.84,18.61,2329.2,11.8,6
10510,9.33,107.12,18.61,2329.2,2.2,6
10511,9.44,105.92,18.61,2329.2,6.8,6
10512,9.27,107.89,18.61,2329.2,8.2,5
10513,9.43,106.08,18.61,2329.2,9.8,5
10514,9.07,110.24,18.61,2329.2,8.3,5
10515,9.33,107.12,18.61,2329.2,7.3,5
10516,9.32,107.3,18.61,2329.2,9.6,5
10517,12.18,82.1,18.61,2329.2,2.0,4
10518,10.61,94.29,18.61,2329.2,9.1,5
10519,10.22,97.86,18.61,2329.2,6.0,4
10520,10.57,94.61,18.61,2329.2,4.3,4
10521,10.76,92.93,18.6,2329.2,2.0,4
10522,10.11,98.88,18.6,2329.2,1.9,4
10523,9.76,102.47,18.6,2329.2,2.3,4
10524,10.19,98.15,18.6,2329.2,2.0,5
10525,10.61,94.24,18.6,2329.2,6.2,4
10526,12.54,79.72,18.6,2329.2,3.1,4
10527,10.14,98.62,18.6,2329.2,30.8,3
10528,10.31,96.96,18.61,2329.2,4.2,5
10529,10.26,97.44,18.61,2329.2,6.4,5
10530,10.56,94.68,18.61,2329.2,10.4,5
10531,10.23,97.71,18.61,2329.2,6.0,4
10532,10.68,93.62,18.61,2329.2,4.1,4
10533,9.14,109.41,18.61,2329.2,8.0,4
10534,9.32,107.25,18.61,2329.2,3.3,3
10535,9.14,109.44,18.61,2329.2,6.2,4
10536,9.26,108.04,18.61,2329.2,10.0,4
10537,9.08,110.12,18.61,2329.2,10.3,4
10538,9.29,107.68,18.61,2329.2,6.5,4
10539,9.21,108.58,18.61,2329.2,2.2,4
10540,9.36,106.81,18.61,2329.2,7.1,3
10541,9.26,108.0,18.61,2329.2,2.8,3
10542,9.38,106.61,18.6,2329.2,2.2,4
10543,9.35,106.9,18.6,2329.2,6.0,4
10544,9.21,108.55,18.6,2329.2,6.0,4
10545,9.43,106.09,18.6,2329.2,7.0,5
10546,9.4,106.43,18.61,2329.2,12.5,4
10547,11.5,86.96,18.61,2329.2,6.2,3
10548,10.82,92.41,18.61,2329.2,9.5,4
10549,10.19,98.12,18.61,2329.2,5.7,3
10550,10.73,93.19,18.61,2329.2,17.5,3
10551,11.29,88.58,18.61,2329.2,4.4,5
10552,10.14,98.61,18.61,2329.2,9.6,3
10553,10.89,91.81,18.61,2329.2,4.2,4
10554,10.3,97.13,18.61,2329.2,4.2,4
10555,10.18,98.28,18.61,2329.2,2.0,3
10556,10.87,92.0,18.61,2329.2,2.2,3
10557,10.27,97.35,18.61,2329.2,1.0,3
10558,10.34,96.68,18.61,2329.2,8.3,4
10559,10.44,95.79,18.61,2329.2,2.2,3
10560,12.8,78.1,18.61,2329.2,8.3,3
10561,11.38,87.84,18.61,2329.2,2.1,3
10562,10.76,92.95,18.61,2329.2,8.2,3
10563,9.24,108.24,18.61,2329.2,4.3,3
10564,9.37,106.69,18.61,2329.2,3.4,3
10565,9.26,107.98,18.61,2329.2,2.2,2
10566,9.38,106.6,18.61,2329.2,2.2,2
10567,9.27,107.92,18.61,2329.2,1.7,2
10568,9.19,108.82,18.61,2329.2,2.1,2
10569,9.39,106.45,18.61,2329.2,5.6,2
10570,9.67,103.36,18.61,2329.2,2.3,2
10571,9.46,105.71,18.61,2329.2,9.1,2
10572,9.24,108.27,18.61,2329.2,2.2,2
10573,9.23,108.39,18.61,2329.2,1.1,2
10574,9.25,108.14,18.61,2329.2,6.5,2
10575,9.16,109.22,18.61,2329.2,1.5,2
10576,9.19,108.87,18.61,2329.2,2.6,2
10577,12.41,80.57,18.61,2329.2,2.9,3
10578,10.56,94.74,18.61,2329.2,8.0,2
10579,10.2,98.06,18.61,2329.2,4.0,3
10580,10.54,94.89,18.61,2329.2,10.6,3
10581,10.39,96.26,18.61,2329.2,5.8,3
10582,10.55,94.77,18.61,2329.2,3.0,3
10583,10.11,98.86,18.61,2329.2,3.4,4
10584,10.81,92.47,18.61,2329.2,4.1,4
10585,10.1,99.05,18.61,2329.2,2.0,4
10586,10.76,92.94,18.61,2329.2,8.3,4
10587,14.57,68.64,18.6,2329.2,5.0,4
10588,11.28,88.64,18.6,2329.2,4.1,4
10589,10.11,98.94,18.6,2329.2,3.2,4
10590,11.83,84.51,18.6,2329.2,2.4,4
10591,11.12,89.92,18.6,2329.2,10.0,4
10592,15.36,65.11,18.6,2329.2,4.8,4
10593,10.15,98.52,18.6,2329.2,5.8,4
10594,9.11,109.72,18.6,2329.2,18.2,4
10595,8.18,122.28,18.6,2329.2,4.5,4
10596,8.9,112.4,18.61,2329.2,2.0,4
10597,8.25,121.21,18.61,2329.2,4.2,3
10598,8.78,113.86,18.61,2329.2,4.3,3
10599,8.74,114.45,18.61,2329.2,7.1,3
10600,8.52,117.42,18.61,2329.2,6.4,3
10601,8.25,121.27,18.6,2329.2,4.1,4
10602,8.47,118.0,18.61,2329.2,2.2,4
10603,8.27,120.97,18.61,2329.2,2.5,3
10604,8.23,121.48,18.61,2329.2,2.0,3
10605,8.54,117.09,18.6,2329.2,4.2,3
10606,8.37,119.54,18.6,2329.2,6.1,3
10607,8.11,123.27,18.6,2329.2,2.0,3
10608,9.0,111.14,18.6,2329.2,1.4,3
10609,9.55,104.72,18.6,2329.2,2.0,3
10610,8.7,114.98,18.6,2329.2,4.2,3
10611,9.77,102.37,18.6,2329.2,4.3,3
10612,10.52,95.04,18.6,2329.2,11.1,3
10613,11.25,88.87,18.61,2329.2,6.2,3
10614,9.37,106.76,18.61,2329.2,9.1,3
10615,8.98,111.3,18.61,2329.2,4.0,3
10616,9.07,110.19,18.61,2329.2,6.4,3
10617,9.01,110.95,18.61,2329.2,2.1,2
10618,9.33,107.22,18.61,2329.2,7.5,2
10619,9.31,107.44,18.61,2329.2,2.3,2
10620,9.09,110.03,18.61,2329.2,30.8,2
10621,9.47,105.61,18.61,2329.2,4.2,2
10622,9.1,109.94,18.61,2329.2,13.7,2
10623,8.42,118.82,18.61,2329.2,4.2,2
10624,8.45,118.4,18.61,2329.2,12.5,2
10625,8.08,123.79,18.61,2329.2,2.2,2
10626,8.21,121.76,18.61,2329.2,8.3,2
10627,8.22,121.72,18.61,2329.2,5.8,2
10628,8.17,122.38,18.61,2329.2,2.2,2
10629,8.07,123.88,18.61,2329.2,7.0,3
10630,8.46,118.18,18.61,2329.2,2.2,3
10631,8.38,119.33,18.6,2329.2,2.0,2
10632,8.51,117.55,18.6,2329.2,2.0,3
10633,8.39,119.15,18.6,2329.2,2.0,2
10634,8.15,122.72,18.61,2329.2,6.5,2
10635,8.44,118.49,18.61,2329.2,10.0,2
10636,8.15,122.74,18.61,2329.2,2.3,2
10637,8.24,121.33,18.61,2329.2,4.2,2
10638,8.94,111.85,18.61,2329.2,16.7,2
10639,9.2,108.73,18.61,2329.2,4.5,2
10640,8.87,112.76,18.61,2329.2,7.4,2
10641,8.82,113.32,18.61,2329.2,1.9,2
10642,8.91,112.2,18.61,2329.2,27.3,2
10643,9.46,105.69,18.6,2329.2,8.3,2
10644,8.63,115.83,18.6,2329.2,1.6,2
10645,8.64,115.71,18.59,2329.2,27.3,2
10646,10.22,97.85,18.59,2329.2,3.6,2
10647,8.9,112.36,18.59,2329.2,8.1,2
10648,9.19,108.86,18.59,2329.2,6.5,2
10649,9.32,107.25,18.59,2329.2,3.6,3
10650,9.02,110.82,18.59,2329.2,37.5,3
10651,9.27,107.93,18.6,2329.2,7.9,2
10652,9.06,110.43,18.6,2329.2,18.8,2
10653,8.72,114.65,18.6,2329.2,10.4,2
10654,8.36,119.59,18.6,2329.2,8.0,2
10655,8.6,116.32,18.6,2329.2,7.7,2
10656,10.71,93.39,18.6,2329.2,1.7,2
10657,14.17,70.55,18.6,2329.2,8.1,2
10658,12.3,81.32,18.6,2329.2,10.7,2
10659,11.69,85.55,18.6,2329.2,6.7,2
10660,9.8,102.09,18.6,2329.2,8.0,2
10661,9.61,104.04,18.6,2329.2,7.5,2
10662,9.6,104.21,18.6,2329.2,11.5,2
10663,9.62,103.94,18.6,2329.2,2.3,2
10664,9.48,105.44,18.6,2329.2,2.2,2
10665,12.56,79.6,18.6,2329.2,7.5,2
10666,9.82,101.87,18.6,2329.2,9.7,2
10667,9.74,102.71,18.6,2329.2,6.4,2
10668,14.16,70.6,18.6,2329.2,4.5,2
10669,9.52,105.04,18.6,2329.2,9.1,2
10670,11.22,89.12,18.59,2329.2,6.4,2
10671,10.58,94.56,18.59,2329.2,5.6,2
10672,13.08,76.44,18.59,2329.2,8.8,2
10673,10.63,94.08,18.59,2329.2,2.9,2
10674,13.6,73.5,18.59,2329.2,4.0,2
10675,10.43,95.91,18.59,2329.2,6.4,2
10676,11.09,90.15,18.59,2329.2,6.5,2
10677,10.58,94.52,18.59,2329.2,14.3,2
10678,8.8,113.7,18.59,2329.2,1.0,2
10679,9.49,105.42,18.59,2329.2,12.0,2
10680,9.51,105.15,18.59,2329.2,12.0,2
10681,8.99,111.29,18.59,2329.2,11.5,2
10682,9.16,109.12,18.59,2329.2,11.1,2
10683,8.8,113.67,18.6,2329.2,12.8,2
