frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,obstaculos_detectados
8678,11.44,87.38,18.59,2420.8,7.8,5
8679,12.95,77.2,18.59,2420.8,9.6,4
8680,13.5,74.05,18.59,2420.8,7.1,4
8681,13.45,74.34,18.59,2420.8,5.0,3
8682,14.65,68.25,18.59,2420.8,9.0,4
8683,15.19,65.84,18.59,2420.8,10.1,5
8684,14.31,69.87,18.59,2420.8,21.1,5
8685,12.94,77.3,18.59,2420.8,4.7,5
8686,13.17,75.91,18.59,2420.8,11.5,4
8687,13.79,72.54,18.59,2420.8,7.2,5
8688,12.92,77.42,18.59,2420.8,5.3,6
8689,12.76,78.39,18.59,2420.8,10.5,6
8690,15.49,64.55,18.59,2420.8,13.8,5
8691,29.86,33.49,18.59,2420.8,15.5,5
8692,21.34,46.86,18.59,2420.8,8.1,5
8693,14.57,68.64,18.59,2420.8,4.6,5
8694,15.6,64.12,18.59,2420.8,8.2,5
8695,21.79,45.9,18.59,2420.8,9.3,5
8696,21.69,46.11,18.59,2420.8,4.1,4
8697,20.68,48.36,18.59,2421.0,8.2,3
8698,17.57,56.91,18.59,2421.0,6.5,3
8699,17.7,56.49,18.59,2421.0,11.1,3
8700,15.19,65.84,18.59,2421.0,12.0,4
8701,18.56,53.88,18.59,2421.0,10.9,4
8702,12.27,81.5,18.59,2421.0,4.3,5
8703,13.01,76.84,18.59,2421.0,13.5,4
8704,12.23,81.77,18.59,2421.0,14.5,4
8705,11.88,84.2,18.59,2421.0,9.8,4
8706,11.6,86.2,18.59,2421.0,3.8,4
8707,11.16,89.59,18.59,2421.0,10.8,4
8708,11.92,83.91,18.59,2421.0,12.2,4
8709,11.99,83.42,18.59,2421.0,5.6,4
8710,13.03,76.77,18.59,2421.0,8.1,4
8711,11.29,88.59,18.59,2421.0,5.6,3
8712,13.01,76.85,18.59,2421.0,9.6,4
8713,12.35,80.94,18.59,2421.0,4.1,3
8714,14.09,70.98,18.59,2421.0,12.3,2
8715,13.11,76.28,18.59,2421.0,7.9,3
8716,12.68,78.89,18.59,2421.0,4.2,4
8717,13.61,73.48,18.59,2421.0,9.9,4
8718,15.91,62.87,18.59,2421.0,12.3,4
8719,12.13,82.46,18.59,2421.0,7.8,4
8720,16.49,60.63,18.59,2421.0,17.9,3
8721,14.61,68.43,18.59,2421.0,11.8,3
8722,23.22,43.06,18.59,2421.0,24.2,3
8723,20.66,48.4,18.59,2421.0,28.8,3
8724,13.46,74.29,18.59,2421.0,5.7,4
8725,13.0,76.9,18.59,2421.0,9.5,4
8726,16.45,60.79,18.59,2421.0,22.2,4
8727,19.33,51.75,18.59,2421.0,7.9,4
8728,18.26,54.77,18.59,2421.0,7.1,4
8729,14.73,67.87,18.59,2421.0,6.9,4
8730,14.06,71.15,18.59,2421.0,5.9,5
8731,13.24,75.55,18.59,2421.0,12.5,4
8732,16.03,62.38,18.59,2421.0,8.1,4
8733,18.93,52.81,18.59,2421.0,8.0,4
8734,9.77,102.3,18.59,2421.0,5.4,3
8735,10.96,91.22,18.59,2421.0,7.0,3
8736,13.17,75.94,18.59,2421.0,5.2,3
8737,12.23,81.74,18.59,2421.0,9.3,3
8738,11.3,88.47,18.59,2421.0,5.5,3
8739,13.44,74.42,18.59,2421.0,7.0,3
8740,18.85,53.06,18.59,2421.0,4.6,3
8741,18.69,53.52,18.59,2421.0,8.2,4
8742,26.31,38.0,18.59,2421.0,8.0,5
8743,12.58,79.51,18.59,2421.0,10.3,5
8744,12.85,77.82,18.59,2421.0,11.8,4
8745,12.21,81.89,18.59,2421.0,8.2,5
8746,12.65,79.07,18.59,2421.0,11.8,6
8747,14.19,70.5,18.59,2421.0,12.9,4
8748,12.28,81.44,18.59,2421.0,9.6,4
8749,12.5,80.02,18.59,2421.0,8.6,5
8750,11.87,84.26,18.59,2421.0,8.7,5
8751,13.39,74.66,18.59,2421.0,14.8,5
8752,12.06,82.89,18.59,2421.0,23.9,5
8753,12.28,81.44,18.59,2421.0,13.1,5
8754,13.84,72.23,18.59,2421.0,14.7,5
8755,13.43,74.45,18.59,2421.0,7.0,5
8756,15.51,64.46,18.59,2421.0,13.2,5
8757,14.85,67.34,18.59,2421.0,11.5,5
8758,11.37,87.96,18.59,2421.0,15.1,5
8759,14.94,66.95,18.59,2421.0,4.9,5
8760,12.67,78.94,18.59,2421.0,13.4,5
8761,13.75,72.72,18.59,2421.0,13.5,5
8762,13.32,75.07,18.59,2421.0,20.0,5
8763,17.85,56.02,18.59,2421.0,6.5,5
8764,12.17,82.14,18.59,2421.0,10.0,5
8765,10.22,97.88,18.59,2421.0,11.3,5
8766,11.2,89.26,18.59,2421.0,15.2,5
8767,13.85,72.21,18.59,2421.0,11.6,5
8768,11.99,83.38,18.59,2421.0,8.6,4
8769,13.29,75.22,18.59,2421.0,9.3,4
8770,11.89,84.13,18.59,2421.0,13.8,4
8771,14.72,67.92,18.59,2421.0,6.7,4
8772,13.81,72.4,18.59,2421.0,17.0,5
8773,13.17,75.94,18.59,2421.0,16.9,5
8774,13.38,74.72,18.59,2421.0,9.7,5
8775,17.8,56.18,18.59,2421.0,7.8,5
8776,12.09,82.74,18.59,2421.0,16.3,5
8777,12.3,81.31,18.59,2421.0,16.0,4
8778,12.35,80.95,18.59,2421.0,14.3,4
8779,17.28,57.87,18.59,2421.0,16.2,4
8780,19.46,51.39,18.59,2421.0,11.0,5
8781,12.09,82.73,18.59,2421.0,17.1,5
8782,11.84,84.47,18.59,2421.0,18.9,5
8783,12.96,77.18,18.59,2421.0,13.9,5
8784,11.08,90.26,18.59,2421.0,17.5,5
8785,13.36,74.85,18.59,2421.0,3.9,6
8786,11.83,84.53,18.59,2421.0,14.7,6
8787,13.09,76.37,18.59,2421.0,10.6,5
8788,13.74,72.77,18.59,2421.0,11.1,5
8789,12.34,81.07,18.59,2421.0,5.8,5
8790,13.24,75.51,18.59,2421.0,14.1,5
8791,15.16,65.98,18.59,2421.0,10.0,5
8792,15.91,62.84,18.59,2421.0,18.6,5
8793,15.97,62.61,18.59,2421.0,10.2,5
8794,15.08,66.33,18.59,2421.0,4.8,5
8795,14.69,68.06,18.59,2421.0,8.0,5
8796,13.59,73.56,18.59,2421.0,11.8,5
8797,14.13,70.78,18.59,2437.9,14.5,5
8798,13.27,75.35,18.59,2437.9,12.6,5
8799,12.06,82.92,18.59,2437.9,9.2,5
8800,13.01,76.87,18.59,2437.9,3.7,5
8801,14.21,70.38,18.59,2437.9,6.9,5
8802,14.17,70.57,18.59,2437.9,10.3,5
8803,11.51,86.87,18.59,2437.9,10.7,5
8804,13.93,71.78,18.59,2437.9,16.3,5
8805,13.31,75.16,18.59,2437.9,8.2,5
8806,17.27,57.89,18.6,2437.9,6.5,5
8807,12.79,78.18,18.6,2437.9,8.8,5
8808,12.88,77.65,18.6,2437.9,6.8,5
8809,15.85,63.07,18.6,2437.9,17.1,5
8810,15.86,63.04,18.6,2437.9,11.7,5
8811,10.91,91.62,18.6,2437.9,14.3,5
8812,14.27,70.07,18.6,2437.9,11.1,5
8813,13.42,74.49,18.6,2440.6,16.0,5
8814,16.66,60.03,18.6,2441.6,12.1,5
8815,14.33,69.77,18.6,2441.6,12.3,5
8816,11.36,88.0,18.6,2441.6,11.6,5
8817,11.29,88.57,18.6,2441.6,9.1,4
8818,13.16,75.98,18.59,2441.6,9.0,4
8819,14.55,68.74,18.6,2441.6,14.8,3
8820,12.64,79.12,18.59,2441.6,16.4,4
8821,13.84,72.25,18.59,2441.6,7.3,3
8822,16.79,59.57,18.59,2441.6,9.5,4
8823,15.87,63.01,18.59,2441.6,12.5,4
8824,12.55,79.71,18.6,2441.6,6.9,4
8825,12.98,77.04,18.59,2441.6,16.4,4
8826,11.37,87.93,18.6,2441.6,8.1,4
8827,15.06,66.39,18.6,2442.1,7.4,4
8828,13.19,75.81,18.6,2442.1,26.3,4
8829,10.95,91.36,18.6,2442.5,5.4,4
8830,12.41,80.56,18.6,2442.5,8.5,4
8831,14.1,70.95,18.6,2442.5,14.5,4
8832,13.87,72.08,18.6,2442.6,6.8,4
8833,14.2,70.41,18.59,2442.6,10.2,4
8834,13.53,73.92,18.6,2442.6,9.5,4
8835,12.06,82.9,18.6,2442.6,9.6,4
8836,11.98,83.5,18.61,2442.6,16.7,4
8837,11.17,89.52,18.6,2442.6,10.3,4
8838,12.93,77.37,18.6,2442.6,10.8,4
8839,13.52,73.99,18.6,2442.6,12.9,4
8840,17.53,57.04,18.6,2438.4,14.3,4
8841,15.76,63.45,18.6,2438.4,20.3,4
8842,18.06,55.38,18.6,2438.4,23.3,4
8843,13.86,72.17,18.6,2438.4,17.9,4
8844,13.02,76.81,18.61,2438.4,8.8,4
8845,12.4,80.67,18.6,2438.4,11.4,4
8846,19.29,51.83,18.6,2438.4,11.3,4
8847,16.84,59.37,18.6,2438.4,5.6,5
8848,16.62,60.17,18.6,2438.4,11.1,5
8849,14.27,70.09,18.6,2438.4,12.5,5
8850,13.7,73.02,18.6,2438.4,8.2,5
8851,13.69,73.06,18.6,2438.4,9.8,5
8852,13.07,76.54,18.6,2438.4,9.1,5
8853,14.8,67.55,18.6,2438.4,5.6,5
8854,12.31,81.23,18.6,2438.4,8.4,5
8855,12.98,77.04,18.6,2438.4,9.5,5
8856,13.6,73.53,18.6,2442.7,10.2,5
8857,12.21,81.89,18.61,2442.4,8.3,5
8858,10.58,94.52,18.61,2442.4,10.8,4
8859,10.86,92.05,18.61,2442.4,6.2,5
8860,13.4,74.6,18.61,2442.4,13.1,5
8861,12.1,82.62,18.61,2441.9,5.1,4
8862,13.0,76.9,18.61,2441.9,13.2,5
8863,12.88,77.62,18.61,2441.9,11.3,6
8864,15.51,64.47,18.61,2441.9,7.0,5
8865,15.3,65.38,18.61,2441.9,9.4,5
8866,15.94,62.74,18.61,2441.9,7.1,5
8867,13.28,75.31,18.61,2441.9,5.8,5
8868,12.48,80.1,18.61,2441.9,22.2,6
8869,13.41,74.56,18.61,2441.9,7.0,5
8870,12.87,77.7,18.61,2441.9,5.7,5
8871,13.58,73.62,18.61,2441.9,8.1,5
8872,14.97,66.8,18.61,2441.9,13.2,6
8873,21.35,46.84,18.62,2441.9,12.3,6
8874,17.86,55.98,18.63,2441.9,23.5,6
8875,16.21,61.67,18.63,2441.9,7.2,5
8876,17.68,56.55,18.63,2441.9,7.7,5
8877,13.56,73.75,18.63,2441.9,3.8,5
8878,13.8,72.47,18.63,2441.9,12.5,5
8879,22.01,45.43,18.62,2441.1,12.5,5
8880,20.09,49.77,18.62,2432.4,5.0,5
8881,24.52,40.79,18.62,2432.4,8.2,5
8882,22.61,44.23,18.63,2432.4,8.9,5
8883,22.09,45.26,18.63,2432.4,4.7,5
8884,18.39,54.37,18.63,2432.4,13.6,3
8885,15.61,64.07,18.63,2432.4,10.4,4
8886,17.14,58.34,18.63,2432.4,4.6,4
8887,14.57,68.66,18.63,2432.4,14.1,3
8888,12.98,77.03,18.63,2432.4,4.8,4
8889,12.52,79.86,18.63,2432.4,4.7,3
8890,13.61,73.49,18.63,2432.4,10.1,4
8891,13.47,74.24,18.63,2432.4,10.2,4
8892,15.36,65.12,18.63,2432.4,7.9,4
8893,15.76,63.45,18.63,2432.4,14.3,3
8894,11.4,87.7,18.63,2432.4,8.1,3
8895,10.66,93.79,18.63,2432.4,3.7,4
8896,13.59,73.56,18.63,2432.4,5.3,4
8897,10.85,92.16,18.63,2432.4,12.5,4
8898,11.28,88.67,18.63,2432.4,16.9,4
8899,13.35,74.93,18.63,2432.4,17.9,4
8900,13.8,72.48,18.63,2432.4,8.5,4
8901,13.07,76.52,18.63,2432.4,18.8,4
8902,14.7,68.04,18.63,2432.4,12.2,4
8903,12.74,78.5,18.63,2432.4,10.3,4
8904,15.18,65.88,18.63,2432.4,8.7,3
8905,12.42,80.5,18.63,2432.4,11.4,4
8906,14.48,69.04,18.63,2432.4,7.0,4
8907,14.63,68.35,18.63,2432.4,8.3,4
8908,12.7,78.73,18.63,2432.4,9.7,5
8909,11.06,90.41,18.63,2432.4,9.8,5
8910,12.86,77.77,18.62,2432.4,5.9,5
8911,13.36,74.83,18.62,2432.4,9.0,5
8912,12.99,77.0,18.62,2432.4,10.4,5
8913,15.07,66.38,18.63,2432.4,9.1,4
8914,15.25,65.59,18.63,2432.4,8.3,5
8915,18.54,53.94,18.66,2432.4,12.6,4
8916,10.43,95.91,18.66,2432.4,4.7,5
8917,10.91,91.64,18.66,2432.4,11.8,5
8918,10.3,97.12,18.65,2432.4,10.5,5
8919,10.02,99.8,18.65,2432.4,6.2,5
8920,11.58,86.33,18.66,2432.4,11.5,5
8921,15.02,66.57,18.65,2432.4,6.9,5
8922,14.47,69.11,18.65,2432.4,12.7,5
8923,13.37,74.8,18.66,2432.4,12.3,5
8924,16.87,59.26,18.66,2432.4,11.7,5
8925,14.79,67.63,18.66,2432.4,10.5,5
8926,15.41,64.89,18.66,2432.4,15.6,5
8927,15.83,63.18,18.66,2432.4,4.9,5
8928,15.33,65.25,18.66,2432.4,15.9,5
8929,12.98,77.04,18.66,2432.4,12.5,5
8930,13.18,75.89,18.66,2432.4,8.8,5
8931,14.5,68.98,18.66,2432.4,9.5,4
8932,13.56,73.75,18.66,2432.4,14.8,3
8933,18.6,53.76,18.66,2432.4,7.1,5
8934,18.72,53.42,18.66,2432.4,8.2,5
8935,15.55,64.33,18.66,2432.4,6.5,5
8936,19.48,51.33,18.66,2432.4,7.4,4
8937,17.3,57.81,18.66,2432.4,6.9,3
8938,13.03,76.74,18.66,2432.4,7.5,3
8939,16.38,61.03,18.65,2432.4,5.4,3
8940,17.43,57.36,18.66,2432.4,4.3,3
8941,35.38,28.27,18.65,2432.4,7.3,2
8942,12.04,83.03,18.66,2432.4,16.7,3
8943,13.34,74.94,18.66,2432.4,16.1,1
8944,10.7,93.44,18.66,2432.4,8.1,4
8945,11.3,88.48,18.66,2432.4,15.8,4
8946,11.26,88.77,18.66,2432.4,15.0,5
8947,14.84,67.38,18.66,2432.4,9.3,4
8948,13.38,74.73,18.66,2432.4,7.9,4
8949,11.82,84.63,18.66,2432.4,6.6,4
8950,12.11,82.59,18.66,2432.4,7.3,4
8951,11.13,89.86,18.66,2432.4,10.0,4
8952,10.57,94.63,18.66,2432.4,2.7,4
8953,11.41,87.64,18.66,2432.4,9.1,3
8954,11.81,84.69,18.66,2432.4,11.0,6
8955,14.44,69.23,18.66,2432.4,9.7,5
8956,10.76,92.95,18.66,2432.4,6.8,5
8957,11.9,84.05,18.66,2432.4,3.7,6
8958,13.28,75.29,18.66,2432.4,8.2,8
8959,12.86,77.76,18.66,2432.4,9.4,8
8960,12.19,82.03,18.66,2432.2,6.3,6
8961,13.44,74.39,18.66,2415.2,9.9,5
8962,13.3,75.21,18.66,2415.2,15.1,3
8963,14.94,66.93,18.66,2415.2,3.1,4
8964,11.72,85.33,18.66,2415.2,14.3,3
8965,15.13,66.11,18.66,2415.2,15.1,4
8966,13.31,75.14,18.66,2415.2,6.7,5
8967,12.29,81.34,18.66,2415.2,10.2,5
8968,11.66,85.73,18.66,2415.2,21.6,5
8969,10.62,94.14,18.66,2415.2,12.6,3
8970,38.91,25.7,18.66,2415.2,14.5,3
8971,12.59,79.43,18.66,2415.2,7.9,4
8972,12.35,81.0,18.66,2415.2,8.5,5
8973,12.03,83.14,18.66,2415.2,6.7,5
8974,12.15,82.3,18.66,2415.2,11.0,7
8975,13.51,74.02,18.66,2415.2,8.3,7
8976,10.72,93.3,18.66,2415.2,2.7,6
8977,11.13,89.86,18.66,2415.2,9.8,7
8978,11.37,87.93,18.66,2415.2,5.0,7
8979,12.9,77.5,18.66,2415.2,3.1,7
8980,13.01,76.86,18.66,2415.2,5.9,6
8981,14.64,68.31,18.66,2415.2,8.4,6
8982,15.46,64.7,18.66,2415.2,11.0,6
8983,12.64,79.13,18.66,2415.2,13.8,7
8984,16.37,61.1,18.66,2415.2,10.9,4
8985,13.15,76.02,18.66,2415.2,14.1,6
8986,12.35,80.96,18.66,2415.2,10.5,6
8987,12.89,77.57,18.66,2415.2,21.7,8
8988,11.12,89.96,18.66,2415.2,19.8,8
8989,11.61,86.14,18.66,2415.2,18.8,8
8990,11.69,85.58,18.67,2415.2,15.2,8
8991,11.0,90.88,18.67,2415.2,13.1,8
8992,12.77,78.33,18.66,2415.2,12.0,6
8993,15.67,63.8,18.66,2433.5,5.8,7
8994,13.95,71.7,18.66,2434.6,16.2,8
8995,11.9,84.04,18.66,2434.8,8.7,7
8996,11.93,83.79,18.66,2434.9,7.4,7
8997,12.08,82.76,18.66,2434.9,8.3,6
8998,14.16,70.62,18.66,2437.3,11.6,7
8999,14.58,68.6,18.67,2437.3,6.2,5
9000,13.37,74.8,18.66,2437.3,4.3,7
9001,15.96,62.64,18.66,2437.3,5.7,7
9002,13.97,71.59,18.66,2437.3,11.7,6
9003,12.71,78.65,18.67,2437.3,7.4,7
9004,15.24,65.62,18.67,2437.3,14.3,6
9005,12.31,81.21,18.67,2437.3,8.7,5
9006,13.77,72.65,18.67,2437.3,9.2,5
9007,12.36,80.91,18.66,2437.3,5.4,6
9008,12.17,82.14,18.66,2437.3,5.2,6
9009,11.89,84.08,18.66,2437.3,11.7,6
9010,13.28,75.3,18.67,2437.3,3.6,6
9011,12.76,78.37,18.67,2437.3,5.1,6
9012,18.25,54.8,18.67,2437.3,4.8,5
9013,14.85,67.36,18.67,2437.3,5.2,6
9014,19.43,51.47,18.67,2437.3,12.0,5
9015,14.03,71.28,18.67,2437.3,6.5,5
9016,13.85,72.2,18.67,2437.3,4.1,6
9017,15.6,64.09,18.67,2437.3,13.9,6
9018,15.81,63.27,18.67,2437.3,11.2,5
9019,12.82,78.0,18.67,2437.3,11.4,5
9020,12.8,78.15,18.67,2437.3,14.0,5
9021,14.46,69.18,18.67,2437.3,7.6,4
9022,18.14,55.12,18.67,2437.3,27.8,4
9023,15.12,66.12,18.67,2437.3,6.7,4
9024,15.57,64.24,18.67,2437.3,12.9,4
9025,13.66,73.22,18.67,2437.3,9.7,4
9026,12.06,82.91,18.67,2437.3,6.2,4
9027,13.61,73.46,18.67,2437.3,8.0,4
9028,15.31,65.33,18.67,2437.3,2.0,4
9029,16.65,60.05,18.67,2437.1,2.8,4
9030,19.11,52.33,18.67,2437.1,5.9,4
9031,11.81,84.65,18.67,2437.1,27.9,4
9032,11.06,90.44,18.67,2437.1,3.8,4
9033,14.31,69.9,18.67,2432.5,13.3,5
9034,13.91,71.89,18.66,2426.3,7.1,5
9035,16.41,60.94,18.67,2426.3,13.7,5
9036,13.8,72.44,18.67,2426.3,6.2,5
9037,12.95,77.2,18.67,2426.3,5.3,5
9038,21.51,46.48,18.67,2426.3,6.5,5
9039,20.33,49.18,18.67,2426.3,13.6,5
9040,11.76,85.05,18.67,2426.3,16.7,4
9041,15.11,66.17,18.66,2426.3,12.5,4
9042,21.25,47.05,18.67,2426.3,16.9,5
9043,15.34,65.18,18.67,2426.3,6.7,5
9044,15.64,63.92,18.67,2426.3,16.9,5
9045,14.05,71.18,18.67,2426.3,11.7,6
9046,25.18,39.71,18.67,2426.3,10.3,6
9047,17.37,57.56,18.66,2426.3,4.5,5
9048,14.77,67.69,18.66,2426.3,7.8,5
9049,17.64,56.7,18.66,2426.3,6.0,6
9050,17.05,58.65,18.67,2426.3,14.6,6
9051,22.11,45.22,18.67,2426.3,15.0,6
9052,20.56,48.63,18.67,2426.3,17.5,6
9053,22.31,44.82,18.66,2426.3,5.7,6
9054,20.54,48.69,18.66,2426.3,10.1,6
9055,17.88,55.92,18.66,2426.3,9.4,6
9056,20.26,49.36,18.66,2426.3,9.9,6
9057,17.89,55.9,18.66,2426.3,10.8,6
9058,17.29,57.85,18.66,2426.3,5.8,6
9059,22.35,44.74,18.66,2426.3,12.5,6
9060,19.98,50.05,18.66,2426.3,13.4,7
9061,18.51,54.03,18.66,2426.3,7.6,6
9062,24.69,40.5,18.66,2426.1,10.2,6
9063,15.84,63.14,18.66,2426.1,6.8,6
9064,16.26,61.49,18.66,2426.1,3.8,6
9065,18.36,54.46,18.66,2426.1,4.5,6
9066,21.06,47.48,18.66,2426.1,8.5,6
9067,22.69,44.07,18.66,2426.1,5.4,6
9068,21.93,45.61,18.66,2426.1,8.2,6
9069,18.95,52.76,18.66,2426.1,22.2,6
9070,38.32,26.1,18.65,2426.1,13.9,6
9071,17.36,57.59,18.65,2426.1,40.0,5
9072,13.61,73.46,18.65,2426.1,10.6,5
9073,12.02,83.21,18.65,2426.1,10.9,5
9074,15.17,65.91,18.65,2426.1,9.2,5
9075,13.38,74.73,18.65,2426.1,5.6,6
9076,14.56,68.69,18.65,2426.1,17.5,7
9077,19.18,52.13,18.65,2426.1,10.9,7
9078,15.41,64.89,18.65,2426.1,9.2,7
9079,17.57,56.9,18.65,2426.1,14.0,7
9080,12.61,79.27,18.65,2426.1,9.5,7
9081,13.18,75.85,18.65,2426.1,6.0,7
9082,16.24,61.57,18.65,2426.1,5.0,7
9083,16.69,59.91,18.65,2426.1,7.6,7
9084,12.0,83.36,18.65,2426.1,5.7,7
9085,11.82,84.59,18.65,2425.8,7.8,7
9086,11.92,83.92,18.65,2415.4,5.4,7
9087,12.44,80.37,18.65,2415.4,6.1,7
9088,11.2,89.27,18.65,2415.4,10.1,7
9089,14.74,67.85,18.65,2415.4,6.8,6
9090,11.34,88.19,18.65,2415.4,5.4,7
9091,15.74,63.51,18.65,2415.4,6.2,6
9092,14.11,70.88,18.65,2415.4,11.4,6
9093,12.8,78.1,18.65,2415.4,8.0,6
9094,11.98,83.5,18.65,2415.4,6.9,7
9095,14.79,67.63,18.65,2415.4,6.7,5
9096,9.89,101.09,18.65,2415.4,9.0,5
9097,12.13,82.45,18.65,2415.4,6.7,6
9098,13.62,73.41,18.65,2415.4,8.2,6
9099,13.87,72.08,18.65,2415.4,3.8,6
9100,14.03,71.28,18.65,2415.4,7.3,5
9101,16.96,58.95,18.65,2415.4,7.9,5
9102,19.23,52.0,18.65,2415.4,7.1,4
9103,22.75,43.95,18.66,2415.4,7.5,5
9104,22.41,44.63,18.65,2415.4,6.1,6
9105,18.27,54.75,18.65,2415.4,12.5,6
9106,12.29,81.34,18.65,2415.4,10.2,6
9107,11.9,84.03,18.65,2415.4,12.6,6
9108,15.07,66.34,18.65,2415.4,8.9,6
9109,12.33,81.08,18.65,2421.0,22.8,8
9110,13.34,74.94,18.65,2421.0,9.6,8
9111,13.6,73.51,18.65,2421.0,13.1,9
9112,14.38,69.55,18.65,2421.0,12.1,9
9113,16.84,59.37,18.65,2421.0,13.6,9
9114,13.75,72.74,18.65,2421.0,8.5,8
9115,14.64,68.3,18.65,2426.4,12.9,9
9116,14.47,69.09,18.65,2426.4,5.8,8
9117,15.56,64.28,18.66,2426.4,28.6,7
9118,13.66,73.19,18.66,2426.4,10.4,8
9119,13.45,74.33,18.65,2426.4,4.5,9
9120,14.27,70.1,18.65,2426.4,8.3,9
9121,12.96,77.15,18.65,2426.4,8.2,9
9122,16.23,61.62,18.65,2426.4,9.4,8
9123,20.28,49.31,18.65,2426.4,12.9,9
9124,21.77,45.93,18.65,2426.4,6.4,9
9125,22.74,43.98,18.65,2426.4,10.9,9
9126,20.21,49.49,18.65,2426.4,8.8,9
9127,17.07,58.59,18.65,2426.4,6.2,9
9128,20.68,48.36,18.65,2426.9,7.5,6
9129,23.32,42.89,18.65,2426.9,9.3,7
9130,23.92,41.8,18.65,2427.0,10.7,8
9131,21.58,46.34,18.66,2427.0,11.9,8
9132,26.62,37.57,18.66,2427.0,10.5,8
9133,21.17,47.25,18.66,2427.0,7.3,10
9134,12.81,78.06,18.66,2427.1,8.4,9
9135,11.83,84.55,18.65,2427.0,19.6,9
9136,11.36,88.04,18.65,2427.0,9.9,9
9137,12.61,79.29,18.65,2422.8,9.6,8
9138,16.43,60.88,18.65,2422.8,8.7,8
9139,18.43,54.27,18.65,2422.8,10.6,8
9140,16.77,59.64,18.65,2422.8,7.9,7
9141,13.24,75.5,18.65,2422.8,11.9,7
9142,13.36,74.87,18.65,2422.8,4.4,7
9143,13.33,75.02,18.65,2422.8,8.0,8
9144,10.68,93.62,18.65,2422.8,13.5,6
9145,13.55,73.8,18.65,2422.8,3.1,9
9146,16.56,60.4,18.65,2422.8,4.8,7
9147,13.42,74.54,18.65,2422.7,8.3,7
9148,16.59,60.27,18.65,2422.7,3.9,8
9149,16.21,61.71,18.65,2422.7,8.1,9
9150,14.88,67.22,18.65,2422.7,4.4,9
9151,13.96,71.62,18.65,2422.7,9.4,8
9152,15.18,65.88,18.65,2422.7,8.7,8
9153,11.61,86.16,18.65,2422.7,4.0,8
9154,17.13,58.37,18.65,2422.7,11.1,9
9155,14.49,69.0,18.65,2422.7,9.2,10
9156,16.08,62.18,18.65,2422.7,6.2,9
9157,12.22,81.86,18.65,2422.7,7.6,9
9158,13.06,76.58,18.65,2422.7,17.1,6
9159,13.22,75.65,18.6,2422.7,15.8,7
9160,15.57,64.21,18.6,2422.7,9.5,7
9161,12.31,81.22,18.6,2422.8,16.4,8
9162,21.36,46.82,18.6,2422.8,10.5,7
9163,24.66,40.55,18.6,2422.8,11.5,7
9164,19.7,50.76,18.6,2422.8,9.6,7
9165,22.83,43.81,18.6,2422.8,9.9,6
9166,22.33,44.77,18.6,2422.8,13.3,6
9167,18.25,54.79,18.6,2422.8,9.5,6
9168,11.8,84.74,18.59,2422.8,10.2,7
9169,13.58,73.65,18.59,2422.8,7.3,8
9170,15.03,66.55,18.59,2422.8,11.2,8
9171,14.54,68.76,18.59,2422.8,8.2,9
9172,11.83,84.5,18.59,2422.8,12.5,9
9173,13.66,73.22,18.59,2422.8,3.0,7
9174,13.3,75.21,18.59,2422.8,4.3,8
9175,15.31,65.31,18.59,2422.8,6.4,8
9176,16.59,60.27,18.59,2422.8,8.0,9
9177,14.46,69.18,18.6,2422.8,12.3,9
9178,15.92,62.81,18.6,2422.8,5.9,7
9179,14.84,67.37,18.59,2422.8,5.7,7
9180,11.23,89.03,18.59,2422.8,8.0,7
9181,16.49,60.64,18.59,2422.8,5.4,8
9182,18.82,53.12,18.59,2422.8,10.5,9
9183,12.04,83.08,18.59,2422.8,9.3,8
9184,15.3,65.38,18.59,2422.8,10.4,7
9185,16.42,60.88,18.59,2422.8,7.4,7
9186,19.01,52.6,18.6,2422.8,11.6,6
9187,17.99,55.6,18.59,2422.8,4.4,6
9188,16.02,62.44,18.6,2422.8,8.2,6
9189,18.02,55.48,18.59,2422.8,6.7,7
9190,17.07,58.57,18.59,2422.8,10.7,4
9191,20.64,48.45,18.59,2422.8,10.0,6
9192,27.03,37.0,18.59,2422.8,8.7,7
9193,19.56,51.13,18.6,2422.0,11.7,7
9194,24.51,40.8,18.6,2422.0,5.5,7
9195,12.71,78.7,18.59,2422.0,3.4,9
9196,12.01,83.24,18.59,2422.1,7.4,8
9197,11.27,88.77,18.59,2422.1,8.4,8
9198,13.63,73.36,18.59,2422.1,13.7,9
9199,12.73,78.55,18.6,2422.1,21.3,10
9200,11.6,86.19,18.6,2422.1,21.6,10
9201,10.88,91.95,18.59,2422.1,12.9,8
9202,12.4,80.63,18.6,2422.1,16.2,9
9203,11.3,88.53,18.6,2422.1,7.0,9
9204,11.32,88.32,18.6,2422.1,5.9,8
9205,9.91,100.87,18.59,2422.1,4.0,6
9206,19.31,51.79,18.6,2422.1,4.2,7
9207,11.29,88.59,18.6,2422.1,8.6,6
9208,13.84,72.24,18.6,2422.1,16.0,6
9209,12.42,80.51,18.6,2421.9,9.4,5
9210,17.46,57.28,18.6,2421.9,10.8,6
9211,14.11,70.85,18.6,2419.8,5.1,7
9212,14.91,67.08,18.6,2419.8,14.9,6
9213,12.21,81.93,18.6,2419.8,7.4,7
