frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
3670,31.45,31.79,20.99,3166.3,29.0,10,3.09,5.59,3.49
3671,35.44,28.22,21.0,3174.1,23.8,10,3.14,5.18,3.57
3672,30.96,32.3,21.0,3169.6,30.6,10,2.88,5.01,3.53
3673,26.7,37.45,21.01,3169.6,34.1,10,2.45,4.98,3.65
3674,27.17,36.8,21.0,3169.6,23.1,10,1.96,4.97,3.88
3675,27.24,36.71,21.01,3169.6,28.8,10,1.91,4.69,4.13
3676,32.75,30.54,21.03,3169.6,52.1,10,1.48,4.6,4.14
3677,35.33,28.3,21.06,3169.1,44.8,10,1.73,4.3,4.14
3678,24.71,40.46,21.09,3169.1,39.9,10,1.7,4.02,4.15
3679,24.31,41.14,21.05,3168.2,27.0,10,1.61,3.79,4.07
3680,26.17,38.22,21.09,3157.2,30.9,10,1.67,3.86,4.24
3681,27.41,36.49,21.08,3157.2,15.4,10,1.47,3.88,4.58
3682,25.17,39.74,21.08,3157.3,13.8,10,1.34,4.0,4.48
3683,24.24,41.25,21.08,3157.3,16.4,10,1.42,3.78,4.51
3684,24.18,41.36,21.08,3157.3,13.9,10,1.49,3.9,4.37
3685,25.47,39.25,21.07,3157.3,10.3,10,1.61,3.81,4.09
3686,24.61,40.64,21.08,3157.3,11.9,10,1.41,3.85,4.65
3687,24.01,41.65,21.08,3157.3,14.8,10,1.42,3.63,4.39
3688,23.18,43.14,21.09,3157.3,18.7,10,1.33,3.54,4.33
3689,26.15,38.25,21.09,3157.3,11.1,10,1.03,3.31,4.4
3690,29.25,34.19,21.09,3155.3,15.1,10,1.19,3.07,4.41
3691,30.3,33.01,21.1,3155.3,19.3,10,1.18,3.02,4.34
3692,29.86,33.49,21.11,3155.3,20.6,10,1.11,2.95,4.43
3693,31.28,31.97,21.11,3155.3,12.0,10,0.8,2.89,4.69
3694,30.29,33.01,21.13,3158.5,16.3,10,0.7,2.83,4.7
3695,28.24,35.41,21.14,3158.5,17.9,10,0.71,2.81,4.82
3696,29.57,33.82,21.15,3158.5,9.4,11,0.62,2.86,4.8
3697,27.87,35.88,21.16,3158.5,12.9,10,0.84,2.79,4.52
3698,26.99,37.05,21.17,3158.5,19.8,10,0.59,3.05,4.55
3699,27.5,36.36,21.15,3158.3,15.1,10,0.58,3.03,4.53
3700,31.37,31.87,21.15,3158.3,28.2,10,0.51,3.11,4.56
3701,33.06,30.25,21.18,3157.7,24.3,10,0.56,3.1,4.51
3702,40.15,24.91,21.18,3156.9,30.3,10,0.6,3.1,4.52
3703,37.28,26.83,21.22,3156.9,35.2,10,0.42,3.25,4.86
3704,36.26,27.58,21.22,3156.9,18.5,10,0.37,3.36,4.8
3705,35.9,27.86,21.22,3156.9,17.6,10,0.36,3.29,4.75
3706,31.27,31.98,21.22,3156.9,15.1,10,0.38,3.38,4.96
3707,31.28,31.97,21.22,3156.9,11.1,10,0.3,3.4,4.89
3708,33.95,29.45,21.22,3156.9,12.5,10,0.26,3.4,4.84
3709,36.32,27.53,21.24,3150.5,21.1,10,0.21,3.42,4.85
3710,36.98,27.04,21.24,3150.5,19.7,10,0.53,3.14,4.82
3711,36.32,27.53,21.24,3150.5,18.5,10,0.52,3.14,4.79
3712,35.79,27.94,21.24,3150.5,14.7,10,0.58,3.12,4.8
3713,29.51,33.89,21.24,3150.5,15.0,10,0.63,3.07,4.89
3714,29.62,33.76,21.25,3150.5,12.9,11,0.75,3.02,5.03
3715,29.45,33.95,21.25,3150.5,12.5,11,0.74,3.06,5.09
3716,25.88,38.63,21.25,3149.9,13.5,10,0.86,3.1,5.55
3717,25.83,38.72,21.25,3149.9,14.3,10,0.96,3.07,5.47
3718,29.57,33.82,21.24,3149.5,8.3,11,0.94,3.03,5.95
3719,29.2,34.24,21.24,3145.9,12.8,10,0.9,3.19,5.8
3720,30.1,33.23,21.25,3145.9,17.8,12,1.01,3.14,5.47
3721,32.77,30.51,21.26,3141.0,27.6,10,1.03,3.17,5.16
3722,30.07,33.26,21.26,3134.7,30.4,10,1.18,3.1,5.3
3723,30.78,32.49,21.27,3134.7,18.5,11,1.2,3.02,5.02
3724,29.65,33.73,21.27,3134.7,16.2,10,1.2,3.09,4.29
3725,29.68,33.7,21.27,3134.7,20.9,10,1.19,3.06,3.95
3726,28.11,35.58,21.27,3134.2,12.2,10,1.23,3.09,3.66
3727,28.16,35.51,21.27,3130.3,13.1,10,0.99,3.22,3.4
3728,32.59,30.68,21.27,3130.3,13.0,10,0.66,3.55,3.22
3729,30.87,32.39,21.27,3130.3,10.7,10,0.44,3.72,3.15
3730,31.49,31.75,21.27,3129.8,16.3,10,0.37,3.72,2.43
3731,38.14,26.22,21.27,3127.8,10.7,10,0.43,3.64,2.22
3732,38.28,26.13,21.27,3127.8,5.7,11,0.55,3.6,2.25
3733,27.58,36.26,21.27,3127.8,8.6,10,0.62,3.63,2.56
3734,26.7,37.45,21.27,3127.8,7.6,11,0.48,3.61,2.85
3735,25.94,38.55,21.27,3127.8,20.4,10,0.45,3.66,2.99
3736,23.88,41.87,21.27,3127.8,8.0,11,0.39,3.7,3.02
3737,23.53,42.5,21.27,3127.8,3.6,10,0.23,3.83,3.0
3738,26.19,38.18,21.27,3127.8,5.8,10,0.21,3.8,3.3
3739,26.5,37.74,21.27,3127.8,9.5,12,0.25,3.81,3.22
3740,26.56,37.65,21.27,3127.8,7.0,11,0.25,3.82,3.27
3741,25.94,38.55,21.27,3127.8,5.3,11,0.21,3.68,3.5
3742,25.92,38.57,21.27,3126.7,11.1,11,0.17,3.62,3.58
3743,26.63,37.55,21.27,3126.7,8.4,11,0.1,3.67,3.62
3744,26.57,37.64,21.27,3126.7,5.6,11,0.09,3.63,3.65
3745,27.78,36.0,21.26,3126.7,5.8,11,0.11,3.68,3.56
3746,27.68,36.12,21.26,3126.7,6.0,11,0.08,3.65,3.63
3747,24.52,40.78,21.26,3126.7,6.3,11,0.09,3.64,3.55
3748,28.17,35.5,21.26,3119.1,8.7,11,0.1,3.67,3.48
3749,26.55,37.66,21.26,3119.1,6.3,11,0.15,3.62,3.55
3750,28.46,35.13,21.26,3119.1,9.8,11,0.15,3.63,3.47
3751,28.42,35.19,21.26,3119.1,6.6,10,0.16,3.63,3.38
3752,37.47,26.69,21.26,3116.6,6.2,10,0.17,3.69,3.18
3753,35.73,27.99,21.26,3113.4,8.9,9,0.2,3.68,3.16
3754,36.21,27.62,21.26,3113.4,7.4,9,0.2,3.66,3.11
3755,36.4,27.47,21.26,3113.4,5.7,9,0.19,3.6,3.08
3756,34.55,28.95,21.26,3129.3,12.7,10,0.19,3.53,2.99
3757,34.57,28.93,21.26,3129.3,8.4,10,0.14,3.59,2.88
3758,40.33,24.8,21.26,3140.0,10.8,10,0.2,3.46,2.83
3759,32.02,31.23,21.27,3140.0,15.3,10,0.16,3.46,2.94
3760,32.21,31.04,21.23,3141.6,15.9,10,0.16,3.51,2.83
3761,35.53,28.15,21.24,3143.0,25.0,9,0.23,3.43,2.83
3762,33.71,29.67,21.24,3161.5,21.1,11,0.17,3.53,2.8
3763,30.0,33.33,21.15,3160.6,16.4,10,0.35,3.42,2.89
3764,27.03,36.99,21.15,3160.4,15.4,11,0.45,3.55,2.73
3765,24.76,40.38,21.15,3160.4,16.9,10,0.55,3.55,2.66
3766,30.11,33.22,21.14,3160.6,10.2,10,0.64,3.61,2.67
3767,23.51,42.54,21.14,3160.6,11.9,10,0.66,3.7,2.75
3768,23.97,41.72,21.14,3160.6,9.8,11,0.7,4.08,2.65
3769,23.54,42.47,21.13,3160.6,10.7,11,0.84,4.07,2.6
3770,24.22,41.28,21.14,3160.6,12.1,12,0.8,4.04,2.94
3771,23.64,42.3,21.14,3160.6,7.6,11,0.88,4.31,2.79
3772,23.63,42.32,21.14,3160.6,13.4,10,0.8,4.54,2.71
3773,24.72,40.46,21.14,3159.6,12.2,12,0.7,4.87,2.69
3774,25.26,39.58,21.14,3159.6,9.1,11,0.75,5.03,2.63
3775,24.86,40.22,21.14,3159.6,7.0,11,1.09,4.8,3.26
3776,26.51,37.73,21.14,3159.6,5.8,10,0.67,5.33,4.4
3777,21.71,46.07,21.14,3159.6,8.2,10,0.51,5.75,4.54
3778,29.0,34.48,21.13,3159.6,10.4,10,0.08,6.39,5.08
3779,23.93,41.78,21.14,3159.0,17.3,10,0.29,7.1,5.5
3780,24.08,41.53,21.14,3152.7,8.5,10,0.64,7.79,5.38
3781,25.46,39.28,21.14,3152.7,11.9,10,1.26,7.88,4.89
3782,25.33,39.48,21.14,3151.9,10.5,10,0.78,10.23,4.37
3783,31.73,31.52,21.14,3151.9,10.7,10,0.29,11.24,4.39
3784,24.99,40.01,21.14,3151.9,7.6,10,1.75,11.01,3.66
3785,24.79,40.34,21.14,3151.9,10.3,11,0.16,13.54,3.13
3786,24.71,40.46,21.14,3151.9,4.8,12,0.22,14.36,2.49
3787,29.07,34.4,21.14,3151.9,5.9,12,0.13,15.04,2.38
3788,24.68,40.51,21.14,3151.9,5.7,12,1.09,14.65,2.32
3789,24.1,41.5,21.14,3151.9,6.9,11,0.98,15.08,2.34
3790,26.82,37.29,21.14,3146.5,6.4,10,2.23,14.13,2.29
3791,26.29,38.03,21.13,3146.5,7.3,10,1.17,15.6,2.19
3792,26.38,37.91,21.14,3146.5,9.6,12,3.2,14.01,2.07
3793,26.36,37.93,21.14,3136.8,8.1,12,3.51,13.91,2.01
3794,26.55,37.66,21.13,3136.8,10.9,11,2.83,15.06,1.98
3795,26.0,38.46,21.13,3136.8,11.4,9,3.12,15.18,2.01
3796,26.68,37.48,21.13,3136.8,21.3,9,4.47,14.48,2.13
3797,24.55,40.73,21.13,3136.8,11.5,11,4.11,15.33,2.09
3798,29.65,33.72,21.13,3136.8,4.9,9,3.97,16.07,2.03
3799,28.93,34.56,21.13,3136.9,7.5,9,2.5,17.99,1.92
3800,24.64,40.59,21.13,3137.1,5.7,12,3.15,17.99,1.82
3801,25.5,39.22,21.13,3137.1,4.4,11,2.9,18.76,1.54
3802,26.68,37.49,21.13,3137.1,8.0,10,1.16,21.01,1.58
3803,27.52,36.33,21.13,3137.1,8.0,10,0.5,22.02,1.56
3804,27.41,36.49,21.13,3137.1,5.9,10,0.38,22.55,1.45
3805,27.15,36.84,21.12,3137.1,8.1,11,0.46,22.6,1.45
3806,27.75,36.04,21.12,3137.1,6.6,10,0.5,22.72,1.4
3807,27.51,36.35,21.13,3137.1,10.6,11,0.49,22.78,1.41
3808,28.97,34.52,21.13,3137.1,14.5,10,0.43,22.77,1.36
3809,25.64,39.0,21.13,3137.1,6.1,11,0.47,22.85,1.31
3810,25.11,39.83,21.12,3137.1,4.5,10,0.5,22.94,1.25
3811,29.64,33.74,21.12,3137.1,7.4,10,0.53,23.06,1.29
3812,29.11,34.35,21.12,3134.8,11.7,10,0.48,23.21,1.21
3813,28.78,34.75,21.12,3134.1,8.8,9,0.46,23.27,1.25
3814,28.23,35.42,21.13,3134.1,7.3,9,0.51,23.33,1.31
3815,28.23,35.42,21.13,3134.1,17.3,10,0.49,23.62,1.35
3816,29.81,33.55,21.13,3134.1,6.3,9,0.5,23.69,1.25
3817,30.38,32.91,21.13,3130.4,8.2,9,0.78,23.47,1.31
3818,32.55,30.72,21.13,3118.7,9.6,10,0.69,23.59,1.26
3819,27.98,35.75,21.13,3118.7,6.4,11,0.64,23.75,1.3
3820,33.83,29.56,21.13,3118.7,5.5,11,0.59,23.95,1.33
3821,36.41,27.47,21.12,3118.7,5.2,10,0.6,23.82,1.38
3822,38.22,26.17,21.13,3118.7,5.8,11,0.65,23.97,1.45
3823,37.1,26.96,21.13,3113.9,6.7,11,0.68,23.99,1.43
3824,27.23,36.72,21.13,3113.9,7.9,11,0.71,23.93,1.45
3825,29.14,34.31,21.13,3113.9,4.8,13,0.78,23.78,1.56
3826,26.57,37.64,21.13,3113.9,9.9,12,1.11,23.38,1.47
3827,28.51,35.08,21.12,3113.9,7.4,12,0.83,23.75,1.48
3828,27.78,35.99,21.13,3113.9,8.1,12,0.92,23.87,1.34
3829,23.92,41.81,21.13,3113.9,8.3,12,0.93,23.97,1.37
3830,23.96,41.74,21.13,3113.9,5.9,11,0.98,23.93,1.35
3831,26.1,38.32,21.13,3113.9,7.9,11,1.0,24.1,1.33
3832,26.77,37.36,21.13,3113.9,6.1,11,0.96,24.12,1.39
3833,28.86,34.65,21.13,3113.9,7.6,11,0.96,24.06,1.41
3834,26.6,37.59,21.13,3113.9,18.9,11,0.96,24.19,1.45
3835,26.93,37.14,21.13,3113.9,14.8,11,1.01,24.41,1.36
3836,26.7,37.45,21.13,3113.9,9.4,11,1.03,24.47,1.36
3837,26.89,37.19,21.13,3113.9,11.6,10,1.06,24.52,1.49
3838,26.35,37.95,21.12,3113.9,10.1,10,1.95,23.56,1.37
3839,28.67,34.88,21.13,3113.9,8.5,11,4.23,21.41,1.45
3840,23.92,41.81,21.13,3113.9,14.3,10,2.8,22.87,1.31
3841,27.95,35.78,21.12,3114.2,7.7,10,2.78,22.96,1.49
3842,39.7,25.19,21.13,3114.2,8.3,10,1.7,23.99,1.38
3843,36.98,27.04,21.13,3114.3,10.6,10,1.2,24.49,1.42
3844,34.95,28.61,21.13,3114.3,5.8,12,1.28,24.39,1.37
3845,35.53,28.15,21.13,3114.3,22.4,11,1.25,24.12,1.33
3846,49.75,20.1,21.14,3114.3,17.4,10,1.29,23.23,1.4
3847,38.76,25.8,21.15,3153.6,37.9,11,1.35,22.34,1.4
3848,27.49,36.38,21.15,3153.5,16.2,12,1.41,21.55,1.46
3849,27.75,36.04,21.15,3153.9,8.3,11,1.37,20.88,1.5
3850,26.89,37.19,21.15,3153.9,16.2,12,1.35,20.2,1.46
3851,27.74,36.05,21.15,3154.3,12.6,11,1.39,19.52,1.39
3852,27.39,36.51,21.15,3154.3,9.2,10,1.44,18.7,1.44
3853,28.2,35.46,21.15,3154.3,8.1,12,1.37,18.41,1.35
3854,26.67,37.49,21.15,3154.3,11.1,11,1.36,17.9,1.43
3855,28.33,35.3,21.15,3154.3,9.1,12,1.23,17.98,1.28
3856,29.66,33.71,21.15,3154.3,8.5,12,1.04,17.91,1.31
3857,28.77,34.76,21.14,3154.3,7.1,12,0.84,17.9,1.53
3858,30.47,32.82,21.15,3154.3,6.0,13,0.75,18.07,1.77
3859,23.35,42.82,21.15,3154.3,8.7,12,0.76,17.85,1.79
3860,27.44,36.44,21.14,3154.3,3.6,12,0.74,17.82,1.67
3861,28.02,35.69,21.15,3154.3,9.7,11,0.7,17.81,1.62
3862,30.65,32.63,21.14,3145.9,14.2,10,0.66,17.63,1.72
3863,26.59,37.6,21.15,3145.9,8.7,10,0.59,17.58,1.74
3864,26.2,38.16,21.14,3145.9,11.9,11,0.47,17.39,1.9
3865,26.55,37.66,21.14,3145.9,13.0,11,0.45,17.24,1.95
3866,35.09,28.5,21.14,3145.9,8.1,11,0.44,17.0,2.01
3867,36.79,27.18,21.14,3145.9,7.9,11,0.49,16.76,1.87
3868,35.98,27.79,21.14,3145.9,4.8,11,0.17,17.17,1.76
3869,31.34,31.9,21.14,3145.9,6.2,11,0.3,16.84,1.91
3870,32.18,31.07,21.15,3145.9,9.3,11,0.43,16.49,1.98
3871,37.32,26.8,21.14,3145.9,10.6,10,0.4,16.64,1.89
3872,39.39,25.39,21.14,3146.8,18.9,10,0.43,16.62,2.09
3873,36.17,27.65,21.15,3146.7,22.2,10,0.39,16.67,2.23
3874,28.26,35.38,21.15,3146.7,11.6,10,0.43,16.91,2.29
3875,28.07,35.63,21.14,3146.9,9.7,10,0.42,17.03,2.52
3876,29.59,33.8,21.15,3147.0,7.5,10,0.42,17.03,2.43
3877,29.84,33.51,21.15,3147.0,26.9,9,0.32,16.85,2.56
3878,29.33,34.1,21.15,3147.0,14.5,9,0.25,16.84,2.56
3879,29.65,33.73,21.16,3147.0,14.3,9,0.18,16.85,2.36
3880,29.49,33.91,21.16,3147.2,13.9,9,0.18,16.82,2.49
3881,29.8,33.56,21.16,3147.4,9.2,10,0.26,16.67,2.66
3882,30.26,33.05,21.16,3147.8,16.0,9,0.18,16.76,2.59
3883,29.9,33.44,21.17,3148.2,19.9,9,0.24,16.61,2.9
3884,29.6,33.79,21.17,3148.2,13.8,10,0.19,16.95,2.62
3885,28.31,35.32,21.17,3148.2,7.6,10,0.16,16.99,3.2
3886,27.48,36.39,21.17,3148.2,7.6,9,0.17,16.91,5.77
3887,28.21,35.45,21.17,3148.2,9.4,9,0.15,17.16,5.44
3888,31.04,32.22,21.17,3148.2,8.3,9,0.11,17.48,5.55
3889,27.53,36.33,21.17,3148.2,9.5,9,0.11,17.55,6.3
3890,26.54,37.69,21.17,3148.2,7.4,10,0.09,17.56,7.75
3891,26.73,37.41,21.16,3148.2,10.1,9,0.07,17.48,8.29
3892,29.52,33.88,21.16,3148.2,6.4,10,0.09,17.16,8.91
3893,29.5,33.9,21.16,3148.2,12.3,10,0.15,17.03,9.27
3894,29.04,34.43,21.16,3148.2,8.3,10,0.2,16.98,8.14
3895,29.97,33.37,21.16,3148.2,4.1,10,0.22,16.84,8.88
3896,29.52,33.88,21.17,3148.2,11.4,11,0.24,16.73,8.37
3897,37.7,26.53,21.17,3149.1,20.5,11,0.18,16.79,8.85
3898,35.27,28.36,21.17,3146.1,14.3,10,0.23,16.82,9.52
3899,34.94,28.62,21.17,3144.0,8.8,11,0.1,16.94,10.0
3900,33.33,30.0,21.17,3132.6,9.3,10,0.03,17.05,11.9
3901,36.63,27.3,21.17,3132.6,13.4,11,0.15,17.18,11.5
3902,36.29,27.56,21.17,3118.8,14.4,11,0.1,17.88,10.62
3903,36.83,27.15,21.17,3118.9,14.9,10,0.08,17.82,11.8
3904,35.76,27.97,21.17,3118.9,6.5,10,0.25,17.89,12.36
3905,36.31,27.54,21.17,3121.5,8.9,10,0.38,17.89,12.11
3906,40.29,24.82,21.17,3121.5,7.5,10,0.25,17.71,12.33
3907,40.47,24.71,21.17,3121.5,9.4,10,0.16,17.69,12.96
3908,28.98,34.51,21.17,3121.5,17.4,10,0.17,17.45,13.47
3909,26.61,37.58,21.17,3123.1,13.0,12,0.18,16.67,14.37
3910,26.31,38.01,21.17,3123.1,9.0,11,0.08,16.56,14.37
3911,28.41,35.2,21.17,3123.1,10.9,12,0.25,15.51,14.52
3912,28.45,35.16,21.18,3124.6,15.5,11,0.2,15.08,12.88
3913,28.64,34.91,21.18,3124.6,8.9,11,0.14,14.06,13.68
3914,25.02,39.96,21.18,3124.6,15.3,11,0.44,13.63,12.27
3915,25.42,39.33,21.18,3124.6,6.2,11,0.64,12.94,12.67
3916,25.0,40.0,21.17,3128.0,15.7,12,0.7,12.64,12.73
3917,30.44,32.85,21.17,3128.0,8.5,11,0.81,12.2,12.43
3918,24.81,40.31,21.17,3127.8,8.5,12,0.83,11.94,12.64
3919,24.54,40.76,21.17,3127.8,7.6,11,0.71,11.85,11.83
3920,24.03,41.62,21.16,3127.8,11.2,10,0.66,11.38,12.97
3921,23.55,42.47,21.16,3127.8,8.6,10,0.54,11.31,12.77
3922,24.7,40.48,21.16,3127.8,8.0,10,0.45,11.09,13.47
3923,25.57,39.11,21.16,3127.8,9.3,10,0.36,11.03,14.1
3924,25.29,39.55,21.16,3127.8,14.7,10,0.1,11.21,14.16
3925,24.65,40.56,21.17,3127.8,18.2,11,0.2,10.94,14.44
3926,25.35,39.45,21.17,3131.4,17.1,11,0.11,10.5,14.72
3927,24.77,40.38,21.17,3131.4,13.2,10,0.01,9.28,15.26
3928,25.01,39.99,21.17,3131.4,11.5,11,0,8.59,16.04
3929,25.15,39.76,21.17,3131.4,5.6,11,0,7.88,16.67
3930,24.13,41.45,21.17,3131.4,13.6,11,0.12,7.09,16.58
3931,25.03,39.95,21.17,3131.4,7.9,12,0.28,6.28,16.92
3932,24.79,40.34,21.17,3131.4,9.8,12,0.34,6.12,17.08
3933,25.37,39.42,21.17,3131.4,22.6,12,0.45,6.08,17.07
3934,24.65,40.57,21.17,3131.2,20.6,12,0.52,6.35,16.23
3935,25.33,39.48,21.17,3131.2,8.5,12,0.71,6.74,14.73
3936,24.97,40.05,21.17,3131.0,22.0,12,0.76,6.92,14.1
3937,27.31,36.62,21.17,3131.0,13.2,12,0.94,7.19,13.7
3938,25.91,38.6,21.17,3131.0,7.8,11,1.06,7.42,12.21
3939,38.69,25.85,21.17,3131.0,12.4,12,1.26,7.77,11.62
3940,26.33,37.98,21.17,3131.1,26.2,11,1.35,7.72,12.14
3941,25.05,39.93,21.17,3131.1,7.5,9,1.36,7.38,12.35
3942,31.64,31.61,21.17,3131.1,26.1,10,1.36,7.13,12.57
3943,26.25,38.1,21.17,3131.1,17.2,10,1.46,6.8,13.43
3944,26.4,37.88,21.17,3126.7,19.9,10,1.43,6.6,13.93
3945,25.23,39.63,21.18,3126.3,12.4,11,1.41,6.06,14.81
3946,25.44,39.3,21.17,3125.3,12.2,10,1.4,5.69,15.37
3947,24.81,40.3,21.17,3125.3,8.5,9,1.32,5.01,16.57
3948,24.92,40.13,21.18,3125.3,6.8,9,1.27,4.68,17.36
3949,24.94,40.09,21.18,3124.8,9.0,8,1.24,4.08,18.94
3950,27.68,36.12,21.18,3124.2,10.1,8,1.18,3.65,19.02
3951,25.05,39.91,21.18,3123.7,10.8,8,1.15,3.19,19.19
3952,30.78,32.49,21.19,3123.7,17.7,8,1.04,2.88,19.34
3953,28.16,35.51,21.18,3121.3,11.4,8,0.98,2.29,20.88
3954,28.21,35.45,21.18,3121.3,13.3,8,0.87,1.86,21.94
3955,24.55,40.73,21.18,3121.4,13.5,8,0.68,1.06,23.33
3956,26.3,38.02,21.18,3121.4,9.5,8,0.52,0.51,23.18
3957,31.19,32.06,21.18,3121.4,12.4,7,0.16,0,25.48
3958,29.79,33.57,21.18,3120.1,6.7,8,0,0,25.0
3959,27.03,37.0,21.17,3120.1,16.7,6,0,0,25.7
3960,28.63,34.92,21.17,3120.1,11.4,7,0,0,24.46
3961,27.74,36.05,21.18,3120.1,5.4,8,0,0,17.95
3962,29.34,34.09,21.18,3118.8,8.1,8,0,0,20.3
3963,26.17,38.21,21.17,3118.9,12.5,6,0,0,17.58
3964,25.39,39.38,21.17,3118.9,8.1,7,0,0,14.79
3965,28.08,35.61,21.17,3118.9,7.3,6,0,0,20.73
3966,28.16,35.51,21.17,3117.4,10.7,6,0,0,22.03
3967,29.43,33.98,21.16,3117.4,14.0,6,0,0,23.0
3968,29.91,33.43,21.17,3117.4,17.3,7,0,0,23.71
3969,30.51,32.77,21.17,3117.4,11.3,6,0,0,21.03
3970,29.62,33.76,21.17,3114.6,13.8,6,0,0,20.18
3971,29.23,34.21,21.17,3114.6,7.6,8,0,0,18.07
3972,28.01,35.7,21.17,3114.6,7.6,6,0,0,16.04
3973,31.03,32.23,21.17,3113.2,11.2,7,0,0,13.06
3974,26.56,37.66,21.17,3113.2,7.0,7,0,0,11.62
3975,25.51,39.19,21.17,3113.2,7.1,6,0,0,10.27
3976,24.89,40.17,21.17,3113.4,9.0,9,0,0.0,8.67
3977,25.38,39.4,21.17,3113.4,8.8,9,0.02,0.01,7.95
3978,24.83,40.28,21.17,3113.4,6.9,10,0,0,6.72
3979,31.46,31.78,21.17,3113.4,9.2,8,0.04,0,5.52
3980,30.53,32.75,21.17,3113.4,12.7,9,0.05,0,3.77
3981,30.18,33.13,21.17,3113.4,13.7,8,0.05,0,0.81
3982,36.61,27.32,21.19,3113.4,19.1,9,0.07,0,0.66
3983,40.44,24.73,21.21,3114.7,16.6,11,0.08,0.08,0.61
3984,24.58,40.69,21.22,3114.7,24.4,11,0.09,0.03,0.47
3985,23.39,42.75,21.22,3114.7,11.3,8,0.11,0.1,1.13
3986,25.01,39.98,21.23,3114.7,13.2,8,0.11,0,1.01
3987,24.79,40.35,21.22,3114.7,12.3,7,0.09,0,1.25
3988,29.35,34.07,21.22,3114.7,8.9,11,0.01,0.0,0.99
3989,24.11,41.47,21.22,3128.7,14.0,8,0,0.61,0.49
3990,40.85,24.48,21.22,3128.6,13.3,7,0,0.93,0.53
3991,37.95,26.35,21.22,3128.6,17.2,7,0,1.5,0.24
3992,35.92,27.84,21.22,3128.6,12.7,9,0,1.66,0.01
3993,28.82,34.7,21.22,3128.6,6.5,7,0,2.05,0
3994,28.71,34.83,21.22,3128.6,5.8,6,0,2.37,0
3995,26.9,37.18,21.22,3128.6,10.7,6,0,3.03,0
3996,27.17,36.8,21.22,3128.6,4.8,6,0,3.42,0
3997,30.79,32.48,21.23,3126.9,6.9,7,0,4.28,0
3998,30.61,32.67,21.23,3126.9,13.5,8,0,4.8,0.0
3999,29.6,33.78,21.23,3126.9,28.8,8,0,5.51,0.0
4000,29.28,34.15,21.22,3126.9,19.4,9,0,6.1,0.02
4001,29.6,33.79,21.21,3126.9,10.3,8,0,6.6,0.15
4002,29.49,33.91,21.21,3126.9,7.1,6,0,6.68,0.1
4003,28.67,34.88,21.2,3126.9,12.7,6,0,6.96,0.0
4004,26.84,37.25,21.2,3126.9,6.2,7,0,7.09,0.0
4005,23.73,42.14,21.2,3126.9,8.2,6,0,6.54,0.01
4006,23.72,42.16,21.19,3126.9,4.2,8,0.02,5.77,0.13
4007,27.31,36.61,21.19,3126.9,6.3,8,0.09,4.77,0.14
4008,30.53,32.76,21.19,3117.2,8.5,8,0,4.32,0.02
4009,27.27,36.67,21.19,3117.2,7.2,7,0,5.05,0.0
4010,28.2,35.46,21.18,3117.2,6.7,7,0.0,5.8,0.0
4011,26.97,37.08,21.18,3117.2,8.5,9,0.0,4.04,0.08
4012,26.73,37.42,21.18,3117.2,4.7,8,0,4.44,0.1
4013,26.3,38.02,21.18,3117.2,6.5,9,0.0,3.45,0.08
4014,26.29,38.04,21.18,3117.2,15.3,7,0,5.57,0.05
4015,25.9,38.61,21.18,3117.2,9.7,7,0.0,5.63,0.04
4016,23.74,42.13,21.18,3117.2,4.5,7,0.1,4.63,0.11
4017,28.84,34.68,21.18,3117.2,4.8,7,0.41,5.52,0.12
4018,26.04,38.4,21.18,3117.2,3.7,8,0.17,4.93,0.14
4019,26.91,37.16,21.18,3117.2,6.3,8,0,4.35,0.12
4020,26.73,37.41,21.18,3117.2,7.1,8,0,4.74,0.05
4021,27.89,35.86,21.18,3117.2,5.3,11,0,6.02,2.42
4022,27.73,36.07,21.18,3117.2,7.6,10,0.02,5.75,0.14
4023,28.08,35.61,21.18,3117.2,8.4,10,0.09,5.67,1.14
4024,28.57,35.01,21.18,3117.2,9.2,11,0.06,5.56,0.06
4025,29.19,34.26,21.18,3117.2,8.1,12,0.61,5.54,0.06
4026,29.15,34.31,21.18,3117.2,8.3,9,0.29,5.46,0.07
4027,30.06,33.27,21.18,3117.2,8.9,10,0.31,5.08,0.05
4028,33.85,29.54,21.18,3117.2,4.3,7,0.0,5.8,0.08
4029,38.1,26.25,21.18,3117.2,9.8,7,0.12,5.86,0.05
4030,38.39,26.05,21.18,3117.2,11.0,7,0,6.01,0.19
4031,34.05,29.37,21.18,3117.2,7.6,7,0.0,6.29,0.06
4032,30.29,33.01,21.18,3117.2,10.2,8,0.11,5.87,0.14
4033,30.46,32.83,21.18,3117.2,7.8,8,0.3,5.72,0.05
4034,29.88,33.46,21.18,3117.2,7.7,10,0.39,5.81,0.14
4035,27.86,35.89,21.18,3116.5,7.1,9,0.12,6.04,0.18
4036,26.46,37.8,21.18,3114.5,7.6,10,0.19,6.13,0.18
4037,25.35,39.45,21.18,3110.6,9.1,9,0.27,6.07,0.24
4038,24.77,40.37,21.18,3110.6,8.8,8,0.04,6.46,0.3
4039,27.0,37.04,21.18,3110.6,5.8,8,0.14,6.15,0.26
