frame_id,latencia_ms,fps_instantaneo,ram_gb,gpu_mb,cpu_pct,clases_detectadas,pct_sidewalk,pct_road,pct_person
2826,16.95,59.0,20.69,2440.1,11.4,8,3.17,1.19,24.49
2827,17.56,56.93,20.69,2440.1,5.6,8,2.26,1.95,24.77
2828,24.36,41.05,20.69,2440.1,8.5,8,1.94,2.23,25.37
2829,24.43,40.93,20.69,2440.1,9.1,9,1.98,2.38,25.57
2830,25.02,39.96,20.69,2440.1,13.9,8,2.0,2.59,25.48
2831,23.86,41.9,20.69,2440.1,8.1,8,2.31,2.32,25.71
2832,22.0,45.45,20.69,2440.1,8.6,8,2.28,2.57,25.58
2833,21.54,46.42,20.69,2440.1,14.5,8,2.03,2.81,26.03
2834,21.53,46.44,20.69,2440.1,12.1,9,0.6,4.23,25.84
2835,21.38,46.78,20.68,2440.1,15.3,9,0.67,4.52,25.46
2836,21.82,45.83,20.69,2437.0,6.9,8,0.28,5.06,25.47
2837,15.24,65.6,20.69,2437.0,6.7,9,0.26,4.93,26.18
2838,15.3,65.35,20.69,2437.0,4.5,8,0.53,4.45,26.66
2839,15.23,65.65,20.69,2437.0,5.5,8,0.29,4.34,26.73
2840,19.11,52.32,20.69,2437.0,18.4,8,0.58,3.82,27.19
2841,18.54,53.95,20.69,2437.0,14.9,8,0.67,3.76,27.64
2842,17.94,55.75,20.69,2437.0,4.8,8,0.52,3.96,27.57
2843,18.56,53.88,20.69,2437.0,14.7,10,0.67,3.56,27.35
2844,18.94,52.79,20.68,2437.0,17.3,9,0.57,3.32,27.3
2845,19.19,52.12,20.69,2437.0,3.8,8,0.3,3.49,27.39
2846,18.99,52.66,20.69,2437.0,12.9,9,0.56,3.08,27.64
2847,17.91,55.84,20.69,2432.5,7.0,9,1.27,1.92,27.83
2848,18.9,52.9,20.69,2432.5,5.7,8,0.88,2.57,27.97
2849,15.23,65.64,20.69,2432.5,12.5,9,0.71,2.59,28.0
2850,15.22,65.69,20.69,2432.5,6.1,10,0.88,2.1,28.44
2851,17.12,58.4,20.69,2432.5,5.4,10,2.79,0.35,29.11
2852,20.56,48.65,20.69,2432.5,6.9,11,2.91,0.21,29.55
2853,20.61,48.52,20.69,2430.3,9.2,10,2.84,0.19,29.3
2854,20.72,48.27,20.69,2423.2,5.1,10,2.91,0.07,28.46
2855,21.9,45.66,20.69,2423.2,10.3,10,2.7,0.06,27.96
2856,21.31,46.93,20.69,2423.2,8.2,10,0.89,0.15,28.93
2857,24.54,40.75,20.69,2423.2,9.6,10,1.53,0.23,29.21
2858,23.48,42.59,20.69,2423.2,17.2,10,1.07,0.69,29.94
2859,23.16,43.18,20.69,2423.2,8.2,10,1.46,0.18,30.09
2860,21.08,47.44,20.69,2423.2,7.3,10,0.89,0.37,30.78
2861,20.46,48.88,20.69,2423.2,4.0,11,0.72,0.86,30.3
2862,20.05,49.88,20.69,2423.2,5.3,10,0.61,0.79,29.61
2863,24.91,40.14,20.69,2423.2,5.3,10,1.05,0.45,29.13
2864,23.35,42.83,20.69,2423.2,11.2,11,0.25,1.26,29.65
2865,22.97,43.53,20.69,2423.2,6.9,12,0.14,1.37,30.09
2866,21.42,46.68,20.69,2423.2,12.6,11,0.17,1.38,31.21
2867,20.11,49.72,20.69,2423.2,8.3,11,0.18,1.29,31.77
2868,21.44,46.64,20.69,2423.2,12.7,10,0.05,1.57,31.78
2869,20.63,48.46,20.69,2423.2,16.3,9,0.0,0.87,32.0
2870,20.91,47.82,20.69,2423.2,6.3,9,0.0,1.26,31.78
2871,21.17,47.24,20.69,2423.2,14.7,9,0.07,1.02,31.03
2872,16.9,59.17,20.69,2423.2,6.8,10,0.26,0.96,30.92
2873,17.02,58.76,20.69,2423.2,4.5,11,0.37,1.0,30.0
2874,17.54,57.02,20.69,2423.2,4.6,10,0.42,1.22,30.55
2875,20.71,48.29,20.68,2423.2,5.2,9,0.91,1.25,30.07
2876,20.78,48.13,20.68,2423.2,10.3,10,0.87,1.29,30.16
2877,20.64,48.44,20.68,2423.2,7.8,10,0.55,1.25,30.51
2878,20.63,48.48,20.68,2423.2,7.1,10,0.51,1.55,29.89
2879,19.99,50.02,20.68,2423.2,9.5,9,0.4,1.62,30.11
2880,20.72,48.27,20.68,2423.2,5.8,11,0.23,1.71,30.19
2881,24.38,41.02,20.68,2423.2,7.6,10,0.46,1.99,29.29
2882,23.19,43.12,20.68,2423.2,9.7,12,0.57,1.92,29.1
2883,16.92,59.09,20.68,2423.2,12.6,12,0.29,1.71,29.79
2884,16.94,59.05,20.69,2423.2,10.5,11,0.27,1.56,31.02
2885,16.97,58.93,20.69,2423.2,6.9,11,0.33,1.53,31.11
2886,20.97,47.69,20.69,2423.2,8.3,13,0.35,1.7,30.78
2887,25.29,39.54,20.69,2423.2,11.0,11,0.32,1.62,30.56
2888,24.69,40.51,20.69,2423.2,13.7,10,0.09,1.67,31.98
2889,25.39,39.39,20.69,2423.2,7.5,9,0.0,1.56,32.52
2890,23.82,41.98,20.69,2423.2,9.9,10,0.13,1.16,32.36
2891,22.86,43.74,20.68,2423.2,9.3,9,0.21,1.08,31.67
2892,22.85,43.77,20.68,2423.2,15.4,9,0.33,1.09,31.96
2893,22.7,44.05,20.68,2423.2,21.2,10,0.29,1.1,33.17
2894,20.65,48.44,20.68,2423.2,11.1,10,0.02,1.44,33.13
2895,18.52,54.01,20.68,2423.2,5.5,9,0.07,1.37,33.64
2896,16.67,59.98,20.68,2423.2,8.0,9,0.28,1.28,33.64
2897,19.91,50.22,20.68,2423.2,7.7,8,0.19,1.24,33.76
2898,20.45,48.91,20.68,2423.2,15.9,8,0.07,1.15,34.1
2899,19.7,50.75,20.68,2423.2,5.7,8,0.07,1.07,33.54
2900,20.47,48.85,20.68,2423.2,8.3,9,0.19,0.58,33.55
2901,20.57,48.61,20.68,2423.2,6.5,10,0.14,0.84,33.85
2902,19.35,51.69,20.68,2423.2,5.2,9,0.1,0.84,33.99
2903,20.5,48.79,20.68,2423.2,8.4,9,0.06,1.0,34.52
2904,20.03,49.91,20.68,2423.2,6.4,9,0.09,0.92,34.85
2905,20.26,49.35,20.68,2423.2,7.8,9,0.15,0.97,34.96
2906,18.01,55.52,20.68,2423.2,19.4,10,0.11,0.74,35.2
2907,16.76,59.65,20.68,2423.2,6.9,8,0.1,0.75,35.81
2908,16.67,59.98,20.68,2423.2,4.6,8,0.02,0.74,35.61
2909,18.59,53.78,20.68,2423.2,3.8,8,0,0.98,35.33
2910,20.36,49.11,20.68,2423.2,6.0,7,0,1.17,35.01
2911,24.09,41.51,20.68,2423.2,8.9,7,0,1.16,34.98
2912,25.59,39.07,20.68,2423.2,5.9,8,0,1.04,34.67
2913,22.7,44.05,20.68,2423.2,10.3,7,0,1.04,34.48
2914,22.25,44.94,20.68,2423.2,13.8,7,0,1.44,34.02
2915,22.96,43.56,20.68,2423.2,8.2,9,0,1.77,31.72
2916,22.66,44.13,20.68,2423.2,8.7,8,0,1.56,30.79
2917,25.5,39.22,20.68,2423.2,8.9,10,0,1.43,31.25
2918,19.42,51.51,20.68,2423.2,18.5,9,0,1.61,31.87
2919,19.69,50.78,20.68,2423.2,13.3,11,0.0,1.77,32.23
2920,19.16,52.2,20.68,2423.2,4.2,12,0.0,1.44,32.15
2921,24.78,40.35,20.68,2423.2,8.0,11,0.02,1.09,32.5
2922,23.93,41.79,20.68,2423.2,8.3,11,0,1.51,31.75
2923,24.64,40.59,20.68,2423.2,7.0,10,0,1.73,32.45
2924,23.19,43.12,20.67,2423.2,5.8,11,0,1.55,31.93
2925,23.22,43.06,20.68,2423.2,11.8,11,0,1.64,31.93
2926,21.12,47.35,20.68,2423.2,9.3,11,0,1.44,32.11
2927,21.75,45.98,20.68,2423.2,8.5,12,0.03,0.91,31.56
2928,20.87,47.91,20.68,2423.2,5.1,12,0.02,0.93,32.35
2929,17.28,57.89,20.68,2423.2,9.7,10,0,1.25,31.87
2930,17.27,57.9,20.68,2423.2,4.0,10,0,1.83,31.03
2931,17.38,57.52,20.68,2423.2,16.4,9,0,1.28,30.3
2932,21.09,47.43,20.68,2423.2,15.4,10,0,1.36,30.05
2933,21.59,46.32,20.68,2423.2,6.2,11,0.0,1.37,29.7
2934,20.96,47.71,20.68,2423.2,20.0,9,0,2.0,29.56
2935,21.8,45.87,20.68,2423.2,5.8,12,0.0,1.44,30.11
2936,21.42,46.69,20.68,2423.2,12.5,9,0,0.98,31.4
2937,20.95,47.73,20.68,2423.2,14.0,9,0,1.52,31.46
2938,23.28,42.95,20.68,2423.2,12.0,9,0,1.76,31.31
2939,23.51,42.53,20.68,2423.2,6.9,9,0.04,3.29,31.78
2940,22.14,45.16,20.68,2423.2,7.2,11,0.07,3.36,32.4
2941,19.87,50.33,20.68,2423.2,6.2,8,0.15,2.36,32.36
2942,21.07,47.45,20.68,2423.2,24.4,8,0.1,3.0,32.12
2943,18.61,53.74,20.68,2423.2,7.6,9,0.07,3.69,32.76
2944,22.68,44.1,20.68,2423.2,5.3,9,0.04,3.88,33.28
2945,22.92,43.63,20.68,2423.2,8.1,10,0.01,3.6,33.68
2946,23.02,43.44,20.68,2423.2,7.2,10,0.03,2.78,33.82
2947,29.02,34.46,20.68,2423.2,12.4,10,0.01,2.2,33.05
2948,12.63,79.15,20.68,2423.2,39.6,11,0.01,2.61,33.76
2949,8.9,112.32,20.57,2423.2,18.2,11,0.01,1.83,35.67
2950,9.2,108.71,20.57,2423.2,8.4,10,0.01,1.89,34.7
2951,9.27,107.87,20.57,2423.2,16.1,11,0.05,2.22,33.07
2952,9.19,108.77,20.57,2423.2,13.9,12,0.08,1.98,32.89
2953,8.59,116.48,20.58,2423.2,21.9,10,0.1,1.68,33.28
2954,10.84,92.27,20.58,2423.2,6.7,10,0.13,2.55,32.83
2955,10.57,94.58,20.58,2423.2,7.0,11,0.12,2.19,33.9
2956,9.69,103.16,20.57,2423.2,10.6,11,0.06,2.55,35.5
2957,8.2,121.9,20.47,2423.2,25.8,10,0.06,2.43,36.28
2958,13.59,73.59,20.47,2423.2,10.2,10,0.11,2.24,35.96
2959,8.33,120.11,20.47,2423.2,5.2,9,0.12,3.53,36.3
2960,13.36,74.83,20.47,2423.2,7.4,11,0.09,4.25,35.19
2961,8.64,115.8,20.47,2423.2,8.7,12,0.08,4.13,34.62
2962,10.11,98.92,20.47,2423.2,3.9,12,0.1,2.84,36.11
2963,13.95,71.66,20.47,2423.2,12.8,12,0.07,2.73,36.14
2964,9.41,106.22,20.47,2423.2,6.0,13,0.03,2.45,36.01
2965,8.43,118.58,20.47,2423.2,8.2,12,0.03,4.23,37.06
2966,8.57,116.64,20.47,2423.2,7.6,11,0.03,4.68,37.28
2967,12.6,79.39,20.47,2423.2,7.8,10,0.01,4.54,37.01
2968,12.74,78.49,20.47,2423.2,7.6,12,0.04,3.37,36.26
2969,8.6,116.21,20.47,2423.2,7.7,11,0.02,6.29,36.2
2970,9.69,103.22,20.47,2423.2,9.4,8,0.06,5.88,36.71
2971,11.66,85.79,20.46,2423.2,4.6,11,0.04,6.31,35.86
2972,9.39,106.54,20.46,2423.2,5.6,12,0.11,5.49,35.64
2973,13.06,76.57,20.47,2423.2,8.4,10,0.08,5.34,37.35
2974,9.16,109.15,20.47,2423.2,11.4,11,0.01,5.98,37.41
2975,9.88,101.24,20.46,2423.2,5.7,13,0.04,5.28,37.38
2976,10.35,96.57,20.46,2423.2,7.5,13,0.24,4.95,37.3
2977,9.03,110.8,20.46,2423.2,8.4,12,0.24,3.96,37.94
2978,11.11,90.02,20.47,2423.2,12.9,13,0.16,3.44,38.09
2979,9.69,103.19,20.47,2423.2,10.5,13,0.07,1.5,36.93
2980,10.39,96.24,20.47,2423.2,21.2,11,0.08,4.03,37.24
2981,10.13,98.72,20.47,2423.2,14.2,13,0.14,1.28,36.45
2982,9.28,107.72,20.47,2423.2,17.1,14,0.73,3.77,37.64
2983,9.1,109.86,20.47,2423.2,23.9,13,0.78,4.82,37.19
2984,9.76,102.42,20.46,2423.2,7.9,10,0.87,5.19,38.51
2985,12.32,81.15,20.46,2423.2,11.9,11,1.26,4.38,38.12
2986,9.43,106.06,20.46,2423.2,22.7,11,0.16,6.72,38.38
2987,10.64,94.03,20.46,2423.2,6.6,11,0.06,7.49,38.42
2988,8.15,122.77,20.46,2423.2,8.2,12,0.07,7.27,38.08
2989,8.56,116.83,20.46,2423.2,7.7,12,0.03,6.93,38.26
2990,13.73,72.83,20.47,2423.2,15.5,12,0.02,7.45,39.32
2991,12.05,82.96,20.46,2423.2,6.4,12,0.02,7.94,39.2
2992,8.11,123.35,20.46,2423.2,3.5,11,0.01,6.13,38.94
2993,7.73,129.3,20.46,2423.2,5.7,9,0.01,6.15,39.45
2994,10.02,99.75,20.47,2423.2,15.3,12,0.02,7.36,38.94
2995,11.65,85.85,20.46,2423.2,5.9,11,0.0,7.32,39.04
2996,15.78,63.38,20.46,2423.2,9.7,12,0.01,6.14,39.35
2997,14.47,69.1,20.46,2423.2,10.4,14,0.01,5.41,38.4
2998,14.47,69.09,20.46,2423.2,8.5,13,0.01,5.96,38.96
2999,14.99,66.7,20.46,2423.2,8.5,13,0.08,4.3,38.3
3000,14.66,68.21,20.46,2423.2,21.3,12,0.07,3.37,37.92
3001,14.63,68.34,20.46,2423.2,9.1,12,0.0,4.51,36.91
3002,16.25,61.55,20.46,2423.2,9.8,12,0,7.49,35.76
3003,14.69,68.09,20.46,2423.2,8.5,13,0.0,7.68,33.95
3004,13.6,73.55,20.46,2423.2,6.1,13,0.0,7.67,34.51
3005,12.98,77.03,20.47,2423.2,4.7,13,0,7.45,35.06
3006,15.46,64.68,20.47,2423.2,6.3,11,0,7.43,35.42
3007,15.82,63.22,20.46,2423.2,10.7,12,0,8.27,35.3
3008,18.87,53.0,20.45,2423.2,7.7,15,0.0,8.17,35.54
3009,19.34,51.69,20.46,2423.2,16.6,13,0,8.55,34.93
3010,17.34,57.67,20.46,2423.2,13.1,12,0.01,8.08,36.22
3011,19.29,51.85,20.46,2423.2,12.3,11,0.04,8.2,36.9
3012,18.16,55.08,20.46,2423.2,25.9,11,0.03,8.42,36.96
3013,18.04,55.42,20.46,2423.2,13.3,11,0.02,8.1,36.06
3014,18.02,55.5,20.46,2423.2,18.4,13,0.01,6.91,37.85
3015,15.46,64.68,20.46,2423.2,13.4,12,0.01,6.79,36.99
3016,14.55,68.71,20.46,2423.2,6.3,12,0,7.24,35.87
3017,14.33,69.8,20.46,2423.2,10.0,12,0.01,7.45,35.08
3018,16.67,60.0,20.46,2423.2,8.1,12,0.0,6.79,37.42
3019,17.39,57.51,20.46,2423.2,7.7,10,0.03,7.17,38.55
3020,17.31,57.78,20.46,2423.2,6.6,12,0.04,7.02,37.64
3021,17.27,57.9,20.46,2423.2,12.9,14,0.09,7.88,37.9
3022,17.27,57.9,20.46,2423.2,5.5,14,0.08,7.39,38.62
3023,17.32,57.73,20.46,2423.2,10.0,14,0.09,7.24,38.37
3024,16.98,58.89,20.46,2423.2,6.7,13,0.44,7.09,37.63
3025,17.79,56.2,20.46,2423.2,9.3,14,0.81,7.3,37.84
3026,18.62,53.7,20.46,2423.2,5.5,14,0.46,8.02,36.98
3027,14.64,68.29,20.47,2423.2,6.1,14,0.92,7.56,35.91
3028,14.65,68.27,20.47,2423.2,9.0,14,2.19,6.23,35.7
3029,15.04,66.49,20.47,2423.2,4.8,14,2.07,6.49,35.91
3030,18.36,54.47,20.47,2423.2,4.5,14,2.45,6.17,35.76
3031,19.32,51.75,20.47,2423.2,9.1,14,3.61,4.68,34.11
3032,26.99,37.05,20.47,2423.2,11.8,14,2.3,6.39,34.48
3033,18.58,53.83,20.47,2423.2,17.4,12,3.11,5.39,34.67
3034,19.49,51.31,20.47,2423.2,4.5,13,4.05,5.41,34.44
3035,20.86,47.94,20.47,2423.2,11.6,13,3.99,5.66,32.95
3036,19.03,52.54,20.47,2423.2,15.5,12,4.18,5.52,32.37
3037,22.75,43.96,20.47,2423.2,9.3,12,3.58,6.13,34.43
3038,18.71,53.45,20.46,2423.2,8.4,12,2.8,7.18,34.44
3039,18.1,55.26,20.46,2423.2,9.2,12,3.98,6.78,35.29
3040,22.82,43.82,20.46,2423.2,5.4,10,3.69,7.09,35.46
3041,23.05,43.39,20.46,2423.2,10.1,10,2.49,8.09,33.9
3042,23.62,42.33,20.46,2423.2,11.7,11,0.97,9.36,34.3
3043,23.38,42.77,20.46,2423.2,10.4,12,1.91,8.61,34.69
3044,23.55,42.46,20.46,2423.2,8.2,12,2.11,7.6,34.23
3045,22.11,45.22,20.46,2423.2,7.5,12,2.42,7.81,33.87
3046,20.49,48.81,20.46,2423.2,17.2,11,0.71,9.64,35.09
3047,18.57,53.85,20.47,2423.2,7.8,12,1.0,9.78,34.36
3048,20.03,49.92,20.46,2423.2,6.8,12,3.5,7.05,33.13
3049,16.41,60.94,20.46,2423.2,10.1,12,2.53,6.33,31.43
3050,16.51,60.57,20.46,2423.2,4.7,11,2.98,6.03,31.01
3051,16.94,59.04,20.46,2423.2,3.6,11,2.43,6.17,31.05
3052,20.85,47.95,20.46,2423.2,12.3,12,2.54,5.81,31.91
3053,21.75,45.98,20.46,2423.2,7.9,10,0.86,4.92,32.19
3054,21.0,47.62,20.47,2423.2,11.2,11,1.47,4.63,32.59
3055,21.75,45.97,20.46,2423.2,4.7,13,2.49,5.31,32.49
3056,21.28,46.98,20.46,2423.2,8.1,11,3.3,5.32,32.56
3057,20.99,47.65,20.47,2423.2,5.3,13,3.28,4.97,31.85
3058,21.48,46.56,20.47,2423.2,8.8,11,1.77,5.06,32.46
3059,21.2,47.18,20.46,2423.2,12.5,10,1.32,5.12,31.91
3060,17.52,57.09,20.46,2423.2,10.4,9,1.13,5.12,31.78
3061,20.53,48.71,20.47,2423.2,12.2,12,1.78,5.05,31.72
3062,20.52,48.72,20.46,2423.2,8.6,11,1.9,4.86,32.4
3063,22.78,43.9,20.45,2423.2,9.5,12,1.71,4.92,32.44
3064,23.55,42.45,20.45,2423.2,4.9,9,1.63,5.04,32.3
3065,22.02,45.42,20.46,2423.2,6.8,10,1.22,4.92,32.31
3066,23.28,42.96,20.46,2423.2,10.0,10,1.03,5.26,32.18
3067,26.78,37.35,20.46,2423.2,6.3,12,0.84,5.53,31.98
3068,27.61,36.22,20.46,2423.2,14.4,13,2.23,5.75,31.63
3069,26.52,37.71,20.46,2423.2,7.3,12,1.44,5.96,31.88
3070,26.34,37.97,20.46,2423.2,6.4,12,1.02,5.97,32.36
3071,20.13,49.67,20.46,2423.2,11.8,11,0.71,6.18,32.29
3072,19.97,50.07,20.46,2423.2,11.7,11,1.21,5.88,32.85
3073,20.3,49.25,20.46,2423.2,21.1,10,0.96,5.92,32.48
3074,26.15,38.24,20.46,2423.2,6.1,10,1.01,5.11,32.87
3075,22.85,43.76,20.46,2423.2,14.1,9,1.6,4.27,33.11
3076,22.18,45.08,20.46,2423.2,7.7,9,2.33,4.19,33.14
3077,21.46,46.6,20.46,2423.2,19.3,9,2.0,4.61,32.75
3078,21.49,46.53,20.46,2423.2,7.6,9,1.98,4.47,33.15
3079,21.69,46.1,20.46,2423.2,13.1,10,1.52,4.73,32.99
3080,22.33,44.77,20.46,2423.2,8.0,10,1.16,4.87,33.74
3081,21.48,46.55,20.46,2423.2,6.2,8,1.32,4.33,34.26
3082,17.51,57.12,20.46,2423.2,8.1,8,1.61,2.95,34.43
3083,17.52,57.07,20.46,2423.2,7.4,8,2.07,2.92,34.8
3084,17.55,56.99,20.46,2423.2,2.5,8,0.77,4.18,35.15
3085,21.27,47.02,20.46,2423.2,4.9,9,0.69,4.17,35.39
3086,21.26,47.05,20.45,2423.2,9.8,13,1.43,4.23,35.65
3087,21.9,45.66,20.45,2423.2,4.9,10,0.77,4.51,36.0
3088,21.92,45.61,20.45,2423.2,7.6,12,0.58,4.22,36.91
3089,22.25,44.94,20.45,2423.2,14.8,11,1.71,4.08,36.32
3090,21.59,46.31,20.45,2423.2,10.8,11,1.58,3.99,36.49
3091,25.49,39.24,20.45,2423.2,7.8,9,2.23,3.93,37.89
3092,28.6,34.97,20.45,2423.2,10.8,10,1.48,3.76,37.72
3093,24.12,41.45,20.45,2423.2,10.3,10,0.15,3.77,37.35
3094,18.98,52.69,20.44,2423.2,6.0,10,0.31,3.73,37.1
3095,18.99,52.67,20.45,2423.2,5.2,10,0.34,3.72,36.67
3096,20.55,48.67,20.45,2423.2,4.3,12,0.94,3.77,37.5
3097,19.63,50.94,20.45,2423.2,9.7,12,1.11,3.21,37.62
3098,9.64,103.75,20.45,2423.2,16.9,12,1.84,3.42,36.6
3099,9.12,109.59,20.45,2423.2,11.2,11,1.8,3.75,36.42
3100,11.37,87.96,20.45,2423.2,4.9,11,1.29,3.65,36.02
3101,14.24,70.23,20.45,2423.2,10.6,11,1.52,3.91,35.2
3102,11.92,83.93,20.45,2423.2,14.2,12,1.53,3.99,34.92
3103,10.84,92.25,20.45,2423.2,7.9,13,1.42,3.88,33.56
3104,9.6,104.22,20.45,2423.2,13.2,12,0.77,4.29,31.54
3105,10.71,93.38,20.45,2423.2,11.7,13,1.2,4.14,33.21
3106,13.24,75.54,20.45,2423.2,4.2,14,0.91,4.08,32.5
3107,12.57,79.55,20.45,2423.2,7.7,13,1.26,4.17,31.73
3108,10.66,93.78,20.45,2423.2,5.6,12,0.77,4.15,31.07
3109,8.43,118.66,20.45,2423.2,6.6,11,0.6,4.08,30.64
3110,13.44,74.4,20.45,2423.2,10.1,12,0.51,4.08,30.53
3111,12.74,78.5,20.45,2423.2,8.3,12,0.22,4.12,31.33
3112,9.16,109.12,20.45,2423.2,4.9,12,0.31,4.27,31.17
3113,13.85,72.18,20.45,2423.2,4.2,12,0.51,4.25,30.95
3114,9.02,110.86,20.45,2423.2,7.5,12,0.57,3.87,31.37
3115,11.75,85.1,20.45,2423.2,8.6,12,0.66,4.18,31.07
3116,8.79,113.8,20.46,2423.2,10.7,12,0.38,4.01,31.11
3117,9.8,102.0,20.45,2423.2,9.8,13,0.25,4.0,31.56
3118,11.48,87.11,20.45,2423.2,8.2,12,0.46,4.02,31.52
3119,10.34,96.71,20.45,2423.2,6.0,13,1.35,3.53,31.15
3120,9.57,104.54,20.45,2423.2,4.3,11,2.1,3.08,31.08
3121,10.0,99.96,20.45,2423.2,5.4,10,2.8,2.83,30.31
3122,9.35,106.93,20.45,2423.2,5.4,11,2.66,3.09,30.34
3123,8.81,113.46,20.45,2423.2,9.0,11,2.37,3.34,29.36
3124,9.6,104.15,20.45,2423.2,5.9,10,3.26,2.27,29.34
3125,8.51,117.54,20.45,2423.2,6.8,8,4.96,0.51,29.34
3126,9.07,110.27,20.46,2423.2,8.6,8,5.01,0.19,29.96
3127,13.43,74.48,20.46,2423.2,7.7,7,4.72,0.21,29.4
3128,11.14,89.8,20.45,2423.2,13.0,7,4.83,0.02,29.32
3129,13.89,71.97,20.45,2423.2,12.4,7,4.88,0.0,29.45
3130,10.05,99.54,20.45,2423.2,9.8,7,4.57,0.19,30.72
3131,9.07,110.22,20.45,2423.2,13.1,7,4.69,0.11,30.95
3132,9.23,108.3,20.46,2423.2,10.2,7,4.33,0.18,30.94
3133,8.48,117.86,20.46,2423.2,12.7,9,4.34,0.13,30.89
3134,9.47,105.59,20.46,2423.2,9.4,7,1.84,2.02,30.83
3135,9.36,106.85,20.46,2423.2,9.2,8,3.55,0.9,30.89
3136,19.48,51.33,20.46,2423.2,25.5,7,1.97,1.98,31.75
3137,14.64,68.32,20.46,2423.2,31.6,7,2.75,1.26,31.24
3138,15.65,63.88,20.46,2423.2,7.9,8,2.89,0.89,31.84
3139,14.98,66.78,20.46,2423.2,5.8,10,2.27,1.12,32.55
3140,14.95,66.89,20.46,2423.2,8.8,8,2.48,0.55,32.06
3141,13.96,71.61,20.46,2423.2,11.3,8,1.83,0.74,32.41
3142,15.32,65.28,20.46,2423.2,7.9,9,1.13,1.23,32.65
3143,15.42,64.86,20.45,2423.2,11.2,9,1.33,1.17,32.95
3144,14.14,70.74,20.45,2423.2,8.1,10,1.39,1.33,33.04
3145,12.33,81.08,20.45,2423.2,7.6,10,1.59,1.23,33.21
3146,12.47,80.19,20.46,2423.2,10.8,10,1.33,1.2,33.28
3147,12.69,78.82,20.46,2423.2,3.6,10,0.76,1.73,33.93
3148,16.22,61.63,20.46,2423.2,7.4,10,0.54,1.96,33.74
3149,15.15,65.99,20.46,2423.2,29.4,10,0.52,2.06,33.51
3150,16.49,60.66,20.46,2423.2,3.6,10,0.58,1.98,34.01
3151,19.35,51.67,20.46,2423.2,8.3,10,0.47,2.15,34.55
3152,17.94,55.75,20.46,2423.2,23.4,8,0.62,1.99,34.54
3153,17.3,57.79,20.46,2423.2,12.8,8,0.66,1.81,34.55
3154,15.3,65.37,20.46,2423.2,9.7,8,1.32,0.88,35.22
3155,16.54,60.46,20.46,2423.2,9.2,9,0.63,1.89,35.22
3156,16.6,60.25,20.46,2423.2,17.9,10,1.97,0.48,35.41
3157,14.18,70.54,20.46,2423.2,18.1,10,1.69,0.63,35.15
3158,15.43,64.8,20.46,2423.2,7.8,9,1.65,0.59,35.27
3159,15.25,65.58,20.46,2423.2,5.4,9,1.02,1.03,35.84
3160,19.53,51.22,20.46,2423.2,8.8,9,2.02,0.23,35.1
3161,20.32,49.21,20.46,2423.2,4.4,9,2.02,0.2,34.87
3162,19.5,51.27,20.46,2423.2,7.5,9,1.57,0.23,35.37
3163,20.51,48.76,20.46,2423.2,8.3,8,1.37,0.36,35.54
3164,19.58,51.08,20.46,2423.2,9.0,8,1.56,0.21,35.31
3165,19.42,51.5,20.46,2423.2,16.7,7,1.12,0.72,35.55
3166,19.72,50.71,20.46,2423.2,12.5,7,1.35,0.52,36.07
3167,16.25,61.55,20.46,2423.2,8.3,10,1.83,0.64,36.87
3168,16.69,59.9,20.46,2423.2,10.5,11,2.12,0.25,36.0
3169,13.69,73.07,20.46,2423.2,7.8,11,1.16,0.61,36.04
3170,13.68,73.1,20.46,2423.2,5.5,10,0.7,0.55,36.63
3171,13.7,73.0,20.46,2423.2,5.7,9,0.98,0.33,36.47
3172,16.23,61.61,20.46,2423.2,4.4,10,0.87,0.19,37.39
3173,16.06,62.27,20.46,2423.2,10.6,9,0.52,0.6,37.72
3174,16.22,61.65,20.46,2423.2,24.1,8,0.16,0.94,38.25
3175,16.59,60.28,20.46,2423.2,11.8,9,0.1,0.94,38.99
3176,16.36,61.13,20.46,2423.2,10.6,10,0.05,1.06,38.5
3177,16.64,60.1,20.46,2423.2,4.4,9,0,1.05,38.62
3178,17.92,55.81,20.46,2423.2,6.5,10,0.0,0.89,39.39
3179,17.03,58.74,20.46,2423.2,10.0,8,0,1.07,39.74
3180,16.54,60.47,20.46,2423.2,7.1,10,0,0.64,39.97
3181,17.14,58.36,20.46,2423.2,5.1,9,0.06,0.75,39.63
3182,15.63,63.98,20.46,2423.2,8.1,9,0.0,0.3,39.89
3183,13.69,73.06,20.46,2423.2,14.3,10,0.0,0.9,39.31
3184,13.68,73.11,20.46,2423.2,6.5,10,0,0.92,39.86
3185,17.04,58.7,20.46,2423.2,5.2,12,0.01,1.31,39.55
3186,18.16,55.07,20.46,2423.2,7.5,11,0,1.3,40.55
3187,18.84,53.08,20.45,2423.2,8.4,11,0,1.45,40.3
3188,22.84,43.78,20.46,2423.2,5.3,11,0.04,1.53,40.21
3189,22.26,44.93,20.46,2423.2,9.5,11,0.02,1.99,39.92
3190,22.29,44.86,20.46,2423.2,20.1,10,0.02,2.3,39.71
3191,21.14,47.31,20.46,2423.2,8.1,8,0,2.82,38.83
3192,19.65,50.9,20.46,2423.2,12.1,8,0,2.8,38.68
3193,19.39,51.56,20.46,2423.2,7.9,10,0.0,2.44,38.88
